date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-26,2025-11-26,002170.SZ,0.013757523645743674,11.66,化学原料和化学制品制造业,-0.3021981120109558,-1.3055328130722046,-0.339121013879776,-0.31858235597610474,0.012207464314997196,-0.348376601934433,-0.6612140536308289,-0.6203973293304443,-0.7666657567024231,-0.7776902318000793,-0.7258127331733704,-0.010482955,芭田股份
2025-11-26,2025-11-26,002171.SZ,-0.0035211267605632646,11.39,有色金属冶炼和压延加工业,0.4906670153141022,-0.3270535171031952,0.44019100069999695,0.5138072967529297,0.2455325573682785,0.6116694808006287,0.5716623663902283,0.780959963798523,0.6957651376724243,0.9795783758163452,-0.37453123927116394,-0.0049110265,楚江新材
2025-11-26,2025-11-26,002173.SZ,0.017428167687234986,21.46,卫生,0.13533630967140198,-0.4198155999183655,0.09315606951713562,0.37481892108917236,0.4741271734237671,0.24793319404125214,0.3383582830429077,0.35367655754089355,-0.005086504854261875,0.5606837868690491,-0.2565796673297882,-0.00365982,创新医疗
2025-11-26,2025-11-26,002174.SZ,0.005947323704333041,11.76,互联网和相关服务,-0.7673767805099487,-0.3240305781364441,-0.6399089097976685,0.07933031022548676,-0.37213394045829773,-0.7514229416847229,-0.7429033517837524,-0.6410563588142395,-0.565613865852356,-0.8271705508232117,-0.8404648303985596,-0.0042798375,游族网络
2025-11-26,2025-11-26,002176.SZ,-0.0049358341559724295,10.23,有色金属冶炼和压延加工业,-0.43703997135162354,-2.7637057304382324,-0.6763665080070496,-1.887359619140625,0.3633880913257599,-0.4075269103050232,-0.6499461531639099,-0.825648844242096,-0.8258108496665955,-0.9522964358329773,-0.37453123927116394,-0.012356794,江特电机
2025-11-26,2025-11-26,002179.SZ,-0.012525487911447697,34.31,计算机、通信和其他电子设备制造业,-0.953204870223999,-0.7608194947242737,-0.9264047741889954,-0.7195810675621033,-0.5651604533195496,0.7766710519790649,0.5929128527641296,0.7219732403755188,0.6942924857139587,0.88217693567276,0.1435924470424652,-0.009211345,中航光电
2025-11-26,2025-11-26,002181.SZ,0.00108108108108107,9.26,商务服务业,-0.3116000294685364,-0.365933358669281,0.12931080162525177,0.2170659899711609,0.13977594673633575,-0.3036718964576721,-0.15694016218185425,0.026653815060853958,0.06199269741773605,0.09755503386259079,-0.643183708190918,-0.0070641,粤 传 媒
2025-11-26,2025-11-26,002182.SZ,-0.007575757575757569,13.12,其他有色金属及合金,-0.6726950407028198,-0.922386884689331,-0.7670437097549438,-0.4857969284057617,-0.5039832592010498,-0.17188715934753418,-0.674480676651001,-0.5633082985877991,-0.5689911246299744,-0.7184712886810303,-0.12041319161653519,-0.0035084323,宝武镁业
2025-11-26,2025-11-26,002183.SZ,-0.01039501039501034,4.82,贸易Ⅲ,-0.5708587765693665,-1.1284027099609375,-0.5462515354156494,-0.6491203904151917,-0.4938502609729767,-0.2613924443721771,-0.742133378982544,-0.6345314979553223,-0.6491508483886719,-0.7620587944984436,-0.9137914776802063,-0.006255383,怡 亚 通
2025-11-26,2025-11-26,002185.SZ,-0.005514705882353033,10.75,计算机、通信和其他电子设备制造业,-0.3870924711227417,-0.7431307435035706,-0.31941089034080505,-0.32400864362716675,-0.515026330947876,-0.3101898431777954,-0.4837169349193573,-0.4711287021636963,-0.45554229617118835,-0.4402952492237091,0.1435924470424652,-0.006544343,华天科技
2025-11-26,2025-11-26,002190.SZ,0.0010196278358400868,39.43,汽车制造业,-0.8732894659042358,-0.9760667681694031,-0.6568822860717773,-0.6389206051826477,-0.16467562317848206,-0.56325364112854,-0.7928492426872253,-0.7333395481109619,-0.7698177099227905,-0.8530985713005066,0.018830792978405952,-0.0082202805,成飞集成
2025-11-26,2025-11-26,002192.SZ,-0.0046948356807511304,53.26,有色金属矿采选业,-0.5756672620773315,-2.7317306995391846,-1.0486516952514648,-2.36100172996521,1.6443284749984741,-0.5465747714042664,0.14078500866889954,-0.3317902684211731,-0.3701905310153961,-0.13114003837108612,-0.5704229474067688,-0.017576523,融捷股份
2025-11-26,2025-11-26,002195.SZ,-0.00717360114777621,6.98,互联网和相关服务,-0.2707533836364746,-0.7351699471473694,-0.07538655400276184,-0.05451817810535431,-0.34572961926460266,-0.5249851942062378,-0.7480852603912354,-0.6677959561347961,-0.711564838886261,-0.794809103012085,-0.8404648303985596,-0.0060285144,岩山科技
2025-11-26,2025-11-26,002196.SZ,-0.012445095168374776,14.19,汽车系统部件,2.2751309871673584,0.3475176990032196,3.0492939949035645,1.9070407152175903,4.876082897186279,1.2145456075668335,1.0793795585632324,1.0197227001190186,0.6100249886512756,1.3896729946136475,0.5120487213134766,-0.0094140805,方正电机
2025-11-26,2025-11-26,002202.SZ,-0.006506180871828193,15.4,通用设备制造业,1.1978901624679565,0.31156954169273376,0.9399257302284241,1.1615736484527588,-0.14343972504138947,0.6497872471809387,0.5158529877662659,0.7320612668991089,0.7610299587249756,0.9280814528465271,0.13684698939323425,-0.0047396976,金风科技
2025-11-26,2025-11-26,002212.SZ,-0.01220865704772467,9.04,软件和信息技术服务业,-0.6815134286880493,-0.6063351035118103,-0.44231072068214417,-0.31409329175949097,-0.34059852361679077,-0.4103728234767914,-0.620922863483429,-0.5765619277954102,-0.5512269735336304,-0.5865412950515747,-1.0013465881347656,-0.0061678947,天融信
2025-11-26,2025-11-26,002222.SZ,0.051655070630402866,48.47,计算机、通信和其他电子设备制造业,0.5417826175689697,2.2945311069488525,1.1873226165771484,2.8827271461486816,1.2944352626800537,2.3685286045074463,3.604954957962036,4.678215026855469,5.129631519317627,3.6966371536254883,0.1435924470424652,-0.008931623,福晶科技
2025-11-26,2025-11-26,002229.SZ,0.019910083493898556,15.58,印刷和记录媒介复制业,-0.9331367015838623,-0.6937655806541443,-0.5674459338188171,-0.10245054960250854,-0.15484672784805298,-0.45419561862945557,-0.8007815480232239,-0.6668153405189514,-0.5591473579406738,-0.875393807888031,-1.4937022924423218,-0.009070148,鸿博股份
2025-11-26,2025-11-26,002230.SZ,-0.011593044173495826,50.02,软件和信息技术服务业,-0.4884117543697357,-0.5100762844085693,-0.20538997650146484,-0.22083178162574768,-0.4895746409893036,-0.46655240654945374,-0.5284215807914734,-0.32196900248527527,-0.34481683373451233,-0.3940966725349426,-1.0013465881347656,-0.007055129,科大讯飞
2025-11-26,2025-11-26,002236.SZ,0.0,18.68,计算机、通信和其他电子设备制造业,-0.030177172273397446,-0.4558532238006592,0.10523946583271027,0.0008398483041673899,-0.5326531529426575,-0.5736138820648193,-0.7095309495925903,-0.5321364998817444,-0.5438911318778992,-0.6760058999061584,0.1435924470424652,-0.007490842,大华股份
2025-11-26,2025-11-26,002237.SZ,0.029757243539545897,12.72,有色金属冶炼和压延加工业,-0.25711846351623535,-0.8862318396568298,-0.25926005840301514,-0.1008315235376358,-0.45086339116096497,-0.5671516060829163,-0.7883986234664917,-0.7160474061965942,-0.6673027276992798,-0.8611844182014465,-0.37453123927116394,-0.005269884,恒邦股份
2025-11-26,2025-11-26,002241.SZ,0.004429301533219743,29.34,计算机、通信和其他电子设备制造业,0.9929938912391663,0.38595008850097656,1.0674179792404175,1.1490826606750488,-0.061328522861003876,0.20386026799678802,0.9205310344696045,1.210879921913147,1.2751437425613403,1.3298053741455078,0.1435924470424652,-0.0066813156,歌尔股份
2025-11-26,2025-11-26,002245.SZ,-0.0018691588785046953,16.05,电气机械和器材制造业,-0.1803741455078125,-0.873552143573761,-0.28298500180244446,-0.2516835331916809,-0.33674755692481995,-0.24806272983551025,-0.6679015755653381,-0.7066580057144165,-0.7492662668228149,-0.7315258383750916,-0.23431037366390228,-0.0052165953,蔚蓝锂芯
2025-11-26,2025-11-26,002249.SZ,0.0036396724294813776,11.04,电气机械和器材制造业,3.618633270263672,0.9064266681671143,3.6991822719573975,2.6941685676574707,0.9680600166320801,1.2600712776184082,1.4803745746612549,1.674882411956787,1.7485405206680298,1.841434359550476,-0.23431037366390228,-0.007820677,大洋电机
2025-11-26,2025-11-26,002250.SZ,0.022314049586776852,12.05,化学原料和化学制品制造业,-0.29602521657943726,-2.12597393989563,-0.09969726204872131,-0.5290781259536743,0.02321683242917061,-0.40749773383140564,-0.8031184077262878,-0.9128365516662598,-1.080885410308838,-1.0850551128387451,-0.7258127331733704,-0.00924278,联化科技
2025-11-26,2025-11-26,002251.SZ,-0.028828828828828867,5.62,零售业,1.4871337413787842,-0.34222716093063354,1.5062545537948608,1.3092442750930786,1.5010989904403687,0.8753299117088318,1.255760908126831,0.8049116134643555,0.3772999942302704,1.2396025657653809,0.759101390838623,-0.007384931,步步高
2025-11-26,2025-11-26,002255.SZ,-0.04166666666666674,12.78,通用设备制造业,-1.6283890008926392,-1.5262837409973145,-1.3839186429977417,-0.6175670623779297,2.3500888347625732,-0.3988878130912781,-0.6259249448776245,-0.6515576243400574,-0.726349413394928,-0.8109500408172607,0.13684698939323425,-0.018987862,海陆重工
2025-11-26,2025-11-26,002256.SZ,0.0117647058823529,3.42,电力、热力生产和供应业,-0.4360935091972351,-1.2274925708770752,-0.4830242097377777,-0.29826006293296814,-0.10353972017765045,-0.3944103419780731,-0.6185572743415833,-0.6593477129936218,-0.9022600650787354,-0.7399688363075256,-0.01360076293349266,-0.008791437,兆新股份
2025-11-26,2025-11-26,002261.SZ,-0.006643467257197111,31.9,电脑硬件,-0.35538506507873535,-0.9951362609863281,-0.1583309918642044,-0.8023961782455444,-0.014650116674602032,-0.28213241696357727,-0.4936181604862213,-0.56022709608078,-0.7385452389717102,-0.6138196587562561,-0.5688751935958862,-0.0077118766,拓维信息
2025-11-26,2025-11-26,002263.SZ,-0.011695906432748537,3.4,橡胶和塑料制品业,-0.8658103346824646,-1.27370285987854,-0.9448594450950623,-0.7071447968482971,-0.2844037115573883,-0.2414982169866562,-0.8085318207740784,-0.7619858384132385,-0.7770055532455444,-1.025585651397705,-0.8878614902496338,-0.005762744,大东南
2025-11-26,2025-11-26,002265.SZ,-0.0026129152668906697,26.93,汽车系统部件,-1.3733234405517578,-0.7805338501930237,-1.0957080125808716,-0.695368766784668,-0.06744984537363052,-0.4208756983280182,-0.49991756677627563,-0.3588135242462158,-0.5307771563529968,-0.36476847529411316,0.5120487213134766,-0.0065593533,建设工业
2025-11-26,2025-11-26,002266.SZ,-0.0024875621890546595,4.02,生态保护和环境治理业,-0.20342706143856049,-1.2950851917266846,-0.2329675257205963,-0.47947362065315247,-0.5650874376296997,-0.4397834241390228,-0.8566669225692749,-0.8130093812942505,-0.8318919539451599,-1.0940237045288086,-0.25941571593284607,-0.009707947,浙富控股
2025-11-26,2025-11-26,002269.SZ,-0.023696682464454888,2.11,纺织服装、服饰业,0.6129700541496277,-1.5375522375106812,0.8435600996017456,0.012212837114930153,0.3318975865840912,0.2061484456062317,-0.027587153017520905,-0.45439305901527405,-0.6338592171669006,-0.2454170137643814,0.9812043309211731,-0.009480832,美邦服饰
2025-11-26,2025-11-26,002272.SZ,-0.010578279266572621,14.04,通用设备制造业,-0.5063012838363647,-0.6900020837783813,-0.5584795475006104,-0.24752077460289001,-0.15765829384326935,-0.31007975339889526,-0.7119762301445007,-0.5821917057037354,-0.6186568737030029,-0.7224531769752502,0.13684698939323425,-0.005467635,川润股份
2025-11-26,2025-11-26,002273.SZ,0.0070451719850808114,24.08,计算机、通信和其他电子设备制造业,1.2094000577926636,0.5414727926254272,1.036224603652954,1.2699955701828003,-0.13169535994529724,0.32968905568122864,1.336997151374817,1.622739315032959,1.796837329864502,1.8509608507156372,0.1435924470424652,-0.008763204,水晶光电
2025-11-26,2025-11-26,002276.SZ,-0.0057952350289761645,15.55,电气机械和器材制造业,-0.4918406307697296,-0.9677272439002991,-0.4157690405845642,-0.35718458890914917,-0.27530965209007263,-0.283050537109375,-0.5577432513237,-0.49295833706855774,-0.46122241020202637,-0.5465645790100098,-0.23431037366390228,-0.005510803,万马股份
2025-11-26,2025-11-26,002278.SZ,-0.008928571428571397,11.2,专用设备制造业,-0.3430730998516083,-0.5623605847358704,-0.16901426017284393,0.08020301163196564,0.2008586972951889,-0.470451682806015,-0.5771008133888245,-0.6329510807991028,-0.7540473341941833,-0.707545280456543,-0.14523260295391083,-0.008461039,神开股份
2025-11-26,2025-11-26,002279.SZ,0.009782608695652062,9.5,软件和信息技术服务业,-2.473644256591797,2.345503330230713,-1.5234959125518799,0.5144169330596924,5.848487377166748,-0.3602891266345978,-0.015136062167584896,0.475813627243042,0.7197002172470093,0.4996923804283142,-1.0013465881347656,-0.01696747,久其软件
2025-11-26,2025-11-26,002281.SZ,0.012399463806970434,60.28,计算机、通信和其他电子设备制造业,0.7666968107223511,0.6274615526199341,1.0487693548202515,1.4654569625854492,0.24945200979709625,-0.12148535996675491,0.4579324424266815,0.9148573279380798,1.2211273908615112,1.00356125831604,0.1435924470424652,-0.0067927768,光迅科技
2025-11-26,2025-11-26,002312.SZ,0.0008510638297871687,11.8,化学原料和化学制品制造业,-0.8263462781906128,-1.4551998376846313,-0.8696088790893555,-1.1239460706710815,-0.22062942385673523,-0.5808944702148438,-0.8827903270721436,-0.9331456422805786,-0.8544478416442871,-1.3084622621536255,-0.7258127331733704,-0.01024243,川发龙蟒
2025-11-26,2025-11-26,002317.SZ,0.011627906976744207,25.51,医药制造业,-0.7736999988555908,1.6970770359039307,-0.76961749792099,1.2800137996673584,3.5051865577697754,0.021425234153866768,0.5138314366340637,0.6081507205963135,0.29673826694488525,0.8112598657608032,0.03570583462715149,-0.011838113,众生药业
2025-11-26,2025-11-26,002320.SZ,-0.01511535401750197,12.6,水上运输业,0.06862012296915054,-1.0293222665786743,0.2863755524158478,-0.7120206356048584,-0.2580764591693878,-0.08465668559074402,-0.32222291827201843,-0.32747331261634827,-0.45859408378601074,-0.26806581020355225,-0.7416524291038513,-0.011061945,海峡股份
2025-11-26,2025-11-26,002335.SZ,0.00038402457757302777,52.3,其他储能设备,0.1344711035490036,-0.5853185653686523,0.32600167393684387,0.25536927580833435,-0.005954155698418617,-0.38976407051086426,-0.4804919958114624,-0.2773452401161194,-0.3462314009666443,-0.30446484684944153,0.21525448560714722,-0.0067845057,科华数据
2025-11-26,2025-11-26,002340.SZ,-0.002673796791443861,7.48,废弃资源综合利用业,-0.6044629216194153,-1.793677806854248,-0.7684736251831055,-1.1599653959274292,-0.3337055444717407,-0.35203051567077637,-1.0127440690994263,-1.0543205738067627,-1.0182106494903564,-1.4957674741744995,-0.9675827622413635,-0.011079167,格林美
2025-11-26,2025-11-26,002352.SZ,-0.012509573653306183,39.25,邮政业,-0.11052206158638,-0.4018743932247162,-0.10233892500400543,-0.24899420142173767,-0.6677054762840271,0.19476328790187836,-0.36105579137802124,-0.13377313315868378,-0.13733120262622833,-0.17784278094768524,-0.17691455781459808,-0.01683337,顺丰控股
2025-11-26,2025-11-26,002354.SZ,-0.012729844413012725,7.09,广告,-0.5282706618309021,0.37195438146591187,-0.30266550183296204,0.6570926904678345,0.5224698185920715,-0.658233642578125,-0.5083113312721252,-0.1340959072113037,-0.019251080229878426,-0.21840466558933258,-0.8456192016601562,-0.011329719,天娱数科
2025-11-26,2025-11-26,002366.SZ,-0.006896551724137945,7.25,专用设备制造业,-0.5191519856452942,-1.1551457643508911,-0.5722907781600952,-0.42953070998191833,-0.23962128162384033,-0.4171793758869171,-0.7132762670516968,-0.6723651885986328,-0.7068647146224976,-0.8833672404289246,-0.14523260295391083,-0.0067411875,融发核电
2025-11-26,2025-11-26,002370.SZ,0.03439153439153442,7.62,医药制造业,-0.5475732684135437,-0.5757128596305847,-0.4994047284126282,-0.1450665146112442,0.7394177913665771,-0.02533910423517227,0.0373198427259922,-0.27906304597854614,-0.5522587895393372,0.09834437072277069,0.03570583462715149,-0.009644351,亚太药业
2025-11-26,2025-11-26,002371.SZ,-0.00919882709042752,421.71,专用设备制造业,0.2217867076396942,-0.13907355070114136,0.029750417917966843,0.8187351822853088,-0.5993568897247314,-0.20155420899391174,-0.8667507767677307,-0.6778639554977417,-0.7077348232269287,-0.9744510650634766,-0.14523260295391083,-0.008535292,北方华创
2025-11-26,2025-11-26,002378.SZ,-0.03514376996805113,12.44,有色金属冶炼和压延加工业,0.5012544393539429,-0.6874393224716187,0.3248881995677948,-0.17505435645580292,-0.10996191948652267,0.027728797867894173,-0.06581616401672363,-0.3008973300457001,-0.39602652192115784,-0.17396381497383118,-0.37453123927116394,-0.007931567,章源钨业
2025-11-26,2025-11-26,002389.SZ,-0.010830324909747224,22.14,铁路、船舶、航空航天和其他运输设备制造业,-0.8401020169258118,-0.18740251660346985,-0.582416832447052,-0.24425625801086426,-0.226030632853508,-0.4782940745353699,-0.6393556594848633,-0.3221070170402527,-0.22139637172222137,-0.4332626461982727,-1.3732479810714722,-0.012983226,航天彩虹
2025-11-26,2025-11-26,002396.SZ,-0.0007538635506972868,26.47,计算机、通信和其他电子设备制造业,-0.15290777385234833,0.534136176109314,0.15780387818813324,1.0982362031936646,0.035012129694223404,-0.555455207824707,0.05543391779065132,0.41070356965065,0.6450709700584412,0.45409539341926575,0.1435924470424652,-0.008250411,星网锐捷
2025-11-26,2025-11-26,002400.SZ,-0.029288702928870425,9.49,商务服务业,-0.9588184952735901,1.3062077760696411,-1.0448193550109863,0.5967114567756653,3.406872272491455,-0.692622721195221,-0.4680996537208557,0.019438788294792175,0.23688192665576935,-0.110420361161232,-0.643183708190918,-0.010836362,省广集团
2025-11-26,2025-11-26,002402.SZ,0.02435924592247396,47.59,消费电子零部件及组装,-0.039581749588251114,-1.314408302307129,0.34602096676826477,-1.6249418258666992,0.7785214185714722,-0.25270453095436096,-0.6911363005638123,-0.5462320446968079,-0.4896237552165985,-0.8021009564399719,-0.06335794180631638,-0.015293402,和而泰
2025-11-26,2025-11-26,002405.SZ,-0.009411764705882342,8.48,软件和信息技术服务业,-0.022009724751114845,-0.46931421756744385,0.009742428548634052,0.051526010036468506,-0.5050430297851562,0.05893793702125549,-0.2507743835449219,-0.07392304390668869,0.03514377400279045,-0.11736256629228592,-1.0013465881347656,-0.0074430085,四维图新
2025-11-26,2025-11-26,002409.SZ,-0.002201350161432414,68.12,集成电路,-0.5719489455223083,-1.0581141710281372,-0.16852989792823792,-0.4629339575767517,-0.23509280383586884,-0.5050644278526306,-0.6854013800621033,-0.6356137990951538,-0.6563924551010132,-0.7321116924285889,-0.5745858550071716,-0.005442113,雅克科技
2025-11-26,2025-11-26,002410.SZ,-0.037907505686125886,12.72,软件和信息技术服务业,-0.6329506635665894,-1.055765151977539,-0.5402072668075562,-0.2913378179073334,-0.4817259907722473,-0.6230958700180054,-1.0054668188095093,-0.8683186769485474,-0.7466721534729004,-1.2474985122680664,-1.0013465881347656,-0.008308826,广联达
2025-11-26,2025-11-26,002414.SZ,-0.0016528925619834212,12.16,计算机、通信和其他电子设备制造业,-0.3248189091682434,-0.3466545641422272,-0.36343255639076233,-0.7255780696868896,-0.5426217317581177,-0.7161669731140137,-0.8252188563346863,-0.7457617521286011,-0.6646933555603027,-0.8569422364234924,0.1435924470424652,-0.006267107,高德红外
2025-11-26,2025-11-26,002415.SZ,-0.008008008008007939,29.9,计算机、通信和其他电子设备制造业,-0.22288165986537933,-0.5008866190910339,-0.2939679026603699,-0.2479363977909088,-0.690155565738678,-0.5717499852180481,-0.6046815514564514,-0.3687300682067871,-0.4818302392959595,-0.4774097502231598,0.1435924470424652,-0.0088630635,海康威视
2025-11-26,2025-11-26,002418.SZ,-0.010593220338983023,4.71,通用设备制造业,-0.7358368039131165,-1.8308604955673218,-0.5557987689971924,-0.8533821105957031,0.2296982705593109,-0.09603702276945114,-0.5201534628868103,-0.5409584045410156,-0.6502925157546997,-0.5665757656097412,0.13684698939323425,-0.0090029035,康盛股份
2025-11-26,2025-11-26,002422.SZ,-0.003757225433526079,34.59,医药制造业,1.2815766334533691,0.33336734771728516,1.2880789041519165,1.2130368947982788,-0.5569420456886292,0.8072479963302612,0.6439597010612488,0.9099315404891968,0.7469961047172546,0.8880431652069092,0.03570583462715149,-0.009355388,科伦药业
2025-11-26,2025-11-26,002423.SZ,-0.009490940465918807,11.54,保险业,-0.5592978000640869,-0.9502418041229248,-0.547243595123291,-0.5728585124015808,-0.6495691537857056,-0.08730058372020721,-0.4255921244621277,-0.32985803484916687,-0.36909404397010803,-0.36739295721054077,-0.56119304895401,-0.011180317,中粮资本
2025-11-26,2025-11-26,002426.SZ,-0.008746355685131268,3.44,计算机、通信和其他电子设备制造业,-0.8572030067443848,-1.5770741701126099,-0.9356088042259216,-0.9086446166038513,0.07826258987188339,-0.025050044059753418,-0.24950134754180908,-0.46015405654907227,-0.7953616976737976,-0.28501132130622864,0.1435924470424652,-0.008736285,胜利精密
2025-11-26,2025-11-26,002428.SZ,0.0253264740799366,25.03,有色金属冶炼和压延加工业,0.22147947549819946,-1.6986116170883179,0.2400672286748886,-0.4236547648906708,-0.1385503113269806,0.08762278407812119,-0.34298843145370483,-0.696587324142456,-0.6773026585578918,-0.5877763032913208,-0.37453123927116394,-0.00728457,云南锗业
2025-11-26,2025-11-26,002429.SZ,0.009419152276294973,6.38,计算机、通信和其他电子设备制造业,0.6071913838386536,0.44183552265167236,0.18472635746002197,1.2048543691635132,-0.3872036039829254,-0.03065556474030018,0.6397168040275574,1.0008947849273682,1.3265095949172974,1.1402093172073364,0.1435924470424652,-0.0069001704,兆驰股份
2025-11-26,2025-11-26,002436.SZ,0.0050000000000001155,19.94,计算机、通信和其他电子设备制造业,-0.408557653427124,-0.7224798202514648,-0.031964246183633804,0.4775031507015228,0.1365364044904709,-0.4465133547782898,-0.33594560623168945,-0.18101198971271515,-0.21194085478782654,-0.2692337930202484,0.1435924470424652,-0.004016654,兴森科技
2025-11-26,2025-11-26,002456.SZ,-0.004424778761062065,11.44,计算机、通信和其他电子设备制造业,0.08688066899776459,-0.515629768371582,0.11461598426103592,-0.13328972458839417,-0.2101229876279831,0.36700162291526794,0.345040887594223,0.4442735016345978,0.2865663170814514,0.6800457835197449,0.1435924470424652,-0.0077737463,欧菲光
2025-11-26,2025-11-26,002459.SZ,0.0008333333333332416,12.04,电气机械和器材制造业,-0.5712364315986633,-2.2982981204986572,-0.7258393168449402,-1.0579512119293213,-0.45634937286376953,-0.038654863834381104,-0.44160526990890503,-0.3818672299385071,-0.37272441387176514,-0.4597659409046173,-0.23431037366390228,-0.0059375595,晶澳科技
2025-11-26,2025-11-26,002465.SZ,0.004226542688081203,11.88,计算机、通信和其他电子设备制造业,-0.7912623882293701,0.02678028680384159,-0.962449848651886,0.047919269651174545,-0.3582574129104614,-0.457645982503891,-0.7840248942375183,-0.44166240096092224,-0.29304754734039307,-0.6933044791221619,0.1435924470424652,-0.0091851875,海格通信
2025-11-26,2025-11-26,002466.SZ,0.005229734777736361,54.16,有色金属冶炼和压延加工业,0.21019916236400604,-2.576914072036743,-0.38415178656578064,-1.0340585708618164,0.2853270471096039,-0.28209543228149414,-0.4798794984817505,-0.6132329106330872,-0.6607081294059753,-0.6646485924720764,-0.37453123927116394,-0.01676332,天齐锂业
2025-11-26,2025-11-26,002467.SZ,-0.016871165644171682,6.51,互联网和相关服务,-0.7881821393966675,0.16829921305179596,-0.37885379791259766,0.32373979687690735,0.2520892322063446,-0.6274963617324829,-0.25243261456489563,-0.024315403774380684,-0.007217898033559322,-0.038452595472335815,-0.8404648303985596,-0.006573043,二六三
2025-11-26,2025-11-26,002471.SZ,-0.004842615012106477,4.13,电气机械和器材制造业,-0.38052722811698914,-0.9612744450569153,-0.3270421624183655,-0.3428211212158203,-0.38717490434646606,-0.27579349279403687,-0.7592077255249023,-0.7658554911613464,-0.781095564365387,-0.9748523831367493,-0.23431037366390228,-0.0073270015,中超控股
2025-11-26,2025-11-26,002472.SZ,-0.011278195488721665,39.8,汽车系统部件,0.5500275492668152,0.17741896212100983,0.6502257585525513,0.7609509229660034,-0.265444815158844,0.05908713862299919,-0.021883174777030945,0.21383166313171387,0.3593650460243225,0.2516774535179138,0.5120487213134766,-0.0054625394,双环传动
2025-11-26,2025-11-26,002474.SZ,-0.11592994161801506,12.34,软件和信息技术服务业,-3.851862907409668,2.9219794273376465,-2.293195962905884,-0.49419647455215454,9.498725891113281,0.020828424021601677,-0.08368628472089767,0.6281190514564514,0.9673980474472046,0.5342353582382202,-1.0013465881347656,-0.027440008,榕基软件
2025-11-26,2025-11-26,002475.SZ,-0.015293708724365751,57.44,计算机、通信和其他电子设备制造业,1.1703091859817505,0.007271814160048962,1.5301389694213867,1.397387981414795,-0.33159399032592773,0.0008483955170959234,0.26456987857818604,0.511391282081604,0.6395740509033203,0.6110945343971252,0.1435924470424652,-0.006696546,立讯精密
2025-11-26,2025-11-26,002484.SZ,-0.011860637509266136,26.89,计算机、通信和其他电子设备制造业,-0.04077407345175743,-0.0699080154299736,0.2445012331008911,0.028784172609448433,-0.3146938979625702,-0.6214565634727478,-0.7613949775695801,-0.8085267543792725,-0.6033692955970764,-1.2672830820083618,0.1435924470424652,-0.007167537,江海股份
2025-11-26,2025-11-26,002487.SZ,-0.0012094335819391455,49.58,金属制品业,0.17865422368049622,0.7382411360740662,0.48493123054504395,0.897991955280304,-0.2517867386341095,-0.32300007343292236,-0.5623489618301392,-0.35328808426856995,-0.16090601682662964,-0.40077462792396545,-0.53571617603302,-0.008539062,大金重工
2025-11-26,2025-11-26,002497.SZ,-0.0009407337723426057,21.49,有色金属冶炼和压延加工业,-0.710533618927002,-2.358882427215576,-1.5599108934402466,-1.7269541025161743,0.28876203298568726,-0.5060455203056335,-0.5062729120254517,-0.677293598651886,-0.7590911388397217,-0.7760034799575806,-0.37453123927116394,-0.014505974,雅化集团
2025-11-26,2025-11-26,002506.SZ,-0.0038910505836574627,2.57,电气机械和器材制造业,0.035730745643377304,-1.884416103363037,0.024065719917416573,-0.5691743493080139,-0.05478198826313019,-0.019780928269028664,-0.337606281042099,-0.5055171847343445,-0.7331516146659851,-0.3742666244506836,-0.23431037366390228,-0.009209211,协鑫集成
2025-11-26,2025-11-26,002517.SZ,-0.0063348416289592535,22.18,互联网和相关服务,-0.6921577453613281,0.5401954650878906,-0.528324544429779,0.76900315284729,-0.2555312216281891,-0.7819383144378662,-0.600554347038269,-0.14927546679973602,-0.13740584254264832,-0.33931535482406616,-0.8404648303985596,-0.0058795493,恺英网络
2025-11-26,2025-11-26,002518.SZ,-0.017225950782997823,45.06,电气机械和器材制造业,0.966539740562439,-0.6873701214790344,0.4007493555545807,0.6342302560806274,-0.3029218316078186,-0.15290358662605286,-0.07765094190835953,0.09794177114963531,-0.0431196503341198,0.12485820800065994,-0.23431037366390228,-0.007117864,科士达
2025-11-26,2025-11-26,002530.SZ,-0.00694444444444442,10.03,其他专用设备,-0.8783493041992188,-0.6302149891853333,-0.8425257802009583,-0.39406412839889526,-0.2838401794433594,-0.09985756129026413,-0.4068154990673065,-0.4969874620437622,-0.38788479566574097,-0.41275519132614136,-1.406002163887024,-0.007113976,金财互联
2025-11-26,2025-11-26,002532.SZ,-0.014615384615384586,12.63,有色金属冶炼和压延加工业,-0.16971686482429504,-0.7747843861579895,-0.291790246963501,-0.014284799806773663,-0.5704684853553772,-0.18246471881866455,-0.4001164138317108,-0.32176053524017334,-0.3888596296310425,-0.3773110806941986,-0.37453123927116394,-0.003927836,天山铝业
2025-11-26,2025-11-26,002536.SZ,0.010299625468164653,21.31,汽车制造业,-0.3895399868488312,-1.107141375541687,-0.038482654839754105,-0.2593279778957367,-0.29480603337287903,-0.6260019540786743,-0.710422694683075,-0.6151687502861023,-0.6901115775108337,-0.821509599685669,0.018830792978405952,-0.010721329,飞龙股份
