date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-28,2025-11-28,002183.SZ,,4.81,贸易Ⅲ,0.2827627956867218,-0.06418861448764801,0.28956174850463867,-0.3199644088745117,-0.5127989053726196,-0.06783061474561691,-0.23390528559684753,-0.6090691089630127,-0.5776181817054749,-0.3333672881126404,0.4526301324367523,-0.0040228763,怡 亚 通
2025-11-28,2025-11-28,002185.SZ,,10.91,计算机、通信和其他电子设备制造业,0.027254268527030945,0.2016884684562683,0.2015880048274994,0.09346231818199158,-0.5141409635543823,-0.6573711633682251,-0.47875386476516724,-0.48768094182014465,-0.4677436351776123,-0.42475438117980957,0.5777433514595032,-0.0043033636,华天科技
2025-11-28,2025-11-28,002190.SZ,,39.54,汽车制造业,0.1469007432460785,0.034068528562784195,0.14354492723941803,-0.5312080979347229,-0.41752928495407104,-0.1813165843486786,-0.8635328412055969,-1.0436091423034668,-1.03517746925354,-1.3971750736236572,0.5799251198768616,-0.0040218877,成飞集成
2025-11-28,2025-11-28,002192.SZ,,53.77,有色金属矿采选业,0.34761926531791687,-1.6232690811157227,0.4514881372451782,0.033898670226335526,0.9100871086120605,-0.04797019809484482,-0.6738842725753784,-0.41065874695777893,-0.6562745571136475,-0.7328866124153137,0.5751652717590332,-0.014572131,融捷股份
2025-11-28,2025-11-28,002195.SZ,,6.99,互联网和相关服务,0.2136400043964386,0.25970473885536194,0.2739250063896179,-0.054699044674634933,-0.4068930745124817,-0.2109399437904358,-0.5113118290901184,-0.7116998434066772,-0.6965953707695007,-0.7090111970901489,-0.2789802551269531,-0.002771922,岩山科技
2025-11-28,2025-11-28,002196.SZ,,13.33,汽车系统部件,-0.9346024990081787,-0.0624496228992939,-0.6103805899620056,-0.5454452633857727,2.112739086151123,-0.3592860698699951,-0.5767000317573547,-0.5091230273246765,-0.45844167470932007,-0.5435534119606018,-0.213743656873703,-0.011868427,方正电机
2025-11-28,2025-11-28,002202.SZ,,15.41,通用设备制造业,0.43173980712890625,1.0217318534851074,0.23580633103847504,0.46111246943473816,-0.33916789293289185,0.0009622440556995571,-0.2657967209815979,-0.2799491882324219,-0.16099298000335693,-0.2868967056274414,0.5607542395591736,-0.0032238192,金风科技
2025-11-28,2025-11-28,002212.SZ,,9.13,软件和信息技术服务业,0.8570470809936523,0.3072007894515991,0.906769871711731,0.07980823516845703,-0.32097992300987244,0.12574242055416107,-0.11693635582923889,-0.3549826741218567,-0.3804817497730255,-0.13306154310703278,0.3902042508125305,-0.0021506797,天融信
2025-11-28,2025-11-28,002222.SZ,,53.0,计算机、通信和其他电子设备制造业,2.4479146003723145,4.551612854003906,2.383845806121826,3.0181944370269775,1.7057298421859741,0.5131213068962097,1.0292515754699707,1.8616750240325928,2.6323463916778564,1.604716420173645,0.5777433514595032,-0.013995936,福晶科技
2025-11-28,2025-11-28,002229.SZ,,16.06,印刷和记录媒介复制业,-0.04045209288597107,1.0244126319885254,0.32299286127090454,0.28310009837150574,-0.0364738404750824,-0.6494342684745789,-0.39762383699417114,-0.5301452279090881,-0.43339231610298157,-0.5371848940849304,-0.06475113332271576,-0.004808072,鸿博股份
2025-11-28,2025-11-28,002230.SZ,,49.52,软件和信息技术服务业,0.003233410185202956,-0.12748442590236664,-0.0761570930480957,-0.5025375485420227,-0.569124698638916,-0.47976723313331604,-0.7274172902107239,-0.783348023891449,-0.6840669512748718,-0.9762582182884216,0.3902042508125305,-0.0035496585,科大讯飞
2025-11-28,2025-11-28,002236.SZ,,18.76,计算机、通信和其他电子设备制造业,0.09012487530708313,0.23856957256793976,0.08252544701099396,6.252553430385888e-05,-0.5680516362190247,-0.2981334328651428,-0.5774246454238892,-0.7065137028694153,-0.6199291944503784,-0.7200776934623718,0.5777433514595032,-0.0048904433,大华股份
2025-11-28,2025-11-28,002237.SZ,,12.92,有色金属冶炼和压延加工业,0.24048468470573425,0.32747578620910645,-0.8369212746620178,0.35458892583847046,-0.4383453130722046,0.13758204877376556,-0.18469372391700745,-0.4573783278465271,-0.46427541971206665,-0.2930563688278198,0.8949636220932007,-0.0022673502,恒邦股份
2025-11-28,2025-11-28,002241.SZ,,30.03,计算机、通信和其他电子设备制造业,0.9933180809020996,1.2757662534713745,0.6176120638847351,1.1100986003875732,0.07413849234580994,0.696313738822937,0.592648983001709,0.9920597672462463,1.2525020837783813,1.166843056678772,0.5777433514595032,-0.0062913797,歌尔股份
2025-11-28,2025-11-28,002245.SZ,,16.17,电气机械和器材制造业,0.028921958059072495,0.232919842004776,0.24365264177322388,0.020723842084407806,-0.42328664660453796,-0.6059697270393372,-0.6007625460624695,-0.7822666764259338,-0.8211236000061035,-0.7612470984458923,0.7157860994338989,-0.0037554614,蔚蓝锂芯
2025-11-28,2025-11-28,002249.SZ,,11.21,电气机械和器材制造业,-0.010055016726255417,2.0277822017669678,0.5235495567321777,1.5642796754837036,0.8744046688079834,-0.5662117600440979,-0.1525796353816986,0.21339459717273712,0.4853072464466095,0.2535555362701416,0.7157860994338989,-0.008078956,大洋电机
2025-11-28,2025-11-28,002250.SZ,,12.65,化学原料和化学制品制造业,0.33876657485961914,0.852112889289856,0.7777112722396851,1.0392141342163086,0.24320772290229797,-0.5716050267219543,-0.25823456048965454,-0.43648797273635864,-0.5728743672370911,-0.2404700368642807,0.6870692372322083,-0.0041525043,联化科技
2025-11-28,2025-11-28,002251.SZ,,5.46,零售业,0.09633274376392365,0.5288798809051514,0.3894679844379425,-0.03174011409282684,0.31637832522392273,-0.6165139079093933,-0.7631878852844238,-0.6065659523010254,-0.6318619251251221,-0.78323894739151,1.34958815574646,-0.0068988316,步步高
2025-11-28,2025-11-28,002255.SZ,,12.4,通用设备制造业,-0.4693787693977356,-0.30659714341163635,-0.19791585206985474,-1.1309051513671875,1.541897177696228,-0.4578164219856262,-0.6461476683616638,-0.7865176796913147,-0.823092520236969,-0.8478779196739197,0.5607542395591736,-0.013733962,海陆重工
2025-11-28,2025-11-28,002256.SZ,,3.48,电力、热力生产和供应业,0.10589826852083206,0.3347209393978119,0.33477869629859924,0.2906840145587921,-0.16224226355552673,-0.6627213954925537,-0.5852654576301575,-0.6554992198944092,-0.6876631379127502,-0.6530648469924927,0.22489824891090393,-0.0034774572,兆新股份
2025-11-28,2025-11-28,002261.SZ,,31.67,电脑硬件,0.1513843983411789,-0.5005087852478027,0.2128870189189911,-0.40027865767478943,-0.27294865250587463,-0.3892718255519867,-0.6799720525741577,-0.8109205365180969,-0.8619504570960999,-0.968860387802124,0.24232816696166992,-0.005952406,拓维信息
2025-11-28,2025-11-28,002263.SZ,,3.45,橡胶和塑料制品业,0.5521455407142639,0.2907294034957886,0.7002368569374084,0.09517248719930649,-0.34136515855789185,0.07451244443655014,-0.24072112143039703,-0.699959397315979,-0.7218085527420044,-0.34541621804237366,0.6803573369979858,-0.003358024,大东南
2025-11-28,2025-11-28,002265.SZ,,27.04,汽车系统部件,0.3520551323890686,-0.0946536436676979,0.3487876057624817,-0.5379320383071899,-0.39347004890441895,-0.21054458618164062,-0.8643026351928711,-0.9601033329963684,-0.9098203778266907,-1.2748010158538818,-0.213743656873703,-0.004057739,建设工业
2025-11-28,2025-11-28,002266.SZ,,4.06,生态保护和环境治理业,0.45108869671821594,0.047202788293361664,0.36861664056777954,0.10402413457632065,-0.5579015016555786,-0.1632598340511322,-0.24413014948368073,-0.603979229927063,-0.6261473298072815,-0.42681118845939636,0.4779946804046631,-0.0027602732,浙富控股
2025-11-28,2025-11-28,002269.SZ,,2.1,纺织服装、服饰业,0.43209704756736755,0.0768497884273529,0.648224413394928,0.14344801008701324,0.13807997107505798,-0.08791592717170715,-0.19449397921562195,-0.2974870800971985,-0.5698578953742981,-0.05280895158648491,0.6916746497154236,-0.0041932357,美邦服饰
2025-11-28,2025-11-28,002272.SZ,,14.14,通用设备制造业,0.42664748430252075,0.313637375831604,0.18237026035785675,-0.01768295094370842,-0.1748146265745163,0.04730762913823128,-0.1695583462715149,-0.5245670080184937,-0.4775955080986023,-0.3755810558795929,0.5607542395591736,-0.00335856,川润股份
2025-11-28,2025-11-28,002273.SZ,,24.2,计算机、通信和其他电子设备制造业,0.711655855178833,0.9802871346473694,-0.29871171712875366,0.7463955283164978,-0.24872325360774994,0.40986505150794983,-0.023106560111045837,0.34809616208076477,0.5554981231689453,0.40602636337280273,0.5777433514595032,-0.006070619,水晶光电
2025-11-28,2025-11-28,002276.SZ,,15.68,电气机械和器材制造业,0.4468478560447693,0.17320473492145538,0.4923606514930725,0.02704991027712822,-0.3611471951007843,-0.14185965061187744,-0.39650917053222656,-0.6082552671432495,-0.6013267636299133,-0.4402245879173279,0.7157860994338989,-0.0039425455,万马股份
2025-11-28,2025-11-28,002278.SZ,,11.39,专用设备制造业,0.764103889465332,0.6185887455940247,0.9181748032569885,0.39101487398147583,0.9322253465652466,1.4909093379974365,1.0424541234970093,0.7010674476623535,0.4544564187526703,1.2123945951461792,0.35725024342536926,-0.0051231612,神开股份
2025-11-28,2025-11-28,002279.SZ,,9.47,软件和信息技术服务业,1.9324569702148438,0.7076760530471802,0.6465422511100769,-0.5811793804168701,4.319634914398193,0.10490065813064575,-0.44179636240005493,-0.34145694971084595,-0.09477704018354416,-0.5391446352005005,0.3902042508125305,-0.018570812,久其软件
2025-11-28,2025-11-28,002281.SZ,,60.63,计算机、通信和其他电子设备制造业,-0.3132031261920929,1.5817288160324097,0.006739552598446608,0.43394386768341064,-0.14651256799697876,-0.6107712984085083,-0.7605047821998596,-0.565179169178009,-0.3588273525238037,-0.8306261897087097,0.5777433514595032,-0.007409979,光迅科技
2025-11-28,2025-11-28,002312.SZ,,12.02,化学原料和化学制品制造业,0.7172489166259766,-0.42543065547943115,0.7565227746963501,0.26824238896369934,-0.07249906659126282,0.40583300590515137,0.08202850073575974,-0.3374047875404358,-0.5035259127616882,-0.02239086665213108,0.6870692372322083,-0.0073529114,川发龙蟒
2025-11-28,2025-11-28,002317.SZ,,23.95,医药制造业,-3.853186845779419,0.1345987319946289,-3.447838544845581,-1.881946086883545,2.866267442703247,-0.20881831645965576,-0.26328182220458984,-0.04055177420377731,0.059236474335193634,-0.008221964351832867,-0.6608118414878845,-0.0134096285,众生药业
2025-11-28,2025-11-28,002320.SZ,,12.66,水上运输业,1.0480669736862183,-0.6442440152168274,0.7769755721092224,0.2944580912590027,-0.36796295642852783,-0.11214339733123779,-0.3582143485546112,-0.518187403678894,-0.5452690124511719,-0.5714312195777893,0.30858755111694336,-0.0068076593,海峡股份
2025-11-28,2025-11-28,002335.SZ,,53.13,其他储能设备,0.6736897230148315,0.8208935856819153,0.6623965501785278,0.471021443605423,-0.026076510548591614,-0.20577611029148102,-0.2990577518939972,-0.3875870108604431,-0.2718457877635956,-0.336136132478714,1.0784003734588623,-0.0043494464,科华数据
2025-11-28,2025-11-28,002340.SZ,,7.55,废弃资源综合利用业,0.29044947028160095,-0.3963082730770111,0.3523405194282532,0.017004702240228653,-0.32645294070243835,-0.12501560151576996,-0.2003074735403061,-0.7628846764564514,-0.8721777200698853,-0.4542178809642792,0.46493446826934814,-0.0068173003,格林美
2025-11-28,2025-11-28,002352.SZ,,38.37,邮政业,-0.515912652015686,-0.5297955870628357,-0.4556143283843994,-0.7365489602088928,-0.637706995010376,0.031648240983486176,0.47272297739982605,0.18926654756069183,0.36321479082107544,0.6901331543922424,-0.8258373141288757,-0.008410027,顺丰控股
2025-11-28,2025-11-28,002354.SZ,,7.02,广告,0.050167717039585114,0.7003880143165588,0.09747841209173203,-0.3808223009109497,0.06851508468389511,-0.08439082652330399,-0.8112131953239441,-0.7954608798027039,-0.6244246363639832,-1.1485140323638916,0.08030713349580765,-0.005555263,天娱数科
2025-11-28,2025-11-28,002366.SZ,,7.29,专用设备制造业,0.5161008238792419,0.05689564719796181,0.36987099051475525,-0.07849996536970139,-0.18321125209331512,-0.004569766577333212,-0.09567499160766602,-0.3837006390094757,-0.4117748737335205,-0.22232672572135925,0.35725024342536926,-0.0033708636,融发核电
2025-11-28,2025-11-28,002370.SZ,,7.72,医药制造业,0.03554055839776993,0.4985909163951874,-0.6476857662200928,0.1544656604528427,0.2593226432800293,-0.4084549844264984,-0.5670565366744995,-0.5420801639556885,-0.6795617341995239,-0.5971673727035522,-0.6608118414878845,-0.009014844,亚太药业
2025-11-28,2025-11-28,002371.SZ,,427.9,专用设备制造业,0.4129382073879242,1.4482239484786987,0.7225843071937561,0.3578328788280487,-0.5480799674987793,0.14179708063602448,0.3316565752029419,-0.29741138219833374,-0.17614556849002838,-0.21769827604293823,0.35725024342536926,-0.0026628333,北方华创
2025-11-28,2025-11-28,002378.SZ,,12.59,有色金属冶炼和压延加工业,0.9915759563446045,0.41038188338279724,1.5657202005386353,0.41866153478622437,-0.07113033533096313,0.10368586331605911,0.12230700999498367,0.06076454371213913,-0.13577225804328918,0.3712571859359741,0.8949636220932007,-0.0066791316,章源钨业
2025-11-28,2025-11-28,002389.SZ,,22.1,铁路、船舶、航空航天和其他运输设备制造业,0.19692909717559814,0.24149952828884125,0.19731254875659943,-0.5572900176048279,-0.3818820118904114,-0.02672537788748741,-0.6165701150894165,-0.7883535027503967,-0.6344516277313232,-1.1437082290649414,0.23027551174163818,-0.0066564665,航天彩虹
2025-11-28,2025-11-28,002396.SZ,,27.0,计算机、通信和其他电子设备制造业,0.5815168619155884,1.5132973194122314,0.6106456518173218,0.7214176654815674,-0.239426851272583,-0.49142977595329285,-0.8237008452415466,-0.5923368334770203,-0.42239099740982056,-0.8489339351654053,0.5777433514595032,-0.0079278685,星网锐捷
2025-11-28,2025-11-28,002400.SZ,,9.42,商务服务业,0.33184948563575745,0.807786762714386,0.4739377796649933,-0.5762970447540283,2.1673500537872314,-0.18656770884990692,-0.7812690734863281,-0.7082399129867554,-0.46895673871040344,-0.9809055924415588,0.6125567555427551,-0.008262205,省广集团
2025-11-28,2025-11-28,002402.SZ,,49.8,消费电子零部件及组装,0.893043577671051,-0.899852991104126,1.0650699138641357,1.0290141105651855,0.6757930517196655,-0.292940616607666,-0.31005385518074036,-0.5949904918670654,-0.5256600379943848,-0.5064690113067627,1.4295276403427124,-0.0122024985,和而泰
2025-11-28,2025-11-28,002405.SZ,,8.53,软件和信息技术服务业,0.42370936274528503,0.32649096846580505,0.39257121086120605,0.05015680193901062,-0.5834724307060242,-0.07464782148599625,-0.4287832975387573,-0.6070573925971985,-0.5318099856376648,-0.5582841634750366,0.3902042508125305,-0.004032948,四维图新
2025-11-28,2025-11-28,002409.SZ,,69.42,集成电路,0.983002245426178,0.3680926263332367,0.7132117748260498,0.23612862825393677,0.016297299414873123,0.03905368968844414,0.21930338442325592,0.029569316655397415,0.011076085269451141,0.30908408761024475,0.8925114870071411,-0.0038222454,雅克科技
2025-11-28,2025-11-28,002410.SZ,,12.85,软件和信息技术服务业,0.3914434015750885,0.3836037516593933,0.3742310106754303,0.030570892617106438,-0.4995943605899811,-0.5885887145996094,-0.6315008401870728,-0.8816817998886108,-0.8078637719154358,-0.9073551297187805,0.3902042508125305,-0.0055672033,广联达
2025-11-28,2025-11-28,002414.SZ,,12.27,计算机、通信和其他电子设备制造业,0.6364249587059021,-0.484184592962265,0.4997822046279907,-0.09790359437465668,-0.5809330344200134,-0.12728151679039001,-0.6587466597557068,-0.7922275066375732,-0.7810477018356323,-0.8304932117462158,0.5777433514595032,-0.002773855,高德红外
2025-11-28,2025-11-28,002415.SZ,,30.02,计算机、通信和其他电子设备制造业,0.25469180941581726,-0.12427475303411484,0.2593926191329956,-0.045270178467035294,-0.699528694152832,-0.31072717905044556,-0.5665537118911743,-0.624832272529602,-0.4978625774383545,-0.7116096019744873,0.5777433514595032,-0.004522793,海康威视
2025-11-28,2025-11-28,002418.SZ,,4.76,通用设备制造业,0.5294902324676514,-0.13004101812839508,0.6423685550689697,0.07625053077936172,0.009205595590174198,-0.16062238812446594,-0.3809923827648163,-0.6418163776397705,-0.6878007054328918,-0.6053347587585449,0.5607542395591736,-0.0058064274,康盛股份
2025-11-28,2025-11-28,002422.SZ,,34.42,医药制造业,-0.1539819836616516,0.966244637966156,-0.19148686528205872,0.21562045812606812,-0.6781700253486633,-0.4201200306415558,-0.8597747683525085,-0.8636314868927002,-0.7596457004547119,-1.1787041425704956,-0.6608118414878845,-0.0055094743,科伦药业
2025-11-28,2025-11-28,002423.SZ,,11.56,保险业,0.11757630854845047,-0.21670100092887878,0.14729376137256622,-0.2560691833496094,-0.671026885509491,-0.3091038465499878,-0.4074564278125763,-0.5854328870773315,-0.5464267134666443,-0.4353766143321991,-0.3667413294315338,-0.0058227913,中粮资本
2025-11-28,2025-11-28,002426.SZ,,3.5,计算机、通信和其他电子设备制造业,0.9906755685806274,-0.18506163358688354,1.0503861904144287,0.14998993277549744,-0.033591851592063904,0.024869190528988838,-0.1764003038406372,-0.3374306857585907,-0.5105926990509033,-0.15590378642082214,0.5777433514595032,-0.0052354527,胜利精密
2025-11-28,2025-11-28,002428.SZ,,26.07,有色金属冶炼和压延加工业,-0.02415362559258938,0.44684112071990967,0.11536724120378494,0.811905562877655,0.2419452965259552,-0.6774875521659851,-0.038919754326343536,0.08139139413833618,-0.14043480157852173,0.2764262855052948,0.8949636220932007,-0.00544298,云南锗业
2025-11-28,2025-11-28,002429.SZ,,6.41,计算机、通信和其他电子设备制造业,-0.34271255135536194,1.1958589553833008,-0.2582791745662689,0.440399706363678,-0.5556407570838928,-0.7333393096923828,-0.8657747507095337,-0.6610177755355835,-0.4894845187664032,-0.8531949520111084,0.5777433514595032,-0.0046503074,兆驰股份
2025-11-28,2025-11-28,002436.SZ,,21.52,计算机、通信和其他电子设备制造业,2.3558552265167236,2.194837808609009,2.7096478939056396,2.0280048847198486,0.763451099395752,0.5767975449562073,0.7149583101272583,0.7710727453231812,0.8852774500846863,1.0051616430282593,0.5777433514595032,-0.008259208,兴森科技
2025-11-28,2025-11-28,002456.SZ,,11.28,计算机、通信和其他电子设备制造业,-0.044019896537065506,-0.14578375220298767,-0.02581407129764557,-0.4059254229068756,-0.4931798279285431,-0.5573262572288513,-0.8020337224006653,-0.7826231122016907,-0.7158799171447754,-0.9222404360771179,0.5777433514595032,-0.002694992,欧菲光
2025-11-28,2025-11-28,002459.SZ,,12.07,电气机械和器材制造业,-0.14151602983474731,-0.411832332611084,0.06790977716445923,-0.2806491553783417,-0.5595607757568359,-0.47226274013519287,-0.6262617111206055,-0.7945200204849243,-0.7718009948730469,-0.7456347942352295,0.7157860994338989,-0.0037514355,晶澳科技
2025-11-28,2025-11-28,002465.SZ,,12.01,计算机、通信和其他电子设备制造业,0.2038416713476181,0.734100341796875,0.30720898509025574,-0.0791889950633049,-0.4058643877506256,0.0690961554646492,-0.36265143752098083,-0.6799619793891907,-0.4764156639575958,-0.9152073860168457,0.5777433514595032,-0.0043854523,海格通信
2025-11-28,2025-11-28,002466.SZ,,55.03,有色金属冶炼和压延加工业,0.7810894846916199,-0.5266666412353516,0.7715522646903992,0.6886268854141235,0.06912561506032944,0.08384693413972855,-0.3738899827003479,-0.570252001285553,-0.70332932472229,-0.6407663822174072,0.8949636220932007,-0.012268319,天齐锂业
2025-11-28,2025-11-28,002467.SZ,,6.42,互联网和相关服务,0.006480185780674219,0.43747034668922424,-0.07034289091825485,-0.4511379897594452,-0.18118152022361755,-0.3014601171016693,-0.9174835681915283,-0.8008998036384583,-0.7060039043426514,-1.1052395105361938,-0.2789802551269531,-0.0029730906,二六三
2025-11-28,2025-11-28,002471.SZ,,4.17,电气机械和器材制造业,0.5287097096443176,0.1983122080564499,0.4543144702911377,0.030889181420207024,-0.3294309973716736,0.1598317176103592,0.10580375045537949,-0.35437333583831787,-0.4417928457260132,0.0030688955448567867,0.7157860994338989,-0.0032856145,中超控股
2025-11-28,2025-11-28,002472.SZ,,39.88,汽车系统部件,0.0971672534942627,0.5568127632141113,0.30548325181007385,0.2212839424610138,-0.43629884719848633,-0.276559442281723,-0.53559809923172,-0.5827775001525879,-0.4711495041847229,-0.5462414026260376,-0.213743656873703,-0.0024544839,双环传动
2025-11-28,2025-11-28,002474.SZ,,11.0,软件和信息技术服务业,-0.4812222421169281,-2.0732882022857666,1.3853403329849243,-3.3036041259765625,5.484805107116699,-0.044398222118616104,-0.550095796585083,-0.6435969471931458,-0.34738120436668396,-0.8565230965614319,0.3902042508125305,-0.027793923,榕基软件
2025-11-28,2025-11-28,002475.SZ,,57.62,计算机、通信和其他电子设备制造业,0.4299953281879425,1.2501347064971924,0.548660397529602,0.7335101366043091,-0.49850279092788696,-0.4373249411582947,-0.6645972728729248,-0.5780799984931946,-0.4536919891834259,-0.6363798379898071,0.5777433514595032,-0.003613794,立讯精密
2025-11-28,2025-11-28,002484.SZ,,27.2,计算机、通信和其他电子设备制造业,0.5906149744987488,0.4364861845970154,0.681928277015686,0.44524210691452026,-0.3895011246204376,-0.4191150963306427,-0.6551273465156555,-0.7692910432815552,-0.8365971446037292,-0.7459883093833923,0.5777433514595032,-0.0029547315,江海股份
2025-11-28,2025-11-28,002487.SZ,,50.48,金属制品业,0.32466062903404236,1.3068877458572388,0.6221270561218262,0.43104228377342224,-0.3054371178150177,-0.5980374813079834,-0.5320228338241577,-0.6188584566116333,-0.4928393065929413,-0.8437891602516174,0.6336496472358704,-0.005635704,大金重工
2025-11-28,2025-11-28,002497.SZ,,22.59,有色金属冶炼和压延加工业,2.400853395462036,-0.3140120804309845,2.424455165863037,1.2205899953842163,0.27599987387657166,0.31177186965942383,-0.20938420295715332,-0.3132573664188385,-0.5231903791427612,-0.5572874546051025,0.8949636220932007,-0.013307882,雅化集团
2025-11-28,2025-11-28,002506.SZ,,2.58,电气机械和器材制造业,0.035161666572093964,-0.044243138283491135,0.1812499314546585,0.029747795313596725,-0.315765917301178,-0.5774741172790527,-0.6955608129501343,-0.7998574376106262,-0.8774363994598389,-0.8138869404792786,0.7157860994338989,-0.0049923193,协鑫集成
2025-11-28,2025-11-28,002517.SZ,,22.32,互联网和相关服务,0.485939085483551,0.8770861625671387,0.5265398025512695,0.1918686032295227,-0.3933807909488678,-0.28027790784835815,-0.8395670056343079,-0.7666178941726685,-0.5355299115180969,-1.0565075874328613,-0.2789802551269531,-0.007010689,恺英网络
2025-11-28,2025-11-28,002518.SZ,,44.97,电气机械和器材制造业,0.6627655625343323,0.6616871356964111,0.8195043802261353,0.42812028527259827,-0.47439083456993103,-0.30579742789268494,-0.6510176062583923,-0.6558292508125305,-0.5745815634727478,-0.7417486906051636,0.7157860994338989,-0.004729224,科士达
2025-11-28,2025-11-28,002530.SZ,,10.1,其他专用设备,0.22610776126384735,0.12194223701953888,0.22867213189601898,-0.20713336765766144,-0.44084933400154114,-0.13681013882160187,-0.5250559449195862,-0.718508243560791,-0.7917657494544983,-0.753498911857605,0.3619404435157776,-0.0037921295,金财互联
2025-11-28,2025-11-28,002532.SZ,,12.67,有色金属冶炼和压延加工业,-0.43278175592422485,0.11414109915494919,-0.5728906989097595,-0.03627891466021538,-0.5382292866706848,-0.26781055331230164,-0.027698278427124023,-0.1201040968298912,-0.07312341034412384,0.15724219381809235,0.8949636220932007,-0.0035728635,天山铝业
2025-11-28,2025-11-28,002536.SZ,,21.72,汽车制造业,0.14984454214572906,0.2577441930770874,0.1279325783252716,0.3969222903251648,-0.3597419857978821,-0.3952019214630127,-0.6220771670341492,-0.7020913362503052,-0.6674642562866211,-0.8543761968612671,0.5799251198768616,-0.0034587039,飞龙股份
2025-11-28,2025-11-28,002544.SZ,,28.05,软件和信息技术服务业,3.633549928665161,1.290724277496338,1.7751612663269043,1.7953187227249146,0.02322516404092312,1.4198551177978516,0.8603529930114746,0.8743733763694763,0.8421177864074707,1.0676801204681396,0.3902042508125305,-0.0017739475,普天科技
2025-11-28,2025-11-28,002553.SZ,,26.0,汽车制造业,-0.21105334162712097,-0.7654920816421509,0.022245051339268684,-1.085767149925232,0.5164372324943542,-0.246918722987175,0.3055225610733032,0.2995089292526245,0.6447564959526062,0.5531380772590637,0.5799251198768616,-0.0045615067,南方精工
2025-11-28,2025-11-28,002555.SZ,,20.58,互联网和相关服务,-0.7717662453651428,0.32676148414611816,-0.7112672924995422,-0.8321993947029114,-0.1951294094324112,-0.2874707579612732,-0.8026002645492554,-0.6676110625267029,-0.5428736209869385,-0.902875542640686,-0.2789802551269531,-0.0049181203,三七互娱
2025-11-28,2025-11-28,002558.SZ,,41.14,互联网和相关服务,0.2942424714565277,2.0288305282592773,0.3218965530395508,0.7190978527069092,-0.3454931676387787,-0.32065629959106445,-0.7802982926368713,-0.6149173378944397,-0.29801976680755615,-0.86529541015625,-0.2789802551269531,-0.008273484,巨人网络
2025-11-28,2025-11-28,002562.SZ,,6.64,医药制造业,0.05940555781126022,0.2357150763273239,-0.0724259465932846,0.15773709118366241,-0.243490070104599,-0.37568148970603943,-0.5409646034240723,-0.7164620161056519,-0.6824118494987488,-0.6421780586242676,-0.6608118414878845,-0.0045457524,兄弟科技
2025-11-28,2025-11-28,002583.SZ,,11.84,计算机、通信和其他电子设备制造业,0.2728300094604492,0.26580363512039185,0.5231425166130066,-0.32777658104896545,-0.31355252861976624,-0.38069969415664673,-1.0285593271255493,-1.0120599269866943,-0.9152823686599731,-1.4260923862457275,0.5777433514595032,-0.0043550082,海能达
2025-11-28,2025-11-28,002594.SZ,,95.17,汽车制造业,0.2389087677001953,0.19121533632278442,0.10933733731508255,0.06627213209867477,-0.6326650977134705,-0.01567225717008114,-0.38437598943710327,-0.5962403416633606,-0.6320298910140991,-0.5012708902359009,0.5799251198768616,-0.0049004746,比亚迪
2025-11-28,2025-11-28,002600.SZ,,13.9,电子设备与仪器,0.5472943782806396,0.8650661110877991,0.7545100450515747,0.7971375584602356,-0.4168308973312378,-0.4926237165927887,-0.2919117510318756,-0.14117607474327087,0.05030527338385582,-0.14324632287025452,0.7123686671257019,-0.0018596236,领益智造
2025-11-28,2025-11-28,002602.SZ,,17.99,互联网和相关服务,-0.31749120354652405,1.1671900749206543,-0.15547357499599457,0.10277651250362396,-0.38939377665519714,-0.21815724670886993,-0.6564822793006897,-0.5653903484344482,-0.5234226584434509,-0.7504515647888184,-0.2789802551269531,-0.0021813507,世纪华通
2025-11-28,2025-11-28,002603.SZ,,18.67,医药制造业,-1.0108217000961304,0.29500287771224976,-0.8943427205085754,-0.49153271317481995,-0.27164021134376526,-0.2150631695985794,-0.6382660865783691,-0.4392875134944916,-0.33515942096710205,-0.5768588781356812,-0.6608118414878845,-0.0036413642,以岭药业
2025-11-28,2025-11-28,002611.SZ,,18.4,专用设备制造业,1.6135815382003784,0.8735581040382385,0.875662624835968,1.2589739561080933,1.2626619338989258,1.3930718898773193,1.4601149559020996,1.1073788404464722,1.1405003070831299,1.5371757745742798,0.35725024342536926,-0.004411276,东方精工
2025-11-28,2025-11-28,002617.SZ,,7.92,电气机械和器材制造业,0.563218355178833,-0.4471599757671356,0.6965548396110535,-0.3750016987323761,-0.21447448432445526,-0.13768447935581207,-0.4492235779762268,-0.39832252264022827,-0.3629874587059021,-0.3110976219177246,0.7157860994338989,-0.002659619,露笑科技
2025-11-28,2025-11-28,002624.SZ,,14.17,互联网和相关服务,-2.5785984992980957,-0.8319698572158813,-0.9401279091835022,-2.221737861633301,0.07419969141483307,2.943782329559326,2.1518642902374268,2.2002153396606445,2.650636672973633,2.2488903999328613,-0.2789802551269531,-0.007420058,完美世界
