date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-25,2025-11-25,002182.SZ,,13.32,其他有色金属及合金,0.36890968680381775,-0.8267704248428345,0.12047507613897324,-0.2839491367340088,-0.48493313789367676,-0.427900493144989,-0.6702772974967957,-0.6193786859512329,-0.5679130554199219,-0.7049410939216614,1.4284964799880981,0.008774053,宝武镁业
2025-11-25,2025-11-25,002183.SZ,,4.88,贸易Ⅲ,-0.11827103048563004,-1.4069753885269165,-0.12660230696201324,-0.6350504159927368,-0.45444756746292114,-0.35163575410842896,-0.6031566262245178,-0.5527627468109131,-0.6253544092178345,-0.68056321144104,-0.19025243818759918,0.009714568,怡 亚 通
2025-11-25,2025-11-25,002185.SZ,,10.83,计算机、通信和其他电子设备制造业,0.16217444837093353,-0.8908031582832336,-0.05094771832227707,-0.3009949028491974,-0.4662415087223053,0.03729172796010971,-0.22248052060604095,-0.30875006318092346,-0.40137797594070435,-0.2781888544559479,1.2778260707855225,0.00895256,华天科技
2025-11-25,2025-11-25,002190.SZ,,40.25,汽车制造业,-1.067465901374817,-0.09272317588329315,-0.1671992987394333,-0.27819204330444336,0.12923738360404968,-0.555523157119751,-0.17781184613704681,-0.21144074201583862,-0.2806105613708496,-0.2115609496831894,0.08510467410087585,-0.0029694932,成飞集成
2025-11-25,2025-11-25,002192.SZ,,53.93,有色金属矿采选业,0.49241262674331665,-1.2197864055633545,0.9871990084648132,-3.0690131187438965,2.727595567703247,0.8346158862113953,0.9183778166770935,0.3421829044818878,0.32345643639564514,0.7155260443687439,1.4782640933990479,0.01260834,融捷股份
2025-11-25,2025-11-25,002195.SZ,,7.01,互联网和相关服务,0.4270959794521332,-1.2290899753570557,0.16715708374977112,-0.13392411172389984,-0.16283978521823883,-0.19217872619628906,-0.19379712641239166,-0.37237316370010376,-0.2884242832660675,-0.16267462074756622,2.2874648571014404,0.009184549,岩山科技
2025-11-25,2025-11-25,002196.SZ,,13.34,汽车系统部件,1.197337031364441,-1.4517719745635986,0.5274094343185425,0.01712914928793907,1.984487771987915,-0.23990453779697418,-0.4025641083717346,-0.608923614025116,-0.6900477409362793,-0.4822917878627777,0.553828239440918,0.0005452372,方正电机
2025-11-25,2025-11-25,002202.SZ,,14.88,通用设备制造业,0.26548516750335693,-0.02241351455450058,0.0944317877292633,0.2143154740333557,-0.3634231686592102,-0.5038955211639404,-0.2658473253250122,-0.17138861119747162,-0.16660672426223755,-0.16838788986206055,0.22208485007286072,0.0035362318,金风科技
2025-11-25,2025-11-25,002212.SZ,,9.18,软件和信息技术服务业,0.42305848002433777,-0.9092763662338257,0.4150044322013855,0.04078945517539978,-0.22100292146205902,-0.11870156973600388,-0.19186541438102722,-0.2899329960346222,-0.3093409240245819,-0.2591845393180847,0.7565499544143677,0.0059116944,天融信
2025-11-25,2025-11-25,002222.SZ,,47.64,计算机、通信和其他电子设备制造业,3.6589183807373047,2.0227465629577637,-0.040587786585092545,3.394369125366211,-0.048821352422237396,-0.36259588599205017,0.46241092681884766,0.7393480539321899,0.9380100965499878,0.903268575668335,1.2778260707855225,0.015005494,福晶科技
2025-11-25,2025-11-25,002229.SZ,,15.93,印刷和记录媒介复制业,0.6542565822601318,-0.8895819783210754,0.39331260323524475,0.4510316252708435,0.04532048851251602,-0.5464200973510742,-0.4284326732158661,-0.24872517585754395,-0.10802826285362244,-0.34664905071258545,1.0524592399597168,-0.0017619918,鸿博股份
2025-11-25,2025-11-25,002230.SZ,,50.53,软件和信息技术服务业,-0.13318096101284027,-0.5435181260108948,-0.23153460025787354,-0.0001509934663772583,-0.3883717358112335,-0.16991986334323883,0.18843494355678558,0.1301089972257614,0.21316146850585938,0.4515298306941986,0.7565499544143677,0.009221762,科大讯飞
2025-11-25,2025-11-25,002236.SZ,,18.64,计算机、通信和其他电子设备制造业,0.04416371509432793,-0.5465815663337708,-0.12660230696201324,-0.1714620292186737,-0.4089072346687317,0.06964395195245743,0.0945628359913826,0.18104475736618042,0.04881209880113602,0.3225901126861572,1.2778260707855225,0.0066693095,大华股份
2025-11-25,2025-11-25,002237.SZ,,12.77,有色金属冶炼和压延加工业,1.068893313407898,-0.44976237416267395,0.3594275116920471,-0.26189061999320984,-0.2903432548046112,-0.16877248883247375,-0.17885486781597137,-0.19385196268558502,-0.1240391805768013,-0.1572265475988388,1.0317339897155762,0.0071557476,恒邦股份
2025-11-25,2025-11-25,002241.SZ,,28.5,计算机、通信和其他电子设备制造业,1.1529266834259033,-0.17232146859169006,0.7677576541900635,0.4159765839576721,-0.19686298072338104,1.0722366571426392,0.81377112865448,1.0163506269454956,0.9363751411437988,1.1601530313491821,1.2778260707855225,0.009529462,歌尔股份
2025-11-25,2025-11-25,002245.SZ,,16.08,电气机械和器材制造业,0.16507379710674286,-1.2133140563964844,-0.1011565700173378,-0.47518062591552734,-0.28780779242515564,-0.35709348320961,-0.5934950113296509,-0.7580147385597229,-0.6880072355270386,-0.8346167802810669,0.46837374567985535,0.0042360905,蔚蓝锂芯
2025-11-25,2025-11-25,002249.SZ,,10.04,电气机械和器材制造业,0.7259926795959473,-0.9261045455932617,0.45165860652923584,-0.1282387673854828,0.08004235476255417,0.012648818083107471,-0.13783584535121918,-0.06823547184467316,0.014071828685700893,0.002777568995952606,0.46837374567985535,0.0056458055,大洋电机
2025-11-25,2025-11-25,002250.SZ,,12.11,化学原料和化学制品制造业,1.1025514602661133,-2.485790252685547,0.45560222864151,-1.251279592514038,0.23204034566879272,-0.33556798100471497,-0.7028689384460449,-0.8978551626205444,-1.0149554014205933,-0.9715442657470703,0.3791193664073944,0.0038596164,联化科技
2025-11-25,2025-11-25,002251.SZ,,5.39,零售业,0.6668302416801453,-1.3286333084106445,0.6463903188705444,-0.18238480389118195,0.5123011469841003,0.05350387096405029,-0.24483756721019745,-0.4853098690509796,-0.7684465050697327,-0.3513331711292267,0.6445236802101135,-0.0053237956,步步高
2025-11-25,2025-11-25,002255.SZ,,13.32,通用设备制造业,1.474047064781189,0.6151074171066284,0.7194247245788574,0.18835274875164032,3.1065855026245117,-0.20281261205673218,-0.45455315709114075,-0.4628646671772003,-0.5705257058143616,-0.44270458817481995,0.22208485007286072,0.012137532,海陆重工
2025-11-25,2025-11-25,002261.SZ,,32.11,电脑硬件,-0.2934951186180115,-1.3958380222320557,-0.31673547625541687,-0.9202795028686523,0.08407643437385559,-0.4075208306312561,-0.4420972168445587,-0.6105377674102783,-0.606339693069458,-0.5046428442001343,-0.47212329506874084,0.01235242,拓维信息
2025-11-25,2025-11-25,002263.SZ,,3.47,橡胶和塑料制品业,0.6575937867164612,-1.2986873388290405,0.5928928256034851,-0.49235615134239197,-0.2340177595615387,-0.318354994058609,-0.8352089524269104,-0.7908151745796204,-0.7727109789848328,-0.9449754357337952,0.7957820296287537,0.00455123,大东南
2025-11-25,2025-11-25,002265.SZ,,27.87,汽车系统部件,-0.4267236292362213,0.038872964680194855,0.36338067054748535,0.2216009497642517,0.1301172822713852,-0.33795735239982605,0.10556993633508682,0.0077535794116556644,-0.14799831807613373,0.22933895885944366,0.553828239440918,-0.0044353623,建设工业
2025-11-25,2025-11-25,002266.SZ,,4.03,生态保护和环境治理业,-0.024527596309781075,-1.1586495637893677,-0.024882642552256584,-0.8750170469284058,-0.49522632360458374,-0.45096272230148315,-0.6686438322067261,-0.6083980202674866,-0.636599063873291,-0.6979737281799316,-0.057087406516075134,-0.011571201,浙富控股
2025-11-25,2025-11-25,002269.SZ,,2.07,纺织服装、服饰业,0.24938614666461945,-2.1259522438049316,0.27233728766441345,-1.2305514812469482,0.10964711010456085,-0.02906905673444271,-0.6837543249130249,-0.8466442823410034,-1.0557329654693604,-1.0303261280059814,0.4011722207069397,-0.00055987714,美邦服饰
2025-11-25,2025-11-25,002272.SZ,,14.19,通用设备制造业,0.2572364807128906,-0.895114004611969,0.10524068027734756,-0.0912984162569046,-0.058582138270139694,-0.5268630385398865,-0.5033414363861084,-0.42460495233535767,-0.5237603187561035,-0.4911876916885376,0.22208485007286072,0.002790906,川润股份
2025-11-25,2025-11-25,002273.SZ,,23.26,计算机、通信和其他电子设备制造业,1.0855045318603516,-0.34395137429237366,0.7900819778442383,0.4081650376319885,-0.2866933345794678,1.2241544723510742,1.2640390396118164,1.3066215515136719,1.1213786602020264,1.3845460414886475,1.2778260707855225,0.0077203927,水晶光电
2025-11-25,2025-11-25,002276.SZ,,15.71,电气机械和器材制造业,0.3185141980648041,-1.1003941297531128,0.18814797699451447,-0.34142330288887024,-0.2056368738412857,-0.04310895502567291,-0.37631455063819885,-0.35902416706085205,-0.44669315218925476,-0.37702852487564087,0.46837374567985535,0.004180551,万马股份
2025-11-25,2025-11-25,002278.SZ,,11.27,专用设备制造业,0.7716530561447144,-0.721375584602356,0.4996609687805176,0.14583849906921387,0.532020628452301,0.10404986888170242,-0.20808441936969757,-0.33254092931747437,-0.5615689158439636,-0.2306060791015625,0.4604525566101074,0.0005878799,神开股份
2025-11-25,2025-11-25,002281.SZ,,58.9,计算机、通信和其他电子设备制造业,1.1720798015594482,0.23060107231140137,0.869012176990509,1.0396171808242798,0.24117957055568695,0.3363301157951355,1.272101879119873,1.5352307558059692,1.7530052661895752,1.6412938833236694,1.2778260707855225,0.007295571,光迅科技
2025-11-25,2025-11-25,002312.SZ,,12.03,化学原料和化学制品制造业,0.9446353316307068,-0.9246817827224731,0.8834896683692932,-1.0292097330093384,0.06308501213788986,-0.25896844267845154,-0.6743592619895935,-0.520464301109314,-0.4498620629310608,-0.6637803316116333,0.3791193664073944,0.0036998414,川发龙蟒
2025-11-25,2025-11-25,002317.SZ,,25.97,医药制造业,2.839552402496338,1.1727067232131958,3.4895191192626953,2.7618417739868164,3.0121219158172607,0.667857825756073,0.5531714558601379,0.33791109919548035,0.24631267786026,0.7575647234916687,0.8372300267219543,0.007778797,众生药业
2025-11-25,2025-11-25,002320.SZ,,12.54,水上运输业,0.49250465631484985,-2.020484685897827,0.43536391854286194,-1.2208282947540283,-0.2677532136440277,-0.555344820022583,-0.40258270502090454,-0.4852294325828552,-0.6149276494979858,-0.4601009786128998,-0.2945224344730377,0.0010961858,海峡股份
2025-11-25,2025-11-25,002340.SZ,,7.58,废弃资源综合利用业,0.5393171310424805,-1.5571614503860474,0.14492031931877136,-1.4240822792053223,-0.24079908430576324,-0.6162624955177307,-1.0820934772491455,-0.980994462966919,-0.8981068730354309,-1.3436250686645508,0.8675640821456909,0.002613088,格林美
2025-11-25,2025-11-25,002342.SZ,,7.33,金属制品业,-0.06678897887468338,-0.5893855690956116,0.2676665186882019,-0.45780420303344727,-0.24902519583702087,-0.2960001230239868,-0.5016455054283142,-0.6810465455055237,-0.6416143178939819,-0.9123744368553162,0.4169695973396301,0.00054862024,巨力索具
2025-11-25,2025-11-25,002352.SZ,,39.25,邮政业,-0.2712671756744385,-0.3850862383842468,-0.14742803573608398,-0.32524892687797546,-0.6709714531898499,-0.41040560603141785,-0.6292760968208313,-0.4548547863960266,-0.46589478850364685,-0.5947649478912354,-0.4363667368888855,0.00922445,顺丰控股
2025-11-25,2025-11-25,002354.SZ,,7.17,广告,0.5776141881942749,0.32314765453338623,0.6284928321838379,1.3195720911026,1.372177243232727,-0.014219865202903748,1.34334135055542,1.411971092224121,1.8190609216690063,1.7621829509735107,0.9291698932647705,0.004028161,天娱数科
2025-11-25,2025-11-25,002366.SZ,,7.33,专用设备制造业,0.03659825772047043,-0.8545806407928467,0.49639543890953064,-0.47600653767585754,-0.09018369019031525,-0.40764865279197693,-0.49811461567878723,-0.44541117548942566,-0.5253607630729675,-0.44547396898269653,0.4604525566101074,0.0002012183,融发核电
2025-11-25,2025-11-25,002370.SZ,,7.71,医药制造业,1.0404881238937378,-1.431433916091919,1.243749737739563,0.10155964642763138,0.6200612783432007,0.02273746393620968,-0.1528910994529724,-0.5911506414413452,-0.7794922590255737,-0.4820212721824646,0.8372300267219543,0.0022047688,亚太药业
2025-11-25,2025-11-25,002371.SZ,,418.0,专用设备制造业,0.041072990745306015,-0.43151581287384033,-0.5141976475715637,0.5574653744697571,-0.578025221824646,-1.007851481437683,-0.8343693017959595,-0.8064183592796326,-0.6234792470932007,-0.8561171889305115,0.4604525566101074,0.0046759536,北方华创
2025-11-25,2025-11-25,002378.SZ,,12.24,有色金属冶炼和压延加工业,-0.45392563939094543,-1.2852658033370972,-0.9771414995193481,-0.9198302030563354,-0.17413176596164703,0.07767187058925629,-0.4608292281627655,-0.7022401690483093,-0.5273696780204773,-0.5960445404052734,1.0317339897155762,0.007854298,章源钨业
2025-11-25,2025-11-25,002389.SZ,,22.58,铁路、船舶、航空航天和其他运输设备制造业,-0.822507917881012,0.5095947980880737,-0.6627646088600159,0.4449593722820282,-0.03039824403822422,-0.7127108573913574,0.16645829379558563,0.49791815876960754,0.6096311211585999,0.4904300570487976,-0.6086187958717346,0.0030479576,航天彩虹
2025-11-25,2025-11-25,002396.SZ,,26.5,计算机、通信和其他电子设备制造业,2.1428205966949463,0.59317547082901,1.9828699827194214,1.4856699705123901,0.4130653738975525,1.7461841106414795,2.4393680095672607,2.553992748260498,2.8736038208007812,2.5708093643188477,1.2778260707855225,0.006201776,星网锐捷
2025-11-25,2025-11-25,002400.SZ,,9.71,商务服务业,-0.1957322061061859,1.6204699277877808,-0.46074989438056946,2.0597469806671143,6.462454319000244,0.4942314326763153,1.8952057361602783,2.345113754272461,2.966034412384033,2.417433738708496,0.09413785487413406,0.017262794,省广集团
2025-11-25,2025-11-25,002405.SZ,,8.46,软件和信息技术服务业,-0.2071504145860672,-0.5782159566879272,-0.3190319836139679,-0.13419945538043976,-0.5251400470733643,-0.37747305631637573,-0.45110732316970825,-0.24456603825092316,-0.29883521795272827,-0.3135848939418793,0.7565499544143677,0.0032319273,四维图新
2025-11-25,2025-11-25,002409.SZ,,68.97,集成电路,-0.07998452335596085,-1.1895936727523804,-1.189164161682129,-0.4158681035041809,-0.022457152605056763,-0.13959258794784546,-0.16126224398612976,-0.18596705794334412,-0.44409745931625366,-0.143313929438591,0.1531817466020584,0.009070063,雅克科技
2025-11-25,2025-11-25,002410.SZ,,12.9,软件和信息技术服务业,0.4751913547515869,-1.1364541053771973,0.25735363364219666,-0.18764328956604004,-0.3081671893596649,-0.38102737069129944,-0.5335316061973572,-0.27182909846305847,-0.08741026371717453,-0.38357409834861755,0.7565499544143677,0.007790414,广联达
2025-11-25,2025-11-25,002414.SZ,,12.23,计算机、通信和其他电子设备制造业,-0.9617370963096619,-0.6714879274368286,-1.0737651586532593,-0.5879856944084167,-0.3610634207725525,0.33669692277908325,0.29786860942840576,0.23670291900634766,0.2578746974468231,0.2898332476615906,1.2778260707855225,0.008466907,高德红外
2025-11-25,2025-11-25,002415.SZ,,29.99,计算机、通信和其他电子设备制造业,0.04579567909240723,-0.6119053363800049,-0.2760390043258667,-0.26588213443756104,-0.6439334750175476,0.03224911913275719,0.3978590965270996,0.4971364736557007,0.2091764211654663,0.7241718769073486,1.2778260707855225,0.006454755,海康威视
2025-11-25,2025-11-25,002418.SZ,,4.79,通用设备制造业,0.7674842476844788,-2.001225709915161,0.6564227342605591,-1.0249221324920654,0.20359227061271667,-0.5680161118507385,-0.6327229142189026,-0.7168372273445129,-0.7883543372154236,-0.7841910123825073,0.22208485007286072,0.004781704,康盛股份
2025-11-25,2025-11-25,002422.SZ,,33.35,医药制造业,-0.03900599479675293,-0.5190684795379639,-0.040592946112155914,0.20026922225952148,-0.626207172870636,-0.6324139833450317,-0.42702537775039673,-0.2153034806251526,-0.3437584936618805,-0.17806734144687653,0.8372300267219543,0.002850593,科伦药业
2025-11-25,2025-11-25,002423.SZ,,11.68,保险业,-0.05363147333264351,-0.9196946620941162,-0.12660230696201324,-0.4874742031097412,-0.6394773721694946,-0.17893928289413452,-0.4834478199481964,-0.4182504117488861,-0.44602087140083313,-0.45944181084632874,0.9768325090408325,0.0074530565,中粮资本
2025-11-25,2025-11-25,002426.SZ,,3.51,计算机、通信和其他电子设备制造业,0.2065984606742859,-1.8576463460922241,0.10773184150457382,-0.845673680305481,0.018285032361745834,-0.22289776802062988,-0.4894513189792633,-0.7803419232368469,-1.0034340620040894,-0.7591323256492615,1.2778260707855225,0.004423148,胜利精密
2025-11-25,2025-11-25,002428.SZ,,24.81,有色金属冶炼和压延加工业,0.04955628141760826,-1.311263918876648,-0.25803279876708984,-1.3876854181289673,-0.22046494483947754,-0.3625078797340393,-0.8111571669578552,-0.9179880619049072,-0.8188355565071106,-1.2399929761886597,1.0317339897155762,0.005011708,云南锗业
2025-11-25,2025-11-25,002429.SZ,,6.26,计算机、通信和其他电子设备制造业,1.712316870689392,-0.022238079458475113,1.5036159753799438,0.8448926210403442,-0.4038465917110443,1.6451854705810547,1.1896014213562012,1.4686999320983887,1.4306604862213135,1.4897018671035767,1.2778260707855225,0.008387277,兆驰股份
2025-11-25,2025-11-25,002436.SZ,,20.1,计算机、通信和其他电子设备制造业,1.5866602659225464,-1.0261987447738647,1.5904510021209717,0.5310110449790955,0.417628675699234,0.23882992565631866,0.3092745840549469,0.4300908148288727,0.32893311977386475,0.6941584944725037,1.2778260707855225,0.013368299,兴森科技
2025-11-25,2025-11-25,002456.SZ,,11.38,计算机、通信和其他电子设备制造业,-0.25026702880859375,-0.872954249382019,-0.3054794371128082,-0.4368182420730591,-0.3518747091293335,-0.013183755800127983,-0.16097316145896912,-0.25844070315361023,-0.32163113355636597,-0.10893375426530838,1.2778260707855225,0.0052844356,欧菲光
2025-11-25,2025-11-25,002459.SZ,,12.19,电气机械和器材制造业,0.005794356111437082,-2.1574184894561768,-0.32688626646995544,-1.6060415506362915,-0.4654447138309479,-0.19614258408546448,-0.610910177230835,-0.49854081869125366,-0.6028589010238647,-0.6190838813781738,0.46837374567985535,0.0019511334,晶澳科技
2025-11-25,2025-11-25,002460.SZ,,60.9,有色金属冶炼和压延加工业,1.3274396657943726,-2.282912254333496,1.1759334802627563,-2.572429895401001,0.7602782845497131,-0.42783957719802856,-0.2944023311138153,-0.35437119007110596,-0.3107796609401703,-0.33381757140159607,1.0317339897155762,0.0029602987,赣锋锂业
2025-11-25,2025-11-25,002463.SZ,,66.95,计算机、通信和其他电子设备制造业,3.6526918411254883,0.7647587656974792,2.756843090057373,1.6235129833221436,-0.12718413770198822,0.13763053715229034,0.24012121558189392,0.3991950750350952,0.4499640166759491,0.528516411781311,1.2778260707855225,0.00964978,沪电股份
2025-11-25,2025-11-25,002465.SZ,,12.1,计算机、通信和其他电子设备制造业,0.29100480675697327,0.3301658034324646,0.21415860950946808,0.7924324870109558,-0.21908611059188843,-0.8278332352638245,-0.21833181381225586,0.1819276660680771,0.2524084448814392,0.1584140807390213,1.2778260707855225,0.0031461832,海格通信
2025-11-25,2025-11-25,002466.SZ,,53.7,有色金属冶炼和压延加工业,1.423017144203186,-1.8863497972488403,0.8479283452033997,-2.3988540172576904,0.4179438650608063,-0.5036685466766357,-0.4894474446773529,-0.5330554842948914,-0.5279472470283508,-0.60378497838974,1.0317339897155762,0.005289772,天齐锂业
2025-11-25,2025-11-25,002467.SZ,,6.63,互联网和相关服务,1.2360286712646484,0.040289878845214844,1.3429290056228638,1.1358190774917603,0.8614678382873535,1.0486249923706055,1.5913232564926147,1.4972172975540161,1.4835658073425293,1.8836921453475952,2.2874648571014404,0.008915013,二六三
2025-11-25,2025-11-25,002471.SZ,,4.16,电气机械和器材制造业,-0.11827103048563004,-1.165216088294983,-0.12660230696201324,-0.4252665638923645,-0.3328157365322113,-0.49523699283599854,-0.7621163725852966,-0.7691956758499146,-0.677780270576477,-0.8990998864173889,0.46837374567985535,0.0019451282,中超控股
2025-11-25,2025-11-25,002472.SZ,,39.11,汽车系统部件,0.379637748003006,-0.08044183999300003,-0.053282856941223145,0.33898472785949707,-0.3194798231124878,0.05710597708821297,-0.13397711515426636,0.10744093358516693,0.15645554661750793,0.10097041726112366,0.553828239440918,0.00682429,双环传动
2025-11-25,2025-11-25,002474.SZ,,13.71,软件和信息技术服务业,3.6623127460479736,7.198009014129639,7.689286231994629,4.503570556640625,8.2942476272583,-0.5938143730163574,0.2196367383003235,0.7333037257194519,1.2357404232025146,0.7885406613349915,0.7565499544143677,0.0025075707,榕基软件
2025-11-25,2025-11-25,002475.SZ,,55.54,计算机、通信和其他电子设备制造业,1.6208118200302124,-0.4851313531398773,0.9928785562515259,0.3385455310344696,-0.3615322709083557,0.60465407371521,0.3490311801433563,0.4652412235736847,0.5650676488876343,0.6625562906265259,1.2778260707855225,0.010362644,立讯精密
2025-11-25,2025-11-25,002484.SZ,,26.84,计算机、通信和其他电子设备制造业,1.264526128768921,-0.3811931610107422,1.1782721281051636,0.03384402021765709,-0.04532035440206528,0.43730270862579346,-0.5595674514770508,-0.08460023999214172,0.24381887912750244,-0.2298063337802887,1.2778260707855225,0.011720825,江海股份
2025-11-25,2025-11-25,002487.SZ,,49.2,金属制品业,0.237392395734787,1.104606032371521,0.20857232809066772,1.0538886785507202,-0.1592908501625061,-0.7034404277801514,-0.15558210015296936,0.06652449071407318,0.23843981325626373,-0.021452734246850014,0.4169695973396301,-0.0003124508,大金重工
2025-11-25,2025-11-25,002497.SZ,,21.84,有色金属冶炼和压延加工业,0.7466273903846741,-1.9748585224151611,0.06149018928408623,-2.159928798675537,0.7023472785949707,-0.571658730506897,-0.21322228014469147,-0.4231118857860565,-0.43728315830230713,-0.2373039275407791,1.0317339897155762,0.0047701267,雅化集团
2025-11-25,2025-11-25,002506.SZ,,2.56,电气机械和器材制造业,0.17846016585826874,-2.4269230365753174,-0.12660230696201324,-1.4576661586761475,-0.1051267758011818,-0.12733907997608185,-0.5654402375221252,-0.8064568638801575,-0.9802121520042419,-0.8355430364608765,0.46837374567985535,8.317595e-05,协鑫集成
2025-11-25,2025-11-25,002517.SZ,,22.53,互联网和相关服务,1.90874445438385,0.5890762805938721,1.732956051826477,1.665681004524231,0.2422398179769516,0.6536446213722229,2.0046892166137695,2.2305002212524414,1.9813838005065918,2.5672268867492676,2.2874648571014404,0.011584464,恺英网络
2025-11-25,2025-11-25,002518.SZ,,43.8,电气机械和器材制造业,0.6096422672271729,-1.277897834777832,-0.04240606725215912,-0.537979245185852,-0.28750357031822205,0.13015952706336975,0.09836801141500473,0.018740691244602203,-0.08311793953180313,0.3760607838630676,0.46837374567985535,0.008748414,科士达
2025-11-25,2025-11-25,002530.SZ,,10.24,其他专用设备,0.17846016585826874,-0.8988057971000671,0.19537648558616638,0.13189803063869476,-0.2871328592300415,-0.44258275628089905,-0.505916953086853,-0.5420230031013489,-0.3968769609928131,-0.7076539993286133,0.28707846999168396,0.005015399,金财互联
2025-11-25,2025-11-25,002532.SZ,,12.65,有色金属冶炼和压延加工业,0.797150731086731,-0.5370399951934814,0.4969409108161926,-0.20382419228553772,-0.5508880615234375,-0.04157872498035431,-0.3664869964122772,-0.37691548466682434,-0.3416540324687958,-0.2722855806350708,1.0317339897155762,0.0069073658,天山铝业
2025-11-25,2025-11-25,002536.SZ,,21.47,汽车制造业,1.283532977104187,-1.307182788848877,1.0087236166000366,-0.40215104818344116,-0.009833821095526218,-0.1514718234539032,0.03719504177570343,0.13723023235797882,-0.08480632305145264,0.29983294010162354,0.08510467410087585,0.004483797,飞龙股份
2025-11-25,2025-11-25,002544.SZ,,26.45,软件和信息技术服务业,-0.5269699692726135,-1.001778483390808,-0.6003057956695557,0.000715138332452625,-0.1581299901008606,0.06802930682897568,0.41668522357940674,0.24327880144119263,0.2890380322933197,0.45252639055252075,0.7565499544143677,0.006296254,普天科技
2025-11-25,2025-11-25,002553.SZ,,27.43,汽车制造业,0.6099388599395752,-0.5526043176651001,0.5246295928955078,0.11200760304927826,0.20087656378746033,-0.07335413247346878,0.1652604639530182,0.3290748596191406,0.5015261173248291,0.5619530081748962,0.08510467410087585,0.005522041,南方精工
2025-11-25,2025-11-25,002555.SZ,,21.58,互联网和相关服务,1.9835264682769775,0.2897645831108093,1.985716700553894,1.8044419288635254,0.6926243305206299,1.2911596298217773,2.338179588317871,2.000903844833374,2.232006311416626,2.1901581287384033,2.2874648571014404,0.009718228,三七互娱
2025-11-25,2025-11-25,002558.SZ,,40.61,互联网和相关服务,3.6481735706329346,1.5746155977249146,3.1468772888183594,3.0871422290802,-0.026636797934770584,0.43146419525146484,1.6392215490341187,2.216867208480835,2.152066707611084,2.318079710006714,2.2874648571014404,0.008990087,巨人网络
2025-11-25,2025-11-25,002562.SZ,,6.59,医药制造业,0.6400930881500244,-1.139751672744751,0.3124147951602936,-0.49855950474739075,0.007305203936994076,-0.09984742105007172,-0.35478705167770386,-0.44143202900886536,-0.6454247236251831,-0.34876447916030884,0.8372300267219543,0.0022623655,兄弟科技
2025-11-25,2025-11-25,002583.SZ,,12.13,计算机、通信和其他电子设备制造业,0.38545310497283936,0.28665173053741455,0.41998159885406494,0.8314303755760193,0.662489116191864,0.11347144842147827,0.6673163771629333,1.2109148502349854,0.7766898274421692,1.2763612270355225,1.2778260707855225,0.0043785796,海能达
2025-11-25,2025-11-25,002594.SZ,,93.91,汽车制造业,-0.1262950599193573,-0.6542335152626038,-0.1657535582780838,-0.16576038300991058,-0.5884720683097839,-0.35688337683677673,-0.5892093777656555,-0.49470949172973633,-0.38751304149627686,-0.6358957886695862,0.08510467410087585,0.0052668764,比亚迪
2025-11-25,2025-11-25,002600.SZ,,13.41,电子设备与仪器,0.9213113188743591,-0.19269026815891266,0.6502082943916321,0.2635590434074402,-0.41118401288986206,0.0559295229613781,0.33091098070144653,0.4554050862789154,0.2566850483417511,0.6192625164985657,1.0797923803329468,0.008788299,领益智造
2025-11-25,2025-11-25,002602.SZ,,18.04,互联网和相关服务,2.5910983085632324,1.3962959051132202,1.8953646421432495,1.7620643377304077,-0.06067720428109169,0.3779534697532654,0.7580280303955078,0.6412162184715271,0.13352902233600616,0.9560190439224243,2.2874648571014404,0.004764343,世纪华通
2025-11-25,2025-11-25,002603.SZ,,19.16,医药制造业,2.1107397079467773,-0.3602900505065918,2.030301809310913,0.8614963293075562,0.10370936244726181,1.2178317308425903,1.4657189846038818,0.9525240659713745,0.2678607404232025,1.5760425329208374,0.8372300267219543,0.0052501927,以岭药业
2025-11-25,2025-11-25,002607.SZ,,2.67,教育,1.0457401275634766,-0.5784183144569397,0.9743175506591797,0.22910860180854797,-0.16557763516902924,1.077146053314209,0.44923192262649536,0.48882511258125305,0.2873445451259613,0.6932364106178284,1.6822116374969482,0.007941995,中公教育
2025-11-25,2025-11-25,002611.SZ,,17.35,专用设备制造业,-0.05299701914191246,-0.7263607382774353,-0.24410606920719147,-0.5842459201812744,0.30784502625465393,-0.35881561040878296,-0.4172341823577881,-0.2508973181247711,-0.3173999488353729,-0.2579634487628937,0.4604525566101074,0.0048756143,东方精工
2025-11-25,2025-11-25,002617.SZ,,8.18,电气机械和器材制造业,0.2539251446723938,-0.9531476497650146,0.1755502074956894,-0.5353165864944458,-0.30741938948631287,-0.18418297171592712,-0.6411572098731995,-0.6544778347015381,-0.7029452323913574,-0.695893406867981,0.46837374567985535,0.0017669001,露笑科技
2025-11-25,2025-11-25,002624.SZ,,15.62,互联网和相关服务,0.8721327185630798,0.11532583087682724,0.8106575012207031,0.9486639499664307,-0.24893568456172943,0.3786888122558594,1.1456071138381958,1.3849927186965942,1.3536990880966187,1.6166685819625854,2.2874648571014404,0.011759579,完美世界
