date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-03,2025-12-03,002056.SZ,0.003701745108408261,19.01,电气机械和器材制造业,0.07976194471120834,0.0563444085419178,0.01756949909031391,-0.2550804615020752,-0.5691618919372559,-0.17283420264720917,-0.7591341733932495,-0.5818173885345459,-0.5190808773040771,-0.7964638471603394,-0.8362429738044739,0.0007490432,横店东磁
2025-12-03,2025-12-03,002062.SZ,-0.030864197530864224,9.48,土木工程建筑业,-3.137664556503296,-0.5556747317314148,-3.4176511764526367,-2.0384392738342285,0.4347113072872162,3.4705758094787598,1.0570751428604126,1.2947146892547607,1.5766713619232178,1.7295397520065308,-0.8523215651512146,0.010677343,宏润建设
2025-12-03,2025-12-03,002065.SZ,0.03681592039800985,9.93,软件和信息技术服务业,-0.4280869960784912,-0.8735436201095581,-0.46578410267829895,-0.6134330630302429,-0.48959481716156006,-0.022178497165441513,-0.2926439642906189,-0.7085627913475037,-0.9161195755004883,-0.5795758962631226,-1.9693806171417236,-0.0039688866,东华软件
2025-12-03,2025-12-03,002067.SZ,-0.012567324955116699,5.47,造纸和纸制品业,-1.2736958265304565,-0.31855329871177673,-1.032055139541626,-0.9551599025726318,0.08378241211175919,-0.26180142164230347,-0.47566524147987366,-0.6724610924720764,-0.5629417896270752,-0.8624808192253113,-1.9563015699386597,0.0007835617,景兴纸业
2025-12-03,2025-12-03,002074.SZ,0.010290237467018404,38.0,电气机械和器材制造业,-0.689491868019104,-0.34328654408454895,-0.7977763414382935,-0.7498469948768616,-0.4956322908401489,-0.22641554474830627,-0.5702444911003113,-0.655178427696228,-0.6397441625595093,-0.8109551072120667,-0.8362429738044739,0.0020230417,国轩高科
2025-12-03,2025-12-03,002077.SZ,0.006684491978609541,14.98,计算机、通信和其他电子设备制造业,-1.6559466123580933,-0.846389889717102,-1.7630541324615479,-1.5954961776733398,0.18916386365890503,0.5275604724884033,0.38255545496940613,0.0317922867834568,-0.25712475180625916,0.2285996377468109,-0.6953336000442505,0.0023603402,大港股份
2025-12-03,2025-12-03,002080.SZ,-0.01823708206686936,32.75,非金属矿物制品业,-0.3761049211025238,-0.41991186141967773,-0.36191079020500183,0.0378170870244503,-0.2476734071969986,-0.13415811955928802,0.25252148509025574,-0.009836682118475437,0.01110105775296688,0.38822615146636963,-0.26663312315940857,-0.0020101056,中材科技
2025-12-03,2025-12-03,002085.SZ,-0.0038610038610037423,15.55,汽车制造业,-1.3809888362884521,-0.4021850824356079,-1.37190842628479,-1.0465776920318604,-0.4014994502067566,0.6672850847244263,0.2842213809490204,0.08978863805532455,0.19266536831855774,0.12149861454963684,-1.0803883075714111,-0.0006242753,万丰奥威
2025-12-03,2025-12-03,002097.SZ,-0.003361344537815225,11.93,专用设备制造业,-0.5550661087036133,-0.4729141891002655,-0.504635751247406,-0.6236563324928284,-0.4008590877056122,0.20259243249893188,-0.14328838884830475,-0.3405221700668335,-0.47713011503219604,-0.16220363974571228,-0.5446297526359558,-0.0014632449,山河智能
2025-12-03,2025-12-03,002104.SZ,-0.006138392857143016,18.0,计算机、通信和其他电子设备制造业,-0.8996439576148987,-0.6305937767028809,-1.3296836614608765,-1.0117226839065552,0.04375360533595085,-0.22092005610466003,-0.07620285451412201,0.04969511553645134,-0.09906063973903656,0.15148882567882538,-0.6953336000442505,-0.0009746817,恒宝股份
2025-12-03,2025-12-03,002108.SZ,-0.033333333333333326,5.07,塑料制品,-1.2269110679626465,1.3641657829284668,-2.4705824851989746,0.5770166516304016,0.8139041066169739,-0.5551319718360901,0.26029008626937866,0.6520841121673584,0.588290810585022,0.7254065275192261,-1.884443759918213,0.0062580337,沧州明珠
2025-12-03,2025-12-03,002115.SZ,0.008458646616541277,10.66,商务服务业,-1.23860502243042,-0.1490103155374527,-1.0912740230560303,-0.49171173572540283,1.0700799226760864,-0.33087942004203796,0.1468600630760193,0.3448897898197174,0.1864144653081894,0.518441915512085,-1.6341354846954346,-0.0005194242,三维通信
2025-12-03,2025-12-03,002121.SZ,-0.012080536912751683,7.45,仪器仪表制造业,-0.7300246357917786,-0.5893296003341675,-0.7391272187232971,-0.9921026825904846,-0.40543124079704285,-0.07095954567193985,-0.28831082582473755,-0.23065567016601562,-0.2966296076774597,-0.26465481519699097,-0.5087473392486572,-0.00019014277,科陆电子
2025-12-03,2025-12-03,002125.SZ,-0.02017291066282434,13.88,化学原料和化学制品制造业,-1.0305628776550293,0.017878631129860878,-1.1958130598068237,-0.7888727188110352,-0.24043959379196167,-0.12732085585594177,-0.7373887896537781,-0.6317131519317627,-0.71548992395401,-0.8226609230041504,-0.29913529753685,0.0009452768,湘潭电化
2025-12-03,2025-12-03,002126.SZ,0.016393442622950838,33.15,汽车制造业,-0.7961951494216919,-0.8086208701133728,-1.0916917324066162,-0.936002254486084,-0.5428332686424255,-0.47379982471466064,-0.9204668998718262,-0.9267692565917969,-0.8825643062591553,-1.1982392072677612,-1.0803883075714111,-0.00019399682,银轮股份
2025-12-03,2025-12-03,002129.SZ,-0.007909604519774072,8.9,电气机械和器材制造业,-0.30257681012153625,-0.8206648826599121,-0.3306865692138672,-1.0912481546401978,-0.4564085602760315,-0.5394562482833862,-0.6605707406997681,-0.5839634537696838,-0.5766775608062744,-0.755854070186615,-0.8362429738044739,-0.0029968903,TCL中环
2025-12-03,2025-12-03,002130.SZ,-0.003461538461538405,26.61,电子设备与仪器,1.0349031686782837,0.9286372065544128,1.3968276977539062,1.2141385078430176,0.7958656549453735,0.8302927017211914,1.995762586593628,2.153618097305298,2.1721413135528564,2.2119076251983643,0.2655799984931946,-0.00016706716,沃尔核材
2025-12-03,2025-12-03,002131.SZ,0.0020283975659229903,4.91,商务服务业,-0.7614296078681946,-1.202746868133545,-0.8245896697044373,-1.0821218490600586,-0.05219699814915657,-0.32999783754348755,-0.19288882613182068,-0.47785693407058716,-0.7643652558326721,-0.28151053190231323,-1.6341354846954346,-0.0033009183,利欧股份
2025-12-03,2025-12-03,002138.SZ,-0.004542873367404776,35.3,计算机、通信和其他电子设备制造业,0.2314191609621048,-0.2286752611398697,0.23263098299503326,-0.2125684916973114,-0.4251534044742584,-0.05729443207383156,-0.6851300001144409,-0.4739086627960205,-0.3740176260471344,-0.6832058429718018,-0.6953336000442505,0.00019327947,顺络电子
2025-12-03,2025-12-03,002142.SZ,-0.0017730496453900457,28.13,货币金融服务,-0.36997857689857483,-0.28848540782928467,-0.3054473102092743,-0.3088233470916748,-0.7068760395050049,0.2243192493915558,-0.1872495710849762,-0.22168831527233124,-0.3448528051376343,-0.197077214717865,-0.7065316438674927,-0.0015242058,宁波银行
2025-12-03,2025-12-03,002145.SZ,0.00994035785288272,5.01,化学原料和化学制品制造业,-0.46133220195770264,0.2676616907119751,-0.5792703628540039,-0.5065577030181885,-0.5648768544197083,-0.5141374468803406,-0.6848211288452148,-0.6166584491729736,-0.5736262202262878,-0.8777695298194885,-0.29913529753685,-0.001509509,钛能化学
2025-12-03,2025-12-03,002155.SZ,-0.015456674473067977,21.29,有色金属矿采选业,-0.8778458833694458,-0.8372299671173096,-1.0392252206802368,-1.120547890663147,-0.23982340097427368,-0.011413109488785267,-0.16395680606365204,0.047185711562633514,-0.014156054705381393,0.045611120760440826,-0.7346751093864441,-0.0020546182,湖南黄金
2025-12-03,2025-12-03,002156.SZ,0.017723622265300554,36.42,计算机、通信和其他电子设备制造业,-0.4479217827320099,-0.08350438624620438,-0.6578749418258667,-0.43319281935691833,-0.3909916281700134,-0.40400195121765137,-0.508781909942627,-0.5617222785949707,-0.5569555163383484,-0.6944688558578491,-0.6953336000442505,0.0019956818,通富微电
2025-12-03,2025-12-03,002158.SZ,-0.0072202166064981865,22.16,通用设备制造业,-0.19588597118854523,-0.13021723926067352,-0.32270529866218567,-0.3206404745578766,-0.6618690490722656,-0.4140324890613556,-0.4986496865749359,-0.5417951345443726,-0.6077598929405212,-0.5624111890792847,-0.6814292073249817,-0.0015966634,汉钟精机
2025-12-03,2025-12-03,002163.SZ,-0.013718411552346543,14.01,建筑装饰、装修和其他建筑业,-1.5411783456802368,0.1180904358625412,-0.9152949452400208,-0.12643402814865112,0.9098901152610779,-0.4269990622997284,0.0038962136022746563,0.03945843130350113,0.03519808128476143,0.2552328407764435,-2.3671352863311768,0.0016891551,海南发展
2025-12-03,2025-12-03,002167.SZ,-0.007493755203996644,11.99,有色金属冶炼和压延加工业,-0.49255409836769104,-0.27078261971473694,-0.5676249861717224,-0.47627246379852295,-0.43337178230285645,-0.10993087291717529,-0.4308008551597595,-0.3896936774253845,-0.5244462490081787,-0.35666751861572266,0.4237765967845917,-0.0020013773,东方锆业
2025-12-03,2025-12-03,002170.SZ,0.015113350125944613,11.95,化学原料和化学制品制造业,-0.18863742053508759,0.17551186680793762,-0.3071816861629486,-0.12708547711372375,-0.09012941271066666,-0.14576837420463562,-0.4155406057834625,-0.3878451883792877,-0.43639329075813293,-0.462599515914917,-0.29913529753685,-0.0005694446,芭田股份
2025-12-03,2025-12-03,002171.SZ,-0.016142735768903904,11.77,有色金属冶炼和压延加工业,0.6733490824699402,0.3060786724090576,0.3705518841743469,0.3692764341831207,0.36051785945892334,1.4601447582244873,1.1428507566452026,0.8324671387672424,0.912169873714447,1.3621535301208496,0.4237765967845917,-0.00023151189,楚江新材
2025-12-03,2025-12-03,002173.SZ,-0.026905829596412634,22.71,卫生,0.1827177107334137,0.6887311339378357,-0.7801513075828552,0.882263720035553,1.157646894454956,-0.026303162798285484,0.6234544515609741,0.8752022981643677,1.0046370029449463,1.141788125038147,0.2806433439254761,-0.0007813475,创新医疗
2025-12-03,2025-12-03,002174.SZ,-0.0026525198938992522,11.39,互联网和相关服务,-0.8277236223220825,-0.6907150745391846,-1.0297396183013916,-1.04539954662323,-0.32768166065216064,0.17249080538749695,0.18516188859939575,0.1315639466047287,-0.1348973959684372,0.27118924260139465,-2.374539852142334,-0.002923136,游族网络
2025-12-03,2025-12-03,002176.SZ,-0.002103049421661396,9.52,有色金属冶炼和压延加工业,-1.657943844795227,-1.2741223573684692,-2.0560662746429443,-1.80115807056427,0.2012472301721573,0.31947246193885803,0.24384643137454987,0.10929473489522934,-0.25775834918022156,0.4160503149032593,0.4237765967845917,0.00062960247,江特电机
2025-12-03,2025-12-03,002179.SZ,-0.002406015037593967,33.31,计算机、通信和其他电子设备制造业,-0.5455195903778076,-0.6550941467285156,-0.6968119144439697,-0.6541944742202759,-0.6263898015022278,0.027070891112089157,-0.14811904728412628,-0.23742935061454773,-0.16011086106300354,-0.05935109034180641,-0.6953336000442505,-0.0017831377,中航光电
2025-12-03,2025-12-03,002181.SZ,-0.024096385542168752,9.17,商务服务业,-0.8076844215393066,-0.35637515783309937,-0.7487707138061523,-0.7760605216026306,-0.20216472446918488,-0.25448307394981384,-0.6232544183731079,-0.5718308687210083,-0.6012482643127441,-0.6512743234634399,-1.6341354846954346,0.0019525061,粤 传 媒
2025-12-03,2025-12-03,002183.SZ,-0.016597510373444035,4.84,贸易Ⅲ,-0.019541794434189796,-0.143122598528862,-0.19044481217861176,-0.07271096855401993,-0.521480143070221,0.17970788478851318,-0.02152826450765133,-0.049936890602111816,-0.1868458241224289,0.10154197365045547,-0.03001248463988304,-0.004378258,怡 亚 通
2025-12-03,2025-12-03,002185.SZ,0.0018099547511312153,11.04,计算机、通信和其他电子设备制造业,-0.526274561882019,0.20788568258285522,-0.5362345576286316,-0.18457858264446259,-0.5223375558853149,-0.1983504742383957,-0.4526369571685791,-0.45589491724967957,-0.38355687260627747,-0.620902419090271,-0.6953336000442505,0.0014702082,华天科技
2025-12-03,2025-12-03,002190.SZ,-0.009138381201044266,38.3,汽车制造业,-0.9999368786811829,-0.6475958824157715,-0.8725796937942505,-0.9204707145690918,-0.32344499230384827,0.5368620157241821,0.42371225357055664,0.14306364953517914,-0.44871655106544495,0.6217374801635742,-1.0803883075714111,-0.0016519255,成飞集成
2025-12-03,2025-12-03,002195.SZ,0.0,6.9,互联网和相关服务,-0.9337900280952454,-0.3831627368927002,-1.1746556758880615,-0.6167761087417603,-0.3238634169101715,0.4931703805923462,0.14793792366981506,0.15299884974956512,-0.09312685579061508,0.3393767178058624,-2.374539852142334,-0.0012043254,岩山科技
2025-12-03,2025-12-03,002196.SZ,-0.030303030303030165,12.55,汽车系统部件,-1.5938609838485718,-1.9840717315673828,-1.1879239082336426,-1.645803689956665,1.3368114233016968,0.05145956948399544,-0.26424235105514526,-0.6307035088539124,-0.5740130543708801,-0.43014422059059143,-1.5306427478790283,-0.0001731175,方正电机
2025-12-03,2025-12-03,002202.SZ,0.00805369127516764,15.29,通用设备制造业,-0.9924623370170593,-0.31675928831100464,-0.6980478763580322,-0.2193300873041153,0.38295432925224304,0.596890926361084,1.5986740589141846,1.7822167873382568,1.8892101049423218,2.118859052658081,-0.6814292073249817,-0.0015860968,金风科技
2025-12-03,2025-12-03,002210.SZ,-0.021164021164021052,3.81,商务服务业,-1.6749491691589355,-0.4061054587364197,-1.518611192703247,-0.15471917390823364,0.17437133193016052,-0.7369768023490906,-0.16851653158664703,0.0540437288582325,0.06650764495134354,0.07735511660575867,-1.6341354846954346,-0.001249468,飞马国际
2025-12-03,2025-12-03,002212.SZ,-0.0011286681715575453,8.86,软件和信息技术服务业,-0.8721182942390442,-0.5130982398986816,-0.9867274761199951,-0.7256112694740295,-0.3706882894039154,0.37298089265823364,0.003733167191967368,-0.009824072942137718,-0.17082412540912628,0.14977219700813293,-1.9693806171417236,-0.001171093,天融信
2025-12-03,2025-12-03,002229.SZ,-0.01851851851851849,16.47,印刷和记录媒介复制业,-1.2695419788360596,0.6714572906494141,-0.8434640169143677,0.1159273311495781,1.6309607028961182,-0.6288499236106873,0.6893673539161682,1.223336100578308,1.4317224025726318,1.1382943391799927,-1.9499216079711914,-0.0020933438,鸿博股份
2025-12-03,2025-12-03,002236.SZ,-0.004190675746464034,19.08,计算机、通信和其他电子设备制造业,-0.4225102961063385,0.12233822047710419,-0.45978137850761414,0.0016535089816898108,-0.5631853938102722,-0.32376256585121155,-0.4811285734176636,-0.37642431259155273,-0.46370288729667664,-0.44440531730651855,-0.6953336000442505,-0.00050250115,大华股份
2025-12-03,2025-12-03,002237.SZ,-0.02698535080956066,12.85,有色金属冶炼和压延加工业,-0.32477644085884094,-0.04977486655116081,-0.5068997740745544,-0.3842027187347412,-0.5192369222640991,-0.2926771342754364,-0.6005904078483582,-0.4740733504295349,-0.5719490051269531,-0.58866286277771,0.4237765967845917,-0.0030447412,恒邦股份
2025-12-03,2025-12-03,002241.SZ,-0.016118421052631504,30.43,计算机、通信和其他电子设备制造业,-1.1464625597000122,0.3643261790275574,-1.0903522968292236,-0.05902581661939621,-0.15595415234565735,-0.6124117970466614,-0.5490975975990295,-0.37186744809150696,-0.1803709715604782,-0.43358805775642395,-0.6953336000442505,0.0005481695,歌尔股份
2025-12-03,2025-12-03,002245.SZ,-0.007542426147077341,15.85,电气机械和器材制造业,-0.5111424326896667,-0.3985353708267212,-0.5551838278770447,-0.6630226373672485,-0.4107595980167389,-0.24557465314865112,-0.20952345430850983,-0.3205096125602722,-0.3826718032360077,-0.3230282962322235,-0.8362429738044739,-0.0007862183,蔚蓝锂芯
2025-12-03,2025-12-03,002249.SZ,-0.039752650176678506,11.02,电气机械和器材制造业,0.6220127940177917,-0.2347823530435562,0.10940888524055481,-0.38661515712738037,0.7419934868812561,-0.00952010415494442,-0.04043421149253845,-0.2577018141746521,0.0015875931130722165,-0.2369847148656845,-0.8362429738044739,0.00095987413,大洋电机
2025-12-03,2025-12-03,002250.SZ,-0.01074380165289246,12.1,化学原料和化学制品制造业,-0.42908403277397156,-0.143122598528862,-0.5956064462661743,-0.9477827548980713,-0.27504202723503113,-0.4038170874118805,-0.7297886610031128,-0.8482739925384521,-0.8486499786376953,-1.1835358142852783,-0.29913529753685,-0.00031432463,联化科技
2025-12-03,2025-12-03,002251.SZ,-0.025341130604288442,5.18,零售业,-2.3728585243225098,-1.4107915163040161,-1.5161726474761963,-1.5106631517410278,0.9011881351470947,0.18620632588863373,0.6041671633720398,0.12724417448043823,0.2286224514245987,0.5905812382698059,-2.8793997764587402,-0.0053066085,步步高
2025-12-03,2025-12-03,002255.SZ,-0.004310344827586077,11.7,通用设备制造业,-1.1399145126342773,-1.5063607692718506,-0.9407902956008911,-1.366279125213623,1.0537467002868652,-0.2209206521511078,-0.40323930978775024,-0.5450528860092163,-0.674083411693573,-0.5659250020980835,-0.6814292073249817,0.00035449816,海陆重工
2025-12-03,2025-12-03,002256.SZ,-0.017804154302670683,3.39,电力、热力生产和供应业,-0.6333441138267517,-0.341808944940567,-0.572406530380249,-0.7473227381706238,-0.3068264424800873,-0.2861582040786743,-0.522344708442688,-0.6388099789619446,-0.6562023758888245,-0.8247127532958984,-0.23608431220054626,-0.00038066693,兆新股份
2025-12-03,2025-12-03,002261.SZ,0.0016501650165017256,30.4,电脑硬件,-1.0554147958755493,-0.9299658536911011,-1.0039550065994263,-1.172916293144226,-0.17397582530975342,-0.20111480355262756,0.03818181902170181,-0.08597581833600998,-0.29777657985687256,0.12902435660362244,-1.6210378408432007,-0.0042730817,拓维信息
2025-12-03,2025-12-03,002263.SZ,-0.011730205278592365,3.41,橡胶和塑料制品业,-0.7352244257926941,-0.16170068085193634,-0.9087387919425964,-0.48045021295547485,-0.3702021837234497,0.47319260239601135,-0.05089299753308296,-0.08298956602811813,-0.23671865463256836,0.10423143208026886,-0.9264715909957886,0.0013198624,大东南
2025-12-03,2025-12-03,002265.SZ,-0.005660377358490565,26.16,汽车系统部件,-1.1929357051849365,-0.6465851068496704,-1.0730524063110352,-0.9834582805633545,-0.35616961121559143,0.17165476083755493,0.03739607334136963,-0.19501441717147827,-0.5498586893081665,0.16946232318878174,-1.5306427478790283,3.0901283e-06,建设工业
2025-12-03,2025-12-03,002266.SZ,-0.0024937655860348684,4.01,生态保护和环境治理业,-0.2795180380344391,-0.24517646431922913,-0.20738275349140167,-0.3997288644313812,-0.610279381275177,-0.33101558685302734,-0.4925115406513214,-0.4656551480293274,-0.5812320113182068,-0.5513919591903687,-0.42931702733039856,0.00081890076,浙富控股
2025-12-03,2025-12-03,002269.SZ,-0.03448275862068961,2.04,纺织服装、服饰业,-0.8069241642951965,-0.7170518040657043,-0.8735594153404236,-0.7268804907798767,-0.00930812768638134,0.16152149438858032,-0.05759819969534874,-0.22107179462909698,-0.21206606924533844,-0.027044441550970078,-1.2393743991851807,0.00055476744,美邦服饰
2025-12-03,2025-12-03,002272.SZ,-0.009440813362381895,13.73,通用设备制造业,-0.6529232859611511,-0.5464389324188232,-0.7077949047088623,-0.8049061894416809,-0.21566380560398102,-0.41445615887641907,-0.475197970867157,-0.32773444056510925,-0.40631231665611267,-0.37660571932792664,-0.6814292073249817,-0.00056197005,川润股份
2025-12-03,2025-12-03,002273.SZ,-0.014569000404694443,24.72,计算机、通信和其他电子设备制造业,-0.7425066828727722,0.20175544917583466,-0.8042213320732117,0.030508218333125114,-0.38143882155418396,-0.5798901319503784,-0.671030580997467,-0.5699719190597534,-0.42333224415779114,-0.6334242820739746,-0.6953336000442505,-0.0006326963,水晶光电
2025-12-03,2025-12-03,002276.SZ,-0.0045045045045044585,15.44,电气机械和器材制造业,-0.42822906374931335,-0.31569981575012207,-0.566910982131958,-0.5014969110488892,-0.35455211997032166,-0.2669656574726105,-0.22508080303668976,-0.19552555680274963,-0.2628377079963684,-0.10892651975154877,-0.8362429738044739,0.0009339708,万马股份
2025-12-03,2025-12-03,002278.SZ,-0.0239520958083832,11.9,专用设备制造业,1.4913511276245117,0.7541141510009766,1.31135094165802,1.0762522220611572,3.0966410636901855,4.728046894073486,3.2850193977355957,4.016510009765625,3.7495579719543457,3.5074210166931152,-0.5446297526359558,0.004113388,神开股份
2025-12-03,2025-12-03,002279.SZ,-0.06159014557670761,9.13,软件和信息技术服务业,-1.2340388298034668,-0.8058059811592102,-1.6580411195755005,-0.5121908783912659,2.799581289291382,-0.2694699764251709,-0.3431001305580139,-0.45754748582839966,-0.6197057962417603,-0.3311159014701843,-1.9693806171417236,-0.0047876504,久其软件
2025-12-03,2025-12-03,002291.SZ,-0.01449275362318847,6.92,互联网和相关服务,-2.0681755542755127,-2.976179599761963,-2.0239179134368896,-2.1693170070648193,1.4300414323806763,0.3140758275985718,-0.36666569113731384,-0.6875316500663757,-0.7163034677505493,-0.8934376239776611,-2.374539852142334,-0.004437473,遥望科技
2025-12-03,2025-12-03,002312.SZ,-0.025086505190311525,11.64,化学原料和化学制品制造业,-0.7511357665061951,-0.4154229760169983,-1.1081032752990723,-0.7612996101379395,-0.2770650386810303,0.2915055751800537,-0.23715129494667053,-0.18724127113819122,-0.4010974168777466,-0.13166150450706482,-0.29913529753685,0.00077285245,川发龙蟒
2025-12-03,2025-12-03,002317.SZ,-0.03200000000000003,23.56,医药制造业,-0.09607241302728653,-1.3823262453079224,-0.2598205804824829,-1.3114774227142334,1.2551051378250122,-0.12619569897651672,-0.4619641900062561,-0.659802258014679,-0.6296955943107605,-0.687414288520813,-0.11080368608236313,-0.0027803378,众生药业
2025-12-03,2025-12-03,002320.SZ,-0.012789768185451633,12.69,水上运输业,-1.1432995796203613,-0.09709294140338898,-0.8469299674034119,-0.19626760482788086,-0.31790289282798767,-0.4469975531101227,-0.06762798875570297,-0.047966811805963516,-0.17707805335521698,0.11819124966859818,-0.33523714542388916,-0.0030970606,海峡股份
2025-12-03,2025-12-03,002340.SZ,-0.0040760869565217295,7.37,废弃资源综合利用业,-0.8333920240402222,-0.43305322527885437,-1.0054820775985718,-0.7179778218269348,-0.3780422806739807,0.2585260570049286,-0.16327181458473206,-0.17541250586509705,-0.36494067311286926,-0.11223820596933365,-1.2800270318984985,7.3744915e-05,格林美
2025-12-03,2025-12-03,002352.SZ,-0.0036861506055817506,38.0,邮政业,-0.008317576721310616,-0.6966281533241272,0.09153112769126892,-0.4097435176372528,-0.6870453953742981,-0.7526277303695679,-0.727077841758728,-0.6265013813972473,-0.5151306986808777,-0.8523589968681335,-0.012772905640304089,-0.009659227,顺丰控股
2025-12-03,2025-12-03,002354.SZ,-0.0273141122913505,6.59,广告,-1.6026228666305542,-1.2913156747817993,-2.0604827404022217,-1.6553442478179932,0.2774176597595215,0.7046390175819397,0.6076485514640808,0.2980738878250122,-0.26327982544898987,0.8093546628952026,-2.4615094661712646,0.00081074564,天娱数科
2025-12-03,2025-12-03,002366.SZ,-0.009873060648801224,7.12,专用设备制造业,-0.708740234375,-0.48264527320861816,-0.6594865322113037,-0.638725757598877,-0.1879025250673294,0.18450801074504852,0.14824917912483215,0.14449171721935272,-0.060024604201316833,0.30047407746315,-0.5446297526359558,-0.0019845357,融发核电
2025-12-03,2025-12-03,002370.SZ,-0.013623978201634857,7.3,医药制造业,-1.081786870956421,-0.8526644706726074,-1.1694179773330688,-1.2894552946090698,0.20371367037296295,0.2755011022090912,-0.021822139620780945,-0.27753815054893494,-0.3329012393951416,-0.08809506893157959,-0.11080368608236313,-0.0009704763,亚太药业
2025-12-03,2025-12-03,002378.SZ,-0.02094647013188533,12.86,有色金属冶炼和压延加工业,0.3401701748371124,0.3122210204601288,0.4246053695678711,0.5154352784156799,-0.20458588004112244,0.13645315170288086,-0.05576271191239357,-0.10944299399852753,-0.07756661623716354,0.03067399375140667,0.4237765967845917,-0.0032526078,章源钨业
2025-12-03,2025-12-03,002396.SZ,0.014617691154422907,26.85,计算机、通信和其他电子设备制造业,-0.45058053731918335,0.013819065876305103,-0.3587387800216675,-0.2527351975440979,-0.3195821940898895,0.11833193153142929,-0.24970947206020355,-0.48330503702163696,-0.5889520645141602,-0.4058125913143158,-0.6953336000442505,0.0008805911,星网锐捷
2025-12-03,2025-12-03,002400.SZ,-0.0011695906432750425,8.56,商务服务业,-2.289557695388794,-1.713804841041565,-2.4282729625701904,-2.201066255569458,1.3909841775894165,0.2624928057193756,-0.16570334136486053,-0.4353497326374054,-0.730868399143219,-0.2487749606370926,-1.6341354846954346,0.000443568,省广集团
2025-12-03,2025-12-03,002405.SZ,-0.0011961722488037507,8.37,软件和信息技术服务业,-0.7468522191047668,-0.4063872992992401,-0.6245242953300476,-0.5519633889198303,-0.5731329321861267,-0.020950034260749817,-0.053057312965393066,-0.11821052432060242,-0.2144222855567932,0.11951707303524017,-1.9693806171417236,-0.006636062,四维图新
2025-12-03,2025-12-03,002413.SZ,-0.047169811320754707,8.76,国防装备,-2.129706621170044,1.887169361114502,-2.3379011154174805,2.029930353164673,7.9278740882873535,-0.1939455270767212,1.3668913841247559,0.8254738450050354,1.32325279712677,1.1189892292022705,-3.271071672439575,0.010949025,雷科防务
2025-12-03,2025-12-03,002414.SZ,0.010815307820299491,12.06,计算机、通信和其他电子设备制造业,-0.3396591544151306,-0.33337879180908203,-0.3706015348434448,-0.43681734800338745,-0.5985329151153564,0.2153148353099823,-0.13141852617263794,-0.21116867661476135,-0.5005196332931519,-0.06556461751461029,-0.6953336000442505,-0.0028455113,高德红外
2025-12-03,2025-12-03,002415.SZ,0.0016501650165017256,30.34,计算机、通信和其他电子设备制造业,-0.3140793740749359,0.019352266564965248,-0.30415019392967224,-0.04342038929462433,-0.7138190269470215,-0.3843557834625244,-0.6424988508224487,-0.6067898273468018,-0.6968961954116821,-0.7508782744407654,-0.6953336000442505,0.00022932817,海康威视
2025-12-03,2025-12-03,002418.SZ,-0.013303769401330268,4.53,通用设备制造业,-1.0499895811080933,-0.7945685982704163,-1.2183701992034912,-1.1164145469665527,0.17779096961021423,0.4167787432670593,0.2073088437318802,0.15002329647541046,-0.03462076187133789,0.40785154700279236,-0.6814292073249817,0.0016180868,康盛股份
2025-12-03,2025-12-03,002426.SZ,-0.019553072625698387,3.6,计算机、通信和其他电子设备制造业,-0.8011133670806885,0.5082666277885437,-0.867304801940918,0.15986791253089905,-0.0447748601436615,-0.5190716981887817,-0.5718480944633484,-0.40488162636756897,-0.3441358506679535,-0.48532313108444214,-0.6953336000442505,0.00306731,胜利精密
2025-12-03,2025-12-03,002428.SZ,-0.02557148392096087,26.2,有色金属冶炼和压延加工业,0.49157238006591797,0.5118383169174194,0.5869141221046448,0.07352964580059052,0.6305752396583557,1.6194804906845093,0.9560614228248596,0.6329430937767029,0.9078189730644226,0.6509383916854858,0.4237765967845917,-6.7241024e-05,云南锗业
2025-12-03,2025-12-03,002429.SZ,-0.004497751124437843,6.68,计算机、通信和其他电子设备制造业,0.9275540709495544,0.5161135792732239,0.9934101104736328,0.7277072668075562,-0.2673746943473816,2.505496025085449,2.40993332862854,1.351205825805664,1.3598445653915405,1.9197723865509033,-0.6953336000442505,-0.0014818837,兆驰股份
2025-12-03,2025-12-03,002436.SZ,0.013195098963242335,21.33,计算机、通信和其他电子设备制造业,-0.3371064364910126,0.8649663925170898,-0.605756402015686,-0.03362085297703743,0.04005531966686249,-0.07427806407213211,-0.5312129855155945,-0.43089210987091064,-0.42082709074020386,-0.5477197766304016,-0.6953336000442505,0.0022043022,兴森科技
2025-12-03,2025-12-03,002456.SZ,0.004508566275924331,11.12,计算机、通信和其他电子设备制造业,-1.00396728515625,-0.6370420455932617,-0.8803067803382874,-0.7548335194587708,-0.3702958822250366,0.2171480357646942,0.027070654556155205,-0.12581610679626465,-0.09173327684402466,0.133507639169693,-0.6953336000442505,0.0005165641,欧菲光
