date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-02,2025-12-02,002062.SZ,,10.33,土木工程建筑业,-0.462780237197876,1.0049716234207153,-0.31455329060554504,0.6029896140098572,-0.4174008369445801,-1.016534447669983,-0.9645578861236572,-0.8887942433357239,-0.8175210952758789,-1.2916772365570068,-0.48606589436531067,0.033697195,宏润建设
2025-12-02,2025-12-02,002065.SZ,,10.02,软件和信息技术服务业,-0.510421872138977,-1.0423141717910767,-0.6356322169303894,-0.6287422180175781,-0.5037650465965271,-0.5161417126655579,-0.7186210751533508,-1.0460622310638428,-1.0510421991348267,-1.1629866361618042,-0.35148048400878906,0.018654635,东华软件
2025-12-02,2025-12-02,002067.SZ,,5.65,造纸和纸制品业,-0.10342834889888763,0.4756559431552887,0.23774804174900055,0.047944918274879456,0.16341865062713623,-0.2924121618270874,-0.7142162919044495,-0.556000292301178,-0.5491254329681396,-0.8086889982223511,-0.16066159307956696,0.032414675,景兴纸业
2025-12-02,2025-12-02,002074.SZ,,38.62,电气机械和器材制造业,-0.733190655708313,-0.06556852906942368,-0.5125076174736023,-0.29316991567611694,-0.4723428189754486,-0.482983261346817,-0.7080239057540894,-0.6561247110366821,-0.7086384892463684,-0.8285775780677795,-1.1569634675979614,0.029759603,国轩高科
2025-12-02,2025-12-02,002077.SZ,,15.64,计算机、通信和其他电子设备制造业,-0.9467374086380005,-0.4716208577156067,-1.049598217010498,-0.4937206506729126,-0.11309994757175446,-0.35408905148506165,-0.5997055768966675,-0.6779201030731201,-0.8687271475791931,-0.7274063229560852,-0.5540199875831604,0.028040929,大港股份
2025-12-02,2025-12-02,002080.SZ,,33.0,非金属矿物制品业,0.8635823130607605,-0.04440874233841896,0.6736628413200378,0.1902158409357071,-0.24588505923748016,0.5146470069885254,0.3484461307525635,0.07950177043676376,0.06784632056951523,0.13011373579502106,-0.7603469491004944,0.027469546,中材科技
2025-12-02,2025-12-02,002085.SZ,,16.11,汽车制造业,-0.24250219762325287,0.25237134099006653,-0.19569072127342224,0.01711030676960945,-0.5243975520133972,-0.49917203187942505,-0.7485091090202332,-0.5868657231330872,-0.5158597230911255,-0.7902678847312927,-0.8930410742759705,0.022382902,万丰奥威
2025-12-02,2025-12-02,002097.SZ,,12.08,专用设备制造业,-0.4720880389213562,-0.2679835557937622,-0.4508945345878601,-0.3435695767402649,-0.464525431394577,-0.4124983847141266,-0.6126016974449158,-0.703791081905365,-0.7780339121818542,-0.8633834719657898,-0.19577302038669586,0.024439229,山河智能
2025-12-02,2025-12-02,002104.SZ,,18.4,计算机、通信和其他电子设备制造业,-1.0949733257293701,-0.30921074748039246,-1.1425424814224243,-0.495191365480423,0.09320063143968582,-0.125450998544693,0.2358243614435196,0.15042375028133392,-0.0702304095029831,0.4222397208213806,-0.5540199875831604,0.022201153,恒宝股份
2025-12-02,2025-12-02,002108.SZ,,5.23,塑料制品,0.3315472900867462,1.3601473569869995,0.11080433428287506,2.3399412631988525,1.4603923559188843,2.046184539794922,2.9625306129455566,2.657912492752075,1.6442347764968872,2.9184722900390625,0.5150226354598999,0.03898064,沧州明珠
2025-12-02,2025-12-02,002115.SZ,,11.0,商务服务业,0.2751615643501282,0.10191996395587921,0.623076319694519,0.5741689205169678,1.3455318212509155,0.4607020616531372,1.1022896766662598,0.83002108335495,0.5266115665435791,1.2805140018463135,-0.3869798481464386,0.032559283,三维通信
2025-12-02,2025-12-02,002121.SZ,,7.58,仪器仪表制造业,-0.7831247448921204,-0.49943190813064575,-0.7984970808029175,-0.6119278073310852,-0.4162755608558655,-0.5378159880638123,-0.4273504912853241,-0.39082983136177063,-0.4961773753166199,-0.3455824851989746,-1.0324039459228516,0.036763016,科陆电子
2025-12-02,2025-12-02,002125.SZ,,14.24,化学原料和化学制品制造业,-0.15599553287029266,0.10785450786352158,-0.2054777443408966,0.13701298832893372,-0.24120910465717316,-0.6503414511680603,-0.8041861653327942,-0.7455249428749084,-0.8930807113647461,-0.9205592274665833,-0.6941609978675842,0.022558225,湘潭电化
2025-12-02,2025-12-02,002126.SZ,,33.79,汽车制造业,-0.8534711599349976,-0.08612418174743652,-0.9022274017333984,-0.5919331312179565,-0.4700253903865814,-0.777705729007721,-0.7747666239738464,-0.7643522620201111,-0.7586254477500916,-0.994839608669281,-0.8930410742759705,0.024864683,银轮股份
2025-12-02,2025-12-02,002129.SZ,,8.95,电气机械和器材制造业,-1.3972501754760742,-0.7550769448280334,-1.0849858522415161,-1.197663426399231,-0.3322639465332031,-0.5477118492126465,-0.2163611799478531,-0.15189683437347412,-0.2794577479362488,-0.07680868357419968,-1.1569634675979614,0.017204585,TCL中环
2025-12-02,2025-12-02,002130.SZ,,25.82,电子设备与仪器,0.4265380799770355,0.4252101480960846,0.28771528601646423,0.6793741583824158,0.16109000146389008,0.4507441520690918,0.8171863555908203,0.8224335312843323,0.7710620164871216,1.131391167640686,1.2159556150436401,0.021455405,沃尔核材
2025-12-02,2025-12-02,002131.SZ,,5.0,商务服务业,-0.8383382558822632,-1.264397144317627,-0.7537687420845032,-0.9524052739143372,0.058912765234708786,0.15351319313049316,-0.0639677569270134,-0.5920605063438416,-0.697517454624176,-0.3235437572002411,-0.3869798481464386,0.021532038,利欧股份
2025-12-02,2025-12-02,002138.SZ,,34.99,计算机、通信和其他电子设备制造业,-0.5061016082763672,-0.3753817081451416,-0.5526871681213379,-0.5288740396499634,-0.43776050209999084,-0.8396188020706177,-0.7626775503158569,-0.5951890349388123,-0.47667396068573,-0.7537667751312256,-0.5540199875831604,0.013155136,顺络电子
2025-12-02,2025-12-02,002142.SZ,,28.34,货币金融服务,-0.36608007550239563,-0.2986367344856262,-0.3745991289615631,-0.11009838432073593,-0.7085183262825012,-0.664922833442688,-0.6532445549964905,-0.6537104845046997,-0.7006891369819641,-0.7272483706474304,-0.24315480887889862,0.0053237737,宁波银行
2025-12-02,2025-12-02,002145.SZ,,5.06,化学原料和化学制品制造业,-0.8297927379608154,0.22747239470481873,-0.669277012348175,0.006132642738521099,-0.4889106750488281,-0.4256126284599304,-0.4038011133670807,-0.19017335772514343,-0.45753443241119385,-0.21641287207603455,-0.6941609978675842,0.034024417,钛能化学
2025-12-02,2025-12-02,002155.SZ,,21.75,有色金属矿采选业,-1.2720823287963867,-0.675992488861084,-0.8466120362281799,-0.7185770869255066,-0.2789563834667206,-0.4952675402164459,-0.22670404613018036,-0.15942221879959106,-0.18881374597549438,-0.008933499455451965,-1.2085973024368286,0.026515266,湖南黄金
2025-12-02,2025-12-02,002156.SZ,,36.77,计算机、通信和其他电子设备制造业,-0.823244035243988,0.13051235675811768,-0.6600512266159058,-0.07739867269992828,-0.3018549382686615,-0.4307113587856293,-0.3862076699733734,-0.3785804212093353,-0.3638249933719635,-0.3428531289100647,-0.5540199875831604,0.03344603,通富微电
2025-12-02,2025-12-02,002158.SZ,,22.22,通用设备制造业,-0.520433247089386,0.06952431052923203,-0.568051278591156,-0.21214091777801514,-0.6311588287353516,-0.2061643898487091,-0.22820942103862762,-0.3225628733634949,-0.522901713848114,-0.2802300453186035,-0.5161248445510864,0.027913671,汉钟精机
2025-12-02,2025-12-02,002163.SZ,,14.58,建筑装饰、装修和其他建筑业,1.3381257057189941,0.641514241695404,1.5436122417449951,1.371639609336853,1.3264011144638062,0.7099770903587341,0.9789081811904907,0.6721146702766418,0.557705819606781,0.9774014949798584,2.078625440597534,-0.032636475,海南发展
2025-12-02,2025-12-02,002167.SZ,,12.12,有色金属冶炼和压延加工业,-0.7716365456581116,-0.4697730243206024,-0.5474105477333069,-0.161424458026886,-0.4343545436859131,-0.820902407169342,-0.46068111062049866,-0.6028811931610107,-0.6999214887619019,-0.5434949994087219,-0.9585667252540588,0.024476552,东方锆业
2025-12-02,2025-12-02,002170.SZ,,11.98,化学原料和化学制品制造业,0.08523138612508774,0.12963154911994934,0.21721328794956207,0.10944809019565582,-0.08510253578424454,-0.5172190070152283,-0.5094591975212097,-0.4477413594722748,-0.556719183921814,-0.4850182831287384,-0.6941609978675842,0.024152854,芭田股份
2025-12-02,2025-12-02,002171.SZ,,11.53,有色金属冶炼和压延加工业,-0.7110458016395569,0.22888681292533875,-0.3978736996650696,-0.1087234690785408,-0.23080798983573914,-0.6024060249328613,-0.49480530619621277,-0.5463063716888428,-0.5251724720001221,-0.7110868692398071,-0.9585667252540588,0.032143638,楚江新材
2025-12-02,2025-12-02,002173.SZ,,22.54,卫生,0.7121016979217529,0.6763148307800293,0.7160866260528564,1.021562933921814,1.0054699182510376,0.38384661078453064,1.1752365827560425,1.100020170211792,1.1132111549377441,1.306288480758667,0.14132262766361237,0.04992956,创新医疗
2025-12-02,2025-12-02,002174.SZ,,11.62,互联网和相关服务,-0.8928217887878418,-0.6726946234703064,-1.000375747680664,-0.6221340894699097,-0.4003105163574219,-0.2537304759025574,-0.25267261266708374,-0.43696290254592896,-0.4855281114578247,-0.18147876858711243,-1.1541423797607422,0.017102344,游族网络
2025-12-02,2025-12-02,002176.SZ,,9.94,有色金属冶炼和压延加工业,-1.1659226417541504,-0.7909891605377197,-0.8746370077133179,-0.8990732431411743,-0.03322282060980797,-0.20349684357643127,-0.2925679385662079,-0.5160594582557678,-0.6953954696655273,-0.4085906445980072,-0.9585667252540588,0.035018954,江特电机
2025-12-02,2025-12-02,002179.SZ,,33.72,计算机、通信和其他电子设备制造业,-0.6402713060379028,-0.8299093246459961,-0.6501600742340088,-0.46443310379981995,-0.6324278712272644,-0.11704161763191223,-0.3659788966178894,-0.37431830167770386,-0.35707202553749084,-0.5028712749481201,-0.5540199875831604,0.014898008,中航光电
2025-12-02,2025-12-02,002181.SZ,,9.35,商务服务业,-0.6563531756401062,-0.14945736527442932,-0.6301560997962952,-0.2170596420764923,-0.14999976754188538,-0.5379679799079895,-0.5461146831512451,-0.5820608139038086,-0.5489124059677124,-0.6350780129432678,-0.3869798481464386,0.027478565,粤 传 媒
2025-12-02,2025-12-02,002183.SZ,,4.83,贸易Ⅲ,-0.638862669467926,-0.37634944915771484,-0.532690703868866,-0.12527324259281158,-0.5580254197120667,-0.46189168095588684,-0.3986889123916626,-0.45005151629447937,-0.6773561835289001,-0.44075775146484375,-0.9923967123031616,0.028713383,怡 亚 通
2025-12-02,2025-12-02,002185.SZ,,11.17,计算机、通信和其他电子设备制造业,-0.4030052721500397,0.2733269929885864,-0.22863207757472992,0.37573274970054626,-0.5056695938110352,-0.7307048439979553,-0.583532989025116,-0.41960591077804565,-0.4097058176994324,-0.5178081393241882,-0.5540199875831604,0.023625577,华天科技
2025-12-02,2025-12-02,002190.SZ,,39.26,汽车制造业,-0.5001463294029236,-0.6002461314201355,-0.7952080965042114,-0.31651943922042847,-0.45828455686569214,-0.426804780960083,-0.34156855940818787,-0.7422012090682983,-0.9308485984802246,-0.6099367141723633,-0.8930410742759705,0.019818833,成飞集成
2025-12-02,2025-12-02,002195.SZ,,7.06,互联网和相关服务,-0.3670036196708679,-0.10520634055137634,-0.40356874465942383,0.052830107510089874,-0.4523666799068451,-0.7030882239341736,-0.5028865337371826,-0.5819166898727417,-0.7103361487388611,-0.5535334944725037,-1.1541423797607422,0.018189916,岩山科技
2025-12-02,2025-12-02,002196.SZ,,13.08,汽车系统部件,-0.2461564540863037,-0.5205812454223633,0.12625834345817566,-1.1420824527740479,1.0760693550109863,-0.45253679156303406,-0.6745720505714417,-0.8085547685623169,-0.7883438467979431,-1.1187734603881836,-0.8415399789810181,0.010203414,方正电机
2025-12-02,2025-12-02,002202.SZ,,15.67,通用设备制造业,1.4665619134902954,0.6118488311767578,1.6457555294036865,0.5495162010192871,-0.007854710333049297,0.4650368392467499,1.128332257270813,0.9869503974914551,0.9274546504020691,1.139724612236023,-0.5161248445510864,-0.001578655,金风科技
2025-12-02,2025-12-02,002210.SZ,,3.98,商务服务业,2.1953697204589844,0.35233715176582336,2.5720529556274414,1.2367104291915894,0.8563880920410156,2.1439552307128906,2.3837642669677734,2.3376986980438232,1.6220895051956177,2.4348232746124268,-0.3869798481464386,0.030853597,飞马国际
2025-12-02,2025-12-02,002212.SZ,,9.05,软件和信息技术服务业,-0.47249138355255127,-0.4374368190765381,-0.5166557431221008,-0.17435993254184723,-0.4678064286708832,-0.5238537788391113,-0.5364591479301453,-0.597727358341217,-0.7021676301956177,-0.6194003224372864,-0.35148048400878906,0.021755245,天融信
2025-12-02,2025-12-02,002229.SZ,,17.01,印刷和记录媒介复制业,1.9904488325119019,0.8412817716598511,2.2823102474212646,1.600136399269104,2.879819631576538,9.947286605834961,6.198569297790527,6.447542190551758,5.231380462646484,4.84674596786499,3.0919337272644043,-0.011163161,鸿博股份
2025-12-02,2025-12-02,002236.SZ,,19.25,计算机、通信和其他电子设备制造业,-0.005823129788041115,0.29409417510032654,0.0256380382925272,0.4355965256690979,-0.5273411870002747,-0.6632314324378967,-0.2533242404460907,-0.2945064902305603,-0.39765164256095886,-0.13931430876255035,-0.5540199875831604,0.017435072,大华股份
2025-12-02,2025-12-02,002237.SZ,,12.93,有色金属冶炼和压延加工业,-0.8700729012489319,-0.021006233990192413,-0.3680800795555115,-0.12543463706970215,-0.48398929834365845,-0.7252179384231567,-0.4418071508407593,-0.44747403264045715,-0.5674432516098022,-0.3873814046382904,-0.9585667252540588,0.0287803,恒邦股份
2025-12-02,2025-12-02,002241.SZ,,31.32,计算机、通信和其他电子设备制造业,0.5789197087287903,1.3273006677627563,0.7841362357139587,1.163577675819397,0.1487169861793518,0.11741926521062851,0.4371607303619385,0.5452739000320435,0.8420534729957581,0.6669667363166809,-0.5540199875831604,0.021860167,歌尔股份
2025-12-02,2025-12-02,002245.SZ,,16.03,电气机械和器材制造业,-0.7919844388961792,-0.2650054693222046,-0.8591645956039429,-0.39123067259788513,-0.37741780281066895,-0.27986302971839905,-0.2509720027446747,-0.2535426914691925,-0.4610104560852051,-0.1919882446527481,-1.1569634675979614,0.025378816,蔚蓝锂芯
2025-12-02,2025-12-02,002249.SZ,,10.81,电气机械和器材制造业,-1.6332406997680664,0.9800881743431091,-1.520146131515503,-1.0483874082565308,0.6097909808158875,-0.15386700630187988,-0.4721558690071106,-0.2808162271976471,-0.07859661430120468,-0.4816138744354248,-1.1569634675979614,0.022872927,大洋电机
2025-12-02,2025-12-02,002250.SZ,,12.21,化学原料和化学制品制造业,-1.0606293678283691,-0.08765437453985214,-0.7685552835464478,-0.6484883427619934,-0.1605527400970459,-0.4887883961200714,-0.8344200849533081,-0.7294615507125854,-0.8128585815429688,-0.9370323419570923,-0.6941609978675842,0.03131883,联化科技
2025-12-02,2025-12-02,002251.SZ,,5.52,零售业,0.5880919694900513,0.15981292724609375,0.8480955958366394,0.01617305539548397,0.584060549736023,0.19519975781440735,0.020338328555226326,-0.1885097324848175,-0.10877963900566101,-0.2073652148246765,0.7294589877128601,0.038213313,步步高
2025-12-02,2025-12-02,002255.SZ,,12.04,通用设备制造业,-0.19658593833446503,-1.7157973051071167,-0.020638437941670418,-1.0398751497268677,1.1543174982070923,-0.4743058681488037,-0.5113362669944763,-0.6316522359848022,-0.7577424049377441,-0.6397251486778259,-0.5161248445510864,-0.018043747,海陆重工
2025-12-02,2025-12-02,002256.SZ,,3.44,电力、热力生产和供应业,-0.6403968930244446,-0.2617149353027344,-0.468387246131897,-0.3413989543914795,-0.25061169266700745,-0.5980228781700134,-0.6583544015884399,-0.6070420742034912,-0.6672688722610474,-0.7088003158569336,-0.5715235471725464,0.05112034,兆新股份
2025-12-02,2025-12-02,002261.SZ,,31.21,电脑硬件,-1.1539535522460938,-0.6537986397743225,-1.4288007020950317,-0.6516320109367371,-0.14457811415195465,0.06543520092964172,0.16768325865268707,-0.1147550418972969,-0.3317226767539978,0.13746029138565063,-1.7925306558609009,0.024204094,拓维信息
2025-12-02,2025-12-02,002263.SZ,,3.47,橡胶和塑料制品业,-0.4246889352798462,-0.21649131178855896,-0.3512662947177887,0.10566238313913345,-0.48136794567108154,-0.7275175452232361,-0.639738917350769,-0.6944709420204163,-0.9067438244819641,-0.8085662722587585,-0.7068451642990112,0.04049377,大东南
2025-12-02,2025-12-02,002265.SZ,,26.96,汽车系统部件,-0.5702172517776489,-0.7259265184402466,-0.5923306941986084,-0.20172467827796936,-0.42322105169296265,-0.47951534390449524,-0.3362109065055847,-0.712367832660675,-0.8318566083908081,-0.629880964756012,-0.8415399789810181,0.02087185,建设工业
2025-12-02,2025-12-02,002266.SZ,,4.03,生态保护和环境治理业,-0.7433376908302307,-0.21649131178855896,-0.7104499936103821,-0.26644837856292725,-0.5799965262413025,-0.4510487914085388,-0.35161635279655457,-0.36621028184890747,-0.5985013842582703,-0.2977805435657501,-1.1546865701675415,0.027500594,浙富控股
2025-12-02,2025-12-02,002269.SZ,,2.08,纺织服装、服饰业,-0.2827604115009308,-0.1411186009645462,-0.12100590020418167,-0.327302485704422,-0.1386307030916214,-0.3221783936023712,-0.4795813262462616,-0.5439280271530151,-0.6035217046737671,-0.653653085231781,-0.4392331540584564,0.028863594,美邦服饰
2025-12-02,2025-12-02,002272.SZ,,13.94,通用设备制造业,-0.9958189129829407,-0.49137067794799805,-0.6893289685249329,-0.4718746840953827,-0.08193948864936829,-0.45775407552719116,-0.009561602957546711,0.015730585902929306,-0.22839370369911194,0.1684395968914032,-0.5161248445510864,0.018123789,川润股份
2025-12-02,2025-12-02,002273.SZ,,25.16,计算机、通信和其他电子设备制造业,-0.08852560073137283,1.057975172996521,0.13614889979362488,0.8005689382553101,-0.20671997964382172,-0.43021315336227417,0.03486786410212517,0.01900084875524044,0.2835395336151123,0.06767404824495316,-0.5540199875831604,0.01873524,水晶光电
2025-12-02,2025-12-02,002276.SZ,,15.58,电气机械和器材制造业,-0.7883254885673523,-0.34559887647628784,-0.8303705453872681,-0.2656100392341614,-0.3100329637527466,-0.25240558385849,0.015869367867708206,-0.10034888237714767,-0.30221572518348694,0.08130161464214325,-1.1569634675979614,0.023257397,万马股份
2025-12-02,2025-12-02,002278.SZ,,11.41,专用设备制造业,-0.4935106039047241,-0.02267574705183506,-0.26137423515319824,0.06371666491031647,0.10607650130987167,-0.6084555983543396,-0.5746232271194458,-0.5046063661575317,-0.5224258303642273,-0.5497601628303528,-0.19577302038669586,0.03272803,神开股份
2025-12-02,2025-12-02,002279.SZ,,9.42,软件和信息技术服务业,1.002550721168518,-1.3243365287780762,1.2919327020645142,0.2508704960346222,3.1309266090393066,-0.04796769469976425,-0.22221578657627106,-0.5250462293624878,-0.49519455432891846,-0.39891931414604187,-0.35148048400878906,-0.029499011,久其软件
2025-12-02,2025-12-02,002291.SZ,,7.31,互联网和相关服务,-0.9552556872367859,-0.948795735836029,-0.9816311001777649,-1.7565515041351318,0.8879563808441162,-0.6395624279975891,-1.097457766532898,-1.031674861907959,-0.9865813255310059,-1.4148632287979126,-1.1541423797607422,0.007359955,遥望科技
2025-12-02,2025-12-02,002312.SZ,,11.85,化学原料和化学制品制造业,-0.6335172057151794,-0.4499399662017822,-0.3904472291469574,-0.27969738841056824,-0.38450127840042114,-0.6045209765434265,-0.66065514087677,-0.7079220414161682,-0.8499606847763062,-0.7552308440208435,-0.6941609978675842,0.026038276,川发龙蟒
2025-12-02,2025-12-02,002317.SZ,,23.56,医药制造业,-1.3937373161315918,-1.6643614768981934,-1.6783872842788696,-1.8502824306488037,1.224592924118042,-0.3019692003726959,-0.7070364356040955,-0.772696852684021,-0.6816291809082031,-0.9687759876251221,-0.7244903445243835,-0.05120764,众生药业
2025-12-02,2025-12-02,002320.SZ,,13.06,水上运输业,0.5387592315673828,0.4304879307746887,0.823675274848938,0.8155996203422546,-0.19175201654434204,0.715217649936676,0.8063652515411377,0.5315276980400085,0.2620723247528076,0.8562268018722534,-2.7309324741363525,0.023137832,海峡股份
2025-12-02,2025-12-02,002340.SZ,,7.52,废弃资源综合利用业,-0.4001069962978363,-0.3399912118911743,-0.28066328167915344,-0.16695548593997955,-0.4557148516178131,-0.6755895614624023,-0.6230494379997253,-0.6180095076560974,-0.9006220698356628,-0.7040979862213135,-0.6215174794197083,0.019865416,格林美
2025-12-02,2025-12-02,002352.SZ,,37.91,邮政业,-0.5913273692131042,-0.749150812625885,-0.6543745398521423,-0.719904363155365,-0.6256075501441956,0.18601326644420624,0.20727886259555817,0.45033419132232666,0.30351462960243225,0.5040207505226135,-0.9185560941696167,0.0034656986,顺丰控股
2025-12-02,2025-12-02,002354.SZ,,6.87,广告,-1.0603747367858887,-0.8693010807037354,-1.0912721157073975,-0.8081145882606506,-0.10852751135826111,-0.2936948537826538,-0.3486466407775879,-0.7727088332176208,-0.8016772270202637,-0.6032657027244568,-1.6471668481826782,0.025134718,天娱数科
2025-12-02,2025-12-02,002366.SZ,,7.24,专用设备制造业,-0.46233779191970825,-0.40805935859680176,-0.45125606656074524,-0.2224092036485672,-0.29033324122428894,-0.1511635184288025,-0.2415560483932495,-0.297072172164917,-0.48233601450920105,-0.18134354054927826,-0.19577302038669586,0.020841043,融发核电
2025-12-02,2025-12-02,002370.SZ,,7.5,医药制造业,-0.5478599667549133,-0.6414526700973511,-0.439898282289505,-0.7120175361633301,-0.014070244506001472,-0.5364291071891785,-0.6200565099716187,-0.7117331027984619,-0.7118666172027588,-0.8553217053413391,-0.7244903445243835,0.0103890775,亚太药业
2025-12-02,2025-12-02,002378.SZ,,12.71,有色金属冶炼和压延加工业,0.13397720456123352,0.3826109766960144,0.1335020214319229,0.34162116050720215,-0.29105326533317566,-0.22200947999954224,-0.4104934334754944,-0.412036269903183,-0.4313003122806549,-0.4661727249622345,-0.9585667252540588,0.03126345,章源钨业
2025-12-02,2025-12-02,002389.SZ,,22.43,铁路、船舶、航空航天和其他运输设备制造业,0.14890828728675842,-0.3201371431350708,0.20404934883117676,0.21994838118553162,-0.32140740752220154,0.05423911288380623,0.24539951980113983,-0.17540238797664642,-0.41158461570739746,0.19104038178920746,0.07820222526788712,0.015228974,航天彩虹
2025-12-02,2025-12-02,002396.SZ,,27.11,计算机、通信和其他电子设备制造业,-0.1999562382698059,0.14265258610248566,-0.07649285346269608,0.15252044796943665,-0.38222524523735046,-0.6502832770347595,-0.71115642786026,-0.8899049162864685,-0.7696088552474976,-0.9730395078659058,-0.5540199875831604,0.028792694,星网锐捷
2025-12-02,2025-12-02,002400.SZ,,9.1,商务服务业,-0.6713132262229919,-1.1966471672058105,-0.6439617276191711,-0.9299125075340271,0.9046270251274109,-0.4919714629650116,-0.7146826386451721,-0.9997345805168152,-0.9774604439735413,-1.0483622550964355,-0.3869798481464386,0.024239177,省广集团
2025-12-02,2025-12-02,002405.SZ,,8.52,软件和信息技术服务业,-0.14736784994602203,-0.10583775490522385,-0.21510528028011322,-0.064374178647995,-0.5801977515220642,-0.3583843410015106,-0.1442994475364685,-0.2995935082435608,-0.4544101059436798,-0.2485913634300232,-0.35148048400878906,0.018074723,四维图新
2025-12-02,2025-12-02,002410.SZ,,12.7,软件和信息技术服务业,-0.6272227764129639,-0.458385169506073,-0.651749849319458,-0.34021466970443726,-0.5516324043273926,-0.34272798895835876,-0.6039159893989563,-0.668186366558075,-0.8738101720809937,-0.6678992509841919,-0.35148048400878906,0.023590384,广联达
2025-12-02,2025-12-02,002414.SZ,,12.14,计算机、通信和其他电子设备制造业,-0.6510316133499146,-0.3313068151473999,-0.6758942008018494,-0.28797903656959534,-0.6227301955223083,-0.616204023361206,-0.555880069732666,-0.778717577457428,-0.8766857385635376,-0.70301353931427,-0.5540199875831604,0.028218081,高德红外
2025-12-02,2025-12-02,002415.SZ,,30.52,计算机、通信和其他电子设备制造业,-0.17696739733219147,0.059238627552986145,-0.1078362986445427,0.24430932104587555,-0.6964133977890015,-0.7142155170440674,-0.47150179743766785,-0.5307122468948364,-0.5694829821586609,-0.47466856241226196,-0.5540199875831604,0.017426623,海康威视
2025-12-02,2025-12-02,002418.SZ,,4.65,通用设备制造业,-0.5808857083320618,-0.6725041270256042,-0.4636962115764618,-0.5375746488571167,-0.08530589938163757,-0.5623331665992737,-0.39157408475875854,-0.452345073223114,-0.624639093875885,-0.47338390350341797,-0.5161248445510864,0.024669208,康盛股份
2025-12-02,2025-12-02,002422.SZ,,34.01,医药制造业,-0.5283515453338623,0.09227693825960159,-0.5649886727333069,-0.5237621068954468,-0.6862651705741882,-0.6423555612564087,-0.5845397710800171,-0.8197546601295471,-0.8486669659614563,-1.0759611129760742,-0.7244903445243835,0.022000363,科伦药业
2025-12-02,2025-12-02,002423.SZ,,11.51,保险业,-0.49015647172927856,-0.44357743859291077,-0.5355933904647827,-0.2714462876319885,-0.683894157409668,-0.24347305297851562,-0.43536582589149475,-0.5271740555763245,-0.6648547053337097,-0.5684899091720581,0.1910715401172638,0.002935851,中粮资本
2025-12-02,2025-12-02,002426.SZ,,3.67,计算机、通信和其他电子设备制造业,-0.001022879034280777,0.49471792578697205,-0.12100590020418167,1.122717261314392,0.21785295009613037,-0.5090283751487732,0.08744382113218307,0.18211215734481812,0.10898986458778381,0.283800333738327,-0.5540199875831604,0.02893993,胜利精密
2025-12-02,2025-12-02,002428.SZ,,25.79,有色金属冶炼和压延加工业,-0.44900256395339966,0.39979690313339233,0.03539907932281494,-0.16175693273544312,-0.13821402192115784,-0.6453874707221985,-0.8983670473098755,-0.6419004797935486,-0.5681091547012329,-0.9603278636932373,-0.9585667252540588,0.0328096,云南锗业
2025-12-02,2025-12-02,002429.SZ,,6.5,计算机、通信和其他电子设备制造业,-0.045677341520786285,0.38167428970336914,-0.059094589203596115,0.11378859728574753,-0.5796318650245667,-0.4569551944732666,-0.654080867767334,-0.7604910731315613,-0.6477465629577637,-0.9225960373878479,-0.5540199875831604,0.03219191,兆驰股份
2025-12-02,2025-12-02,002436.SZ,,21.47,计算机、通信和其他电子设备制造业,-0.5859346985816956,0.8469390869140625,-0.7110812067985535,0.6255596876144409,0.00578285800293088,-0.4951092302799225,-0.6498464941978455,-0.5709593296051025,-0.501897394657135,-0.6621015667915344,-0.5540199875831604,0.047079757,兴森科技
2025-12-02,2025-12-02,002456.SZ,,11.4,计算机、通信和其他电子设备制造业,-0.6541343331336975,-0.18907101452350616,-0.7455722689628601,-0.13753272593021393,-0.44274458289146423,-0.7108338475227356,-0.41100257635116577,-0.4881187677383423,-0.4885033369064331,-0.5906193256378174,-0.5540199875831604,0.025642969,欧菲光
2025-12-02,2025-12-02,002459.SZ,,11.78,电气机械和器材制造业,-1.1548588275909424,-0.7412561178207397,-1.0538851022720337,-0.830625057220459,-0.5020725131034851,0.20203948020935059,0.16641546785831451,-0.0306955985724926,-0.2937982678413391,0.1440264880657196,-1.1569634675979614,0.018397862,晶澳科技
2025-12-02,2025-12-02,002465.SZ,,12.36,计算机、通信和其他电子设备制造业,0.2331303507089615,0.11876155436038971,0.4059506952762604,0.604148805141449,-0.25325125455856323,-0.0498964786529541,0.5083925127983093,0.32519063353538513,-0.037458956241607666,0.7051172256469727,-0.5540199875831604,0.020578953,海格通信
2025-12-02,2025-12-02,002467.SZ,,6.41,互联网和相关服务,-0.33586496114730835,-0.7342098355293274,-0.24598394334316254,-0.31270739436149597,-0.2547011971473694,-0.18727511167526245,-0.30136752128601074,-0.7586484551429749,-0.7172200083732605,-0.5792200565338135,-1.1541423797607422,0.022891702,二六三
2025-12-02,2025-12-02,002474.SZ,,12.3,软件和信息技术服务业,3.6513168811798096,-1.8210891485214233,0.88350510597229,1.8982906341552734,0.9793012738227844,-1.1950044631958008,-1.2823264598846436,-1.3282933235168457,-1.3134273290634155,-1.9116501808166504,-0.35148048400878906,-0.074048944,榕基软件
