date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-26,2025-11-26,002027.SZ,0.008241758241758212,7.29,商务服务业,-0.6654273867607117,-0.6791091561317444,-0.5127354264259338,-0.8231649994850159,-0.5422158241271973,0.03768878057599068,0.49291378259658813,0.9032381772994995,1.0174545049667358,0.9961107969284058,-0.7627890706062317,0.0038303202,分众传媒
2025-11-26,2025-11-26,002031.SZ,-0.00417246175243402,7.22,专用设备制造业,-0.2113906443119049,-0.7445986866950989,-0.2408899962902069,-0.042424749583005905,-0.41295063495635986,-0.23431667685508728,-0.4922619163990021,-0.6291970610618591,-0.5699471831321716,-0.5056358575820923,-0.1898501217365265,0.0012500226,巨轮智能
2025-11-26,2025-11-26,002044.SZ,-0.011235955056179692,5.37,卫生,-0.4538447856903076,-0.6458324193954468,-0.42745068669319153,0.06609532237052917,-0.25035953521728516,-0.00433683255687356,0.0783747062087059,-0.07647939026355743,-0.2581040561199188,0.13474513590335846,-0.24781250953674316,0.024322283,美年健康
2025-11-26,2025-11-26,002045.SZ,0.021320495185694677,14.54,计算机、通信和其他电子设备制造业,0.3625032603740692,-0.0557759553194046,0.690176784992218,0.630478024482727,0.018923668190836906,0.43816667795181274,0.812398374080658,1.177211046218872,1.1787596940994263,1.292114019393921,-0.018106013536453247,0.007911565,国光电器
2025-11-26,2025-11-26,002046.SZ,-0.018023817186997082,31.45,动力机械,-0.48563235998153687,0.846432089805603,-0.5729749798774719,0.9017688035964966,0.1668485701084137,-0.683752179145813,-0.5292680859565735,-0.40120628476142883,-0.22858713567256927,-0.39684492349624634,-0.7635087370872498,-0.028867044,国机精工
2025-11-26,2025-11-26,002048.SZ,0.002519798416126706,27.83,汽车制造业,0.21859078109264374,-0.6097906231880188,0.3093571662902832,0.02341839112341404,-0.33198413252830505,-0.3219551146030426,-0.08295132964849472,-0.17917515337467194,-0.06743810325860977,-0.0032535039354115725,-0.027739068493247032,0.004484016,宁波华翔
2025-11-26,2025-11-26,002052.SZ,-0.011006289308176154,12.82,电气部件与设备,0.8834644556045532,-0.6711618304252625,1.2348028421401978,0.2242393046617508,0.008765554055571556,0.17412175238132477,-0.0008194404072128236,0.46285486221313477,0.5100905895233154,0.5199800729751587,0.05389728024601936,0.020893238,同洲电子
2025-11-26,2025-11-26,002056.SZ,-0.0005356186395287788,18.69,电气机械和器材制造业,-0.42619433999061584,-0.9708840847015381,-0.6193065047264099,-0.3729964792728424,-0.5456264019012451,-0.37982407212257385,-0.5005176663398743,-0.386353462934494,-0.4714324176311493,-0.46527308225631714,-0.3000635802745819,0.011758009,横店东磁
2025-11-26,2025-11-26,002062.SZ,0.00935550935550955,9.7,土木工程建筑业,0.3621760308742523,-0.10528949648141861,0.2899998426437378,0.07086660712957382,0.0034149521961808205,0.9883716702461243,0.7320961952209473,0.9787783622741699,0.7721019983291626,1.138852834701538,-0.25718533992767334,0.022955582,宏润建设
2025-11-26,2025-11-26,002065.SZ,-0.02034883720930236,10.38,软件和信息技术服务业,-0.8169448971748352,0.29595446586608887,-0.5899856686592102,-0.19892850518226624,-0.028786251321434975,-0.5902715921401978,-0.35605794191360474,-0.14083224534988403,0.03324926644563675,-0.3527994453907013,-1.0878552198410034,0.004069842,东华软件
2025-11-26,2025-11-26,002067.SZ,0.010889292196007316,5.51,造纸和纸制品业,0.585704505443573,-1.02972412109375,0.5392894148826599,0.1839434951543808,0.4778750538825989,0.6198444366455078,0.014278256334364414,-0.05527712032198906,-0.20687934756278992,0.026070088148117065,0.9208467602729797,0.0075284666,景兴纸业
2025-11-26,2025-11-26,002074.SZ,-0.0010413954699296513,38.34,电气机械和器材制造业,-0.01948157697916031,-1.201675534248352,0.07100986689329147,-0.19407790899276733,-0.3503780663013458,-0.14614954590797424,-0.41830310225486755,-0.4363415241241455,-0.4226398766040802,-0.47216561436653137,-0.3000635802745819,0.014332738,国轩高科
2025-11-26,2025-11-26,002077.SZ,0.008296107211231751,15.63,计算机、通信和其他电子设备制造业,-0.7448215484619141,-2.632506847381592,-0.5630333423614502,-2.0692930221557617,0.21697843074798584,-0.4641776978969574,-0.824836254119873,-0.8975184559822083,-0.8672749996185303,-1.227311611175537,-0.018106013536453247,0.009526361,大港股份
2025-11-26,2025-11-26,002080.SZ,-0.029367695534911475,33.21,非金属矿物制品业,0.5473985075950623,0.4199952781200409,1.3935784101486206,1.1329686641693115,-0.05362769588828087,1.0434386730194092,0.9150090217590332,0.9221176505088806,0.869864284992218,0.9073042869567871,-0.03884893283247948,-0.009572415,中材科技
2025-11-26,2025-11-26,002083.SZ,0.07172557172557181,9.76,纺织业,1.2051115036010742,-2.2493550777435303,1.2359039783477783,0.42183706164360046,2.346421241760254,0.08009566366672516,-0.07661876827478409,-0.3475424349308014,-0.3205864727497101,-0.17632099986076355,1.8946783542633057,-0.042227197,孚日股份
2025-11-26,2025-11-26,002085.SZ,0.011987381703469913,15.75,汽车制造业,0.15610551834106445,-0.2591242492198944,0.23166820406913757,0.2935750186443329,-0.4998980760574341,-0.15634462237358093,-0.19367825984954834,-0.13537374138832092,-0.2531622648239136,-0.03536557778716087,-0.027739068493247032,0.007049559,万丰奥威
2025-11-26,2025-11-26,002097.SZ,-0.01227495908346976,12.14,专用设备制造业,-0.045847028493881226,-0.10215184092521667,-0.4260503947734833,0.17889152467250824,-0.18992865085601807,0.10650792717933655,-0.16647280752658844,-0.016626864671707153,0.003231616457924247,0.13038447499275208,-0.1898501217365265,0.008819986,山河智能
2025-11-26,2025-11-26,002104.SZ,0.0,18.51,计算机、通信和其他电子设备制造业,-0.10775487124919891,-0.6079943776130676,-0.020503655076026917,0.11216474324464798,-0.06666363775730133,-0.4277643859386444,-0.6266354918479919,-0.5976174473762512,-0.5521136522293091,-0.7106180787086487,-0.018106013536453247,0.0017603701,恒宝股份
2025-11-26,2025-11-26,002108.SZ,0.004357298474945592,4.6,塑料制品,-1.2924753427505493,-2.2146077156066895,-1.3193966150283813,-1.1230417490005493,-0.001721254549920559,-0.4904337525367737,-0.8700891733169556,-0.9510059952735901,-1.0311906337738037,-1.243966817855835,-2.032027244567871,-0.00068477076,沧州明珠
2025-11-26,2025-11-26,002121.SZ,-0.005235602094240788,7.64,仪器仪表制造业,-0.49652326107025146,-1.1106263399124146,-0.5470492243766785,-0.5122534036636353,-0.42632877826690674,-0.5594123601913452,-0.7282921075820923,-0.7259321212768555,-0.8034840822219849,-0.8256752490997314,-0.6676912307739258,0.010460556,科陆电子
2025-11-26,2025-11-26,002125.SZ,0.013225569434239581,13.68,化学原料和化学制品制造业,-0.8338739275932312,-1.5908827781677246,-0.7671799063682556,-1.2188770771026611,-0.06797300279140472,-0.4880036413669586,-0.9025996327400208,-0.9409676790237427,-0.8777821063995361,-1.3680741786956787,-0.6516305208206177,-0.00041908072,湘潭电化
2025-11-26,2025-11-26,002126.SZ,-0.00405444540978861,34.5,汽车制造业,1.0006005764007568,0.5689104199409485,1.221995234489441,1.065564513206482,-0.24220269918441772,0.029973788186907768,-0.05601155385375023,0.21077071130275726,0.4785239100456238,0.2346886694431305,-0.027739068493247032,-0.0049906764,银轮股份
2025-11-26,2025-11-26,002129.SZ,0.004333694474539351,9.27,电气机械和器材制造业,-0.10775487124919891,-1.9781670570373535,-0.7289295196533203,-0.6794140934944153,-0.37529659271240234,-0.33130669593811035,-0.5803614854812622,-0.6915959715843201,-0.7564491629600525,-0.7708572149276733,-0.3000635802745819,0.006176409,TCL中环
2025-11-26,2025-11-26,002130.SZ,0.0008097165991902688,24.78,电子设备与仪器,-0.13800983130931854,-0.49928271770477295,-0.14586135745048523,0.03953223675489426,-0.22426144778728485,-0.3357205390930176,-0.30338314175605774,-0.12394043803215027,-0.04942798987030983,-0.11786473542451859,0.0487201102077961,0.017746976,沃尔核材
2025-11-26,2025-11-26,002131.SZ,-0.026666666666666616,5.25,商务服务业,-0.8776758313179016,-0.06846479326486588,-0.584783673286438,0.13658705353736877,0.636703372001648,-0.5913242697715759,-0.495933473110199,-0.48230963945388794,-0.6059918999671936,-0.38833191990852356,-0.7627890706062317,0.0084846,利欧股份
2025-11-26,2025-11-26,002138.SZ,-0.011898016997166971,35.35,计算机、通信和其他电子设备制造业,-0.10775487124919891,-0.19713838398456573,0.019075140357017517,0.41227439045906067,-0.4652233123779297,-0.563565731048584,-0.4013790786266327,-0.37412041425704956,-0.6239212155342102,-0.276060551404953,-0.018106013536453247,0.007065045,顺络电子
2025-11-26,2025-11-26,002139.SZ,-0.008533747090768151,12.88,电气机械和器材制造业,0.03844992071390152,-0.5882160663604736,0.09051235020160675,-0.07901740819215775,-0.5517532825469971,-0.32571375370025635,-0.6232964992523193,-0.43197256326675415,-0.4102449119091034,-0.5163691639900208,-0.3000635802745819,0.0019402751,拓邦股份
2025-11-26,2025-11-26,002142.SZ,-0.0035248501938668353,28.28,货币金融服务,-0.38428670167922974,-0.42204636335372925,-0.31393957138061523,-0.3923708498477936,-0.6981468796730042,-0.5191856026649475,-0.5995736122131348,-0.4655667841434479,-0.48784199357032776,-0.6185416579246521,-0.7437532544136047,-0.0071506198,宁波银行
2025-11-26,2025-11-26,002145.SZ,0.034979423868312765,4.86,化学原料和化学制品制造业,-0.565268874168396,-1.7625528573989868,-0.7015773057937622,-0.7566255331039429,-0.5569213628768921,-0.3649296462535858,-0.9689005613327026,-0.9301836490631104,-0.9296753406524658,-1.216502070426941,-0.6516305208206177,0.006244401,钛能化学
2025-11-26,2025-11-26,002155.SZ,0.0107575078440163,22.2,有色金属矿采选业,-0.459311842918396,-0.38029491901397705,-0.5781943202018738,0.058284711092710495,-0.397693395614624,-0.6616877317428589,-0.6724079251289368,-0.6896553635597229,-0.5879479646682739,-0.7967733144760132,-0.388127863407135,0.015065115,湖南黄金
2025-11-26,2025-11-26,002156.SZ,-0.0066006600660066805,36.13,计算机、通信和其他电子设备制造业,0.05912264063954353,-0.7157173156738281,0.5391221046447754,0.05698839947581291,-0.2680552303791046,-0.4145028591156006,-0.32649993896484375,-0.12485281378030777,-0.10581684857606888,-0.18031813204288483,-0.018106013536453247,0.010315342,通富微电
2025-11-26,2025-11-26,002158.SZ,-0.0009029345372459918,22.05,通用设备制造业,0.28769493103027344,-0.5673477649688721,0.017070846632122993,-0.026330331340432167,-0.5976202487945557,-0.07572892308235168,-0.48448318243026733,-0.8670663237571716,-0.7481213808059692,-0.6282681226730347,0.05878116935491562,0.003988165,汉钟精机
2025-11-26,2025-11-26,002163.SZ,-0.021137026239067103,13.72,建筑装饰、装修和其他建筑业,-0.37921759486198425,-0.9500775337219238,0.01772807352244854,-0.3724713921546936,0.9879473447799683,0.07626290619373322,0.0806497111916542,-0.17578059434890747,-0.38463178277015686,0.13731002807617188,-0.5962035059928894,-0.029819988,海南发展
2025-11-26,2025-11-26,002164.SZ,-0.037226277372262806,13.7,基础件,1.79106867313385,1.191460371017456,2.2033638954162598,1.4823209047317505,0.6657804250717163,1.7686265707015991,1.424593210220337,0.983048677444458,1.5104442834854126,1.1146868467330933,1.274522304534912,0.02039796,宁波东力
2025-11-26,2025-11-26,002165.SZ,0.005018820577164407,7.93,化学原料和化学制品制造业,-0.5749547481536865,-1.492337703704834,-0.6807434558868408,-0.615767240524292,-0.28509482741355896,-0.4572239816188812,-0.7641473412513733,-0.7598673701286316,-0.9762175679206848,-0.9535388350486755,-0.6516305208206177,0.01328514,红 宝 丽
2025-11-26,2025-11-26,002167.SZ,-0.006644518272425071,12.04,有色金属冶炼和压延加工业,-0.9603946805000305,-0.8691152334213257,-0.7229741811752319,-0.23429422080516815,-0.310516893863678,-0.5751448273658752,-0.6374027729034424,-0.4914705157279968,-0.52386075258255,-0.5877069234848022,-0.43604663014411926,0.00999653,东方锆业
2025-11-26,2025-11-26,002170.SZ,0.013757523645743674,11.66,化学原料和化学制品制造业,-0.2998170852661133,-1.2856999635696411,-0.3358372747898102,-0.3106728792190552,-0.027931174263358116,-0.3755019009113312,-0.6476064324378967,-0.6067095398902893,-0.7468430399894714,-0.7655467391014099,-0.6516305208206177,0.006401501,芭田股份
2025-11-26,2025-11-26,002171.SZ,-0.0035211267605632646,11.39,有色金属冶炼和压延加工业,0.4946454167366028,-0.31522923707962036,0.4443182945251465,0.5185758471488953,0.19176778197288513,0.6548588871955872,0.5518158674240112,0.754219651222229,0.6705393195152283,0.9630181193351746,-0.43604663014411926,0.015002951,楚江新材
2025-11-26,2025-11-26,002173.SZ,0.017428167687234986,21.46,卫生,0.13859884440898895,-0.4072320759296417,0.09690771251916885,0.3801119029521942,0.40701255202293396,0.2644822299480438,0.32484251260757446,0.33926302194595337,-0.008723405189812183,0.5509658455848694,-0.24781250953674316,0.023379618,创新医疗
2025-11-26,2025-11-26,002174.SZ,0.005947323704333041,11.76,互联网和相关服务,-0.7659329175949097,-0.31223103404045105,-0.6369507312774658,0.08573830127716064,-0.3898271322250366,-0.8080677390098572,-0.7270790338516235,-0.6267725825309753,-0.5519843697547913,-0.8142188191413879,-0.9057669639587402,0.008266801,游族网络
2025-11-26,2025-11-26,002176.SZ,-0.0049358341559724295,10.23,有色金属冶炼和压延加工业,-0.43493062257766724,-2.731938123703003,-0.673447847366333,-1.873530626296997,0.30274057388305664,-0.4389844536781311,-0.6366442441940308,-0.8060397505760193,-0.8041662573814392,-0.9373008608818054,-0.43604663014411926,-0.007827172,江特电机
2025-11-26,2025-11-26,002179.SZ,-0.012525487911447697,34.31,计算机、通信和其他电子设备制造业,-0.952135443687439,-0.7454449534416199,-0.9237567782402039,-0.7101584672927856,-0.5715809464454651,0.8319453597068787,0.5724897384643555,0.6969346404075623,0.6691120266914368,0.8672076463699341,-0.018106013536453247,0.00067506125,中航光电
2025-11-26,2025-11-26,002181.SZ,0.00108108108108107,9.26,商务服务业,-0.3092379570007324,-0.35379084944725037,0.13310158252716064,0.22295425832271576,0.09218733757734299,-0.32752299308776855,-0.15701600909233093,0.02167465165257454,0.056289494037628174,0.09540200978517532,-0.7627890706062317,0.0006401618,粤 传 媒
2025-11-26,2025-11-26,002182.SZ,-0.007575757575757569,13.12,其他有色金属及合金,-0.6710604429244995,-0.9056899547576904,-0.7642231583595276,-0.47725650668144226,-0.513976514339447,-0.18608619272708893,-0.6605130434036255,-0.5512675046920776,-0.5552575588226318,-0.7072951197624207,-0.11380389332771301,0.020007143,宝武镁业
2025-11-26,2025-11-26,002183.SZ,-0.01039501039501034,4.82,贸易Ⅲ,-0.5690190196037292,-1.1100196838378906,-0.5431919693946838,-0.639963686466217,-0.5044352412223816,-0.2821469306945801,-0.7263299822807312,-0.6204359531402588,-0.6329480409622192,-0.7501706480979919,-0.8946092128753662,0.009576462,怡 亚 通
2025-11-26,2025-11-26,002185.SZ,-0.005514705882353033,10.75,计算机、通信和其他电子设备制造业,-0.38488247990608215,-0.7279009819030762,-0.31610581278800964,-0.31607869267463684,-0.5243746638298035,-0.33451831340789795,-0.4749256670475006,-0.4617471992969513,-0.44530341029167175,-0.43366286158561707,-0.018106013536453247,0.0065112314,华天科技
2025-11-26,2025-11-26,002190.SZ,0.0010196278358400868,39.43,汽车制造业,-0.8720590472221375,-0.958930492401123,-0.6539424657821655,-0.629802405834198,-0.19448432326316833,-0.606116771697998,-0.7756696939468384,-0.7163934707641602,-0.7498978972434998,-0.8397232890129089,-0.027739068493247032,0.00083764317,成飞集成
2025-11-26,2025-11-26,002195.SZ,-0.00717360114777621,6.98,互联网和相关服务,-0.26830899715423584,-0.7200053334236145,-0.07181734591722488,-0.04760512709617615,-0.3649648427963257,-0.5650454759597778,-0.7321203351020813,-0.6527407765388489,-0.6934394836425781,-0.7823860049247742,-0.9057669639587402,0.005668429,岩山科技
2025-11-26,2025-11-26,002196.SZ,-0.012445095168374776,14.19,汽车系统部件,2.2827043533325195,0.3538208305835724,3.0562455654144287,1.9065520763397217,4.5518951416015625,1.301890254020691,1.0457561016082764,0.9860942363739014,0.5874402523040771,1.3664140701293945,0.5086352229118347,-0.03654527,方正电机
2025-11-26,2025-11-26,002202.SZ,-0.006506180871828193,15.4,通用设备制造业,1.2032934427261353,0.3181668817996979,0.9445939660072327,1.16389799118042,-0.1744886040687561,0.6957684755325317,0.49752089381217957,0.7067316174507141,0.7337936758995056,0.9123623371124268,0.05878116935491562,-0.011208896,金风科技
2025-11-26,2025-11-26,002212.SZ,-0.01220865704772467,9.04,软件和信息技术服务业,-0.6798965930938721,-0.5922249555587769,-0.4391386806964874,-0.30620077252388,-0.3601333796977997,-0.44203877449035645,-0.6084085702896118,-0.5641387701034546,-0.5380406379699707,-0.5775200724601746,-1.0878552198410034,-0.00025438005,天融信
2025-11-26,2025-11-26,002229.SZ,0.019910083493898556,15.58,印刷和记录媒介复制业,-0.9320268034934998,-0.6789398789405823,-0.5644093155860901,-0.09535662829875946,-0.18522945046424866,-0.48907122015953064,-0.783386766910553,-0.6517884135246277,-0.5457170009613037,-0.8616544008255005,-1.4653300046920776,0.005057409,鸿博股份
2025-11-26,2025-11-26,002236.SZ,0.0,18.68,计算机、通信和其他电子设备制造业,-0.027248108759522438,-0.4429747462272644,0.1090041920542717,0.0075440132059156895,-0.5409720540046692,-0.6172357797622681,-0.6946122646331787,-0.5209949612617493,-0.5309306979179382,-0.6655233502388,-0.018106013536453247,-0.00038905535,大华股份
2025-11-26,2025-11-26,002237.SZ,0.029757243539545897,12.72,有色金属冶炼和压延加工业,-0.2546465992927551,-0.869830846786499,-0.2558898627758026,-0.0937437191605568,-0.4639587998390198,-0.6103001832962036,-0.7713397741317749,-0.6996002197265625,-0.650540828704834,-0.8476771116256714,-0.43604663014411926,0.010719636,恒邦股份
2025-11-26,2025-11-26,002241.SZ,0.004429301533219743,29.34,计算机、通信和其他电子设备制造业,0.9979842901229858,0.3919386565685272,1.0722242593765259,1.1514540910720825,-0.09717267751693726,0.21718136966228485,0.8912179470062256,1.171736717224121,1.2320706844329834,1.30752432346344,-0.018106013536453247,0.00840177,歌尔股份
2025-11-26,2025-11-26,002245.SZ,-0.0018691588785046953,16.05,电气机械和器材制造业,-0.1777476817369461,-0.8572549223899841,-0.2796404957771301,-0.24402649700641632,-0.3565073013305664,-0.2678409516811371,-0.6541124582290649,-0.6904817223548889,-0.7299795150756836,-0.7201364040374756,-0.3000635802745819,0.007941943,蔚蓝锂芯
2025-11-26,2025-11-26,002249.SZ,0.0036396724294813776,11.04,电气机械和器材制造业,3.628913640975952,0.9081553220748901,3.7068374156951904,2.6907098293304443,0.8720998167991638,1.3507503271102905,1.4358701705932617,1.6223530769348145,1.690885066986084,1.8107962608337402,-0.3000635802745819,0.011939505,大洋电机
2025-11-26,2025-11-26,002250.SZ,0.022314049586776852,12.05,化学原料和化学制品制造业,-0.29363176226615906,-2.099426031112671,-0.09615436941385269,-0.5203744173049927,-0.01756475120782852,-0.43895310163497925,-0.7856602072715759,-0.8907121419906616,-1.0513834953308105,-1.0678911209106445,-0.6516305208206177,0.012139123,联化科技
2025-11-26,2025-11-26,002251.SZ,-0.028828828828828867,5.62,零售业,1.4931198358535767,-0.3302786648273468,1.5115357637405396,1.3110113143920898,1.374009370803833,0.9378300905227661,1.2173514366149902,0.7774803042411804,0.36188408732414246,1.2187949419021606,0.7517727613449097,0.016980873,步步高
2025-11-26,2025-11-26,002255.SZ,-0.04166666666666674,12.78,通用设备制造业,-1.6286797523498535,-1.5046441555023193,-1.3817658424377441,-0.6085294485092163,2.1734185218811035,-0.4297126233577728,-0.613274872303009,-0.6369708776473999,-0.7077686190605164,-0.7982633113861084,0.05878116935491562,-0.038650252,海陆重工
2025-11-26,2025-11-26,002256.SZ,0.0117647058823529,3.42,电力、热力生产和供应业,-0.433982253074646,-1.2082984447479248,-0.47989621758461,-0.2904272675514221,-0.13691875338554382,-0.42490720748901367,-0.6061071157455444,-0.6445362567901611,-0.8782605528831482,-0.7284414768218994,-0.008684156462550163,0.020986388,兆新股份
2025-11-26,2025-11-26,002261.SZ,-0.006643467257197111,31.9,电脑硬件,-0.3531111776828766,-0.9778438806533813,-0.15485157072544098,-0.7926611304283142,-0.05322027951478958,-0.30440592765808105,-0.48455822467803955,-0.5482752323150635,-0.7195887565612793,-0.6043528914451599,-0.5551589727401733,-0.002960267,拓维信息
2025-11-26,2025-11-26,002263.SZ,-0.011695906432748537,3.4,橡胶和塑料制品业,-0.864564836025238,-1.254130482673645,-0.9422313570976257,-0.6977691054344177,-0.30722033977508545,-0.2607956528663635,-0.7909266948699951,-0.744213342666626,-0.7568643093109131,-1.0093928575515747,-0.7004574537277222,0.024701007,大东南
2025-11-26,2025-11-26,002265.SZ,-0.0026129152668906697,26.93,汽车系统部件,-1.3731003999710083,-0.7649979591369629,-1.0932432413101196,-0.686037540435791,-0.1029365137219429,-0.45331090688705444,-0.49068668484687805,-0.3526722490787506,-0.5182207226753235,-0.35936975479125977,0.5086352229118347,0.0016511208,建设工业
2025-11-26,2025-11-26,002266.SZ,-0.0024875621890546595,4.02,生态保护和环境治理业,-0.20084704458713531,-1.275337815284729,-0.22956888377666473,-0.47095704078674316,-0.5715121626853943,-0.4736034572124481,-0.8377556204795837,-0.7937648892402649,-0.8100600242614746,-1.0767130851745605,-0.31576937437057495,0.0076858117,浙富控股
2025-11-26,2025-11-26,002269.SZ,-0.023696682464454888,2.11,纺织服装、服饰业,0.6171948909759521,-1.5158203840255737,0.8481239676475525,0.018874088302254677,0.27308911085128784,0.21963714063167572,-0.031172992661595345,-0.4454943835735321,-0.6181274652481079,-0.2419678270816803,0.9703559279441833,0.0059430967,美邦服饰
2025-11-26,2025-11-26,002272.SZ,-0.010578279266572621,14.04,通用设备制造业,-0.5043314695358276,-0.6752071976661682,-0.5554332733154297,-0.23987945914268494,-0.18787682056427002,-0.33440014719963074,-0.6969911456108093,-0.5696061849594116,-0.6033934354782104,-0.7112119197845459,0.05878116935491562,0.0042735734,川润股份
2025-11-26,2025-11-26,002273.SZ,0.0070451719850808114,24.08,计算机、通信和其他电子设备制造业,1.2148265838623047,0.546188473701477,1.04099702835083,1.2719106674194336,-0.1634301096200943,0.35222598910331726,1.296383261680603,1.5717142820358276,1.7376941442489624,1.8201671838760376,-0.018106013536453247,0.0017626733,水晶光电
2025-11-26,2025-11-26,002276.SZ,-0.0057952350289761645,15.55,电气机械和器材制造业,-0.48984166979789734,-0.9506592750549316,-0.41256827116012573,-0.34912946820259094,-0.2986573576927185,-0.3053912818431854,-0.5469433069229126,-0.48294708132743835,-0.4508085548877716,-0.5381963849067688,-0.3000635802745819,0.013487691,万马股份
2025-11-26,2025-11-26,002278.SZ,-0.008928571428571397,11.2,专用设备制造业,-0.34077444672584534,-0.5486103892326355,-0.16554638743400574,0.08660770952701569,0.14970287680625916,-0.5065178871154785,-0.5657755732536316,-0.6189011335372925,-0.734613299369812,-0.6965475678443909,-0.1898501217365265,0.006612358,神开股份
2025-11-26,2025-11-26,002279.SZ,0.009782608695652062,9.5,软件和信息技术服务业,-2.4756381511688232,2.335453510284424,-1.5214942693710327,0.5191831588745117,5.467511177062988,-0.38828691840171814,-0.019059762358665466,0.4578765630722046,0.6937370896339417,0.4909707307815552,-1.0878552198410034,-0.035009246,久其软件
2025-11-26,2025-11-26,002312.SZ,0.0008510638297871687,11.8,化学原料和化学制品制造业,-0.8250212669372559,-1.434141993522644,-0.8668993711471558,-1.1129976511001587,-0.24717043340206146,-0.6250496506690979,-0.8631702065467834,-0.9104353189468384,-0.8319211006164551,-1.2876489162445068,-0.6516305208206177,0.009500779,川发龙蟒
2025-11-26,2025-11-26,002317.SZ,0.011627906976744207,25.51,医药制造业,-0.7722688913345337,1.692334532737732,-0.7667997479438782,1.281891107559204,3.261058807373047,0.021384600549936295,0.4955541789531708,0.5863958597183228,0.2838039696216583,0.7974489331245422,-0.11836376786231995,-0.051203746,众生药业
2025-11-26,2025-11-26,002320.SZ,-0.01511535401750197,12.6,水上运输业,0.07174823433160782,-1.0117501020431519,0.29033634066581726,-0.7026265859603882,-0.28243058919906616,-0.09246686100959778,-0.31781378388404846,-0.32223618030548096,-0.44826117157936096,-0.2642466723918915,-0.7251981496810913,0.014535692,海峡股份
2025-11-26,2025-11-26,002340.SZ,-0.002673796791443861,7.48,废弃资源综合利用业,-0.6026908755302429,-1.7698496580123901,-0.7656546235084534,-1.1488810777664185,-0.35364294052124023,-0.3794234097003937,-0.9895976185798645,-1.0281144380569458,-0.9906393885612488,-1.4718947410583496,-0.9475480914115906,0.00558069,格林美
2025-11-26,2025-11-26,002352.SZ,-0.012509573653306183,39.25,邮政业,-0.10775487124919891,-0.3894377052783966,-0.09879888594150543,-0.2413473278284073,-0.6681373715400696,0.20741811394691467,-0.3555929362773895,-0.13412410020828247,-0.13689444959163666,-0.175497367978096,-0.1694098562002182,-0.0123572145,顺丰控股
2025-11-26,2025-11-26,002354.SZ,-0.012729844413012725,7.09,广告,-0.5263451337814331,0.3780575096607208,-0.2993423044681549,0.6613205671310425,0.45253199338912964,-0.7080531716346741,-0.4988527297973633,-0.13443756103515625,-0.022451655939221382,-0.2153967022895813,-0.8275173306465149,-0.009899821,天娱数科
2025-11-26,2025-11-26,002366.SZ,-0.006896551724137945,7.25,专用设备制造业,-0.5172080993652344,-1.1365437507629395,-0.5692594051361084,-0.4212026000022888,-0.2650531828403473,-0.44934383034706116,-0.6982559561729431,-0.6571781635284424,-0.6888840794563293,-0.8694975972175598,-0.1898501217365265,0.003052669,融发核电
2025-11-26,2025-11-26,002370.SZ,0.03439153439153442,7.62,医药制造业,-0.5456865429878235,-0.5618533492088318,-0.4962944984436035,-0.1378117948770523,0.6568102240562439,-0.028804805129766464,0.031972747296094894,-0.275222510099411,-0.5390406250953674,0.09617845714092255,-0.11836376786231995,-0.019991482,亚太药业
2025-11-26,2025-11-26,002378.SZ,-0.03514376996805113,12.44,有色金属冶炼和压延加工业,0.5052541494369507,-0.6726654171943665,0.32889068126678467,-0.16768647730350494,-0.1429658979177475,0.028149843215942383,-0.06836465746164322,-0.2964268922805786,-0.3876209557056427,-0.17168176174163818,-0.43604663014411926,0.0023860172,章源钨业
2025-11-26,2025-11-26,002389.SZ,-0.010830324909747224,22.14,铁路、船舶、航空航天和其他运输设备制造业,-0.8388047218322754,-0.1767212301492691,-0.5793964266777039,-0.2366272509098053,-0.25225621461868286,-0.5149346590042114,-0.6263411641120911,-0.31702470779418945,-0.21837007999420166,-0.42674511671066284,-1.9395872354507446,-0.010367343,航天彩虹
2025-11-26,2025-11-26,002396.SZ,-0.0007538635506972868,26.47,计算机、通信和其他电子设备制造业,-0.15022598206996918,0.5389119386672974,0.16162550449371338,1.1007994413375854,-0.006458295043557882,-0.5977471470832825,0.04959529638290405,0.3946448564529419,0.6214066743850708,0.4461185336112976,-0.018106013536453247,0.0005030972,星网锐捷
2025-11-26,2025-11-26,002400.SZ,-0.029288702928870425,9.49,商务服务业,-0.9577603340148926,1.3046643733978271,-1.042299509048462,0.6011671423912048,3.1684861183166504,-0.7449609637260437,-0.45973217487335205,0.014667772687971592,0.22579145431518555,-0.10917624831199646,-0.7627890706062317,0.006868522,省广集团
2025-11-26,2025-11-26,002405.SZ,-0.009411764705882342,8.48,软件和信息技术服务业,-0.01906420662999153,-0.45632556080818176,0.013403788208961487,0.05803891643881798,-0.5149743556976318,0.061644770205020905,-0.24830402433872223,-0.0760006383061409,0.0302676260471344,-0.1160050556063652,-1.0878552198410034,-0.0016121157,四维图新
