date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-27,2025-11-27,002183.SZ,,4.76,贸易Ⅲ,-0.5765891075134277,-1.2852951288223267,-0.5514049530029297,-0.599819004535675,-0.5230655074119568,-0.27268096804618835,-0.4847649931907654,-0.6878202557563782,-0.6832212209701538,-0.9345477819442749,-0.9229642152786255,-0.0067765713,怡 亚 通
2025-11-27,2025-11-27,002185.SZ,,10.87,计算机、通信和其他电子设备制造业,0.3074208199977875,-0.45993363857269287,-0.1701030135154724,0.15127211809158325,-0.34970659017562866,0.7780861258506775,0.8770626187324524,0.6083710193634033,0.441220760345459,0.773845911026001,0.008165476843714714,-0.0062994603,华天科技
2025-11-27,2025-11-27,002190.SZ,,39.27,汽车制造业,-0.2624499201774597,-0.5230608582496643,-0.09208952635526657,-0.6507747173309326,-0.40263718366622925,-0.6535179615020752,-1.142604112625122,-1.0707013607025146,-1.0627843141555786,-1.5178478956222534,-0.2988126277923584,-0.0085897995,成飞集成
2025-11-27,2025-11-27,002192.SZ,,53.12,有色金属矿采选业,-0.20893926918506622,-3.2231051921844482,-0.23135493695735931,-1.0141880512237549,0.8163834810256958,-0.5769567489624023,-0.8080947399139404,-0.7163864374160767,-0.8122276067733765,-0.6522439122200012,-0.003174355486407876,-0.015769783,融捷股份
2025-11-27,2025-11-27,002195.SZ,,6.93,互联网和相关服务,-0.37872204184532166,-0.5874878168106079,-0.36404624581336975,-0.14153729379177094,-0.38273903727531433,-0.24437597393989563,-0.6267141699790955,-0.6799085736274719,-0.7761233448982239,-0.9039599299430847,-1.0085053443908691,-0.005953106,岩山科技
2025-11-27,2025-11-27,002196.SZ,,13.63,汽车系统部件,-1.5880979299545288,0.2850586771965027,-0.22149145603179932,0.2754436433315277,2.7361202239990234,-0.6225166916847229,-0.24681927263736725,-0.19881793856620789,-0.3281313180923462,-0.24454310536384583,-0.9185577034950256,-0.0051233894,方正电机
2025-11-27,2025-11-27,002202.SZ,,15.19,通用设备制造业,-0.621077299118042,0.23057921230793,-0.6043643355369568,0.48441559076309204,-0.37588703632354736,-0.6233634948730469,-0.5266328454017639,-0.37411436438560486,-0.28674885630607605,-0.5273501873016357,-0.46359336376190186,-0.005012807,金风科技
2025-11-27,2025-11-27,002212.SZ,,8.9,软件和信息技术服务业,-0.6903561949729919,-0.87834233045578,-0.6243845820426941,-0.5547779202461243,-0.390911728143692,-0.28495675325393677,-0.5403273701667786,-0.6054392457008362,-0.6623427271842957,-0.8079103231430054,-1.0877231359481812,-0.0049452786,天融信
2025-11-27,2025-11-27,002222.SZ,,49.61,计算机、通信和其他电子设备制造业,0.7700724601745605,2.6188669204711914,1.7163727283477783,2.507556438446045,0.8977925777435303,-0.37891069054603577,0.5337399840354919,1.399014949798584,1.9214330911636353,1.2578153610229492,0.008165476843714714,-0.01235455,福晶科技
2025-11-27,2025-11-27,002229.SZ,,16.03,印刷和记录媒介复制业,0.9708850979804993,0.08163835853338242,1.0557069778442383,0.7347884178161621,0.44323745369911194,1.1783342361450195,0.6106975674629211,0.5077371001243591,0.6067822575569153,0.6216275095939636,1.554131269454956,-0.0080553545,鸿博股份
2025-11-27,2025-11-27,002230.SZ,,49.37,软件和信息技术服务业,-0.5970567464828491,-0.46096161007881165,-0.663956880569458,-0.5609695911407471,-0.5004763603210449,-0.17980657517910004,-0.4973192811012268,-0.38814377784729004,-0.40404388308525085,-0.5482134222984314,-1.0877231359481812,-0.0062574367,科大讯飞
2025-11-27,2025-11-27,002236.SZ,,18.66,计算机、通信和其他电子设备制造业,-0.15060847997665405,-0.3482348322868347,-0.13311849534511566,0.015640277415513992,-0.5398293137550354,-0.16829954087734222,-0.5244206786155701,-0.5413288474082947,-0.49767038226127625,-0.7531643509864807,0.008165476843714714,-0.007588458,大华股份
2025-11-27,2025-11-27,002237.SZ,,12.8,有色金属冶炼和压延加工业,0.12495414912700653,-0.5927691459655762,-0.03858640417456627,0.27296438813209534,-0.49131572246551514,-0.2501904368400574,-0.6659945845603943,-0.7216546535491943,-0.7333526015281677,-0.9627078771591187,-0.02109929546713829,-0.0032244825,恒邦股份
2025-11-27,2025-11-27,002241.SZ,,29.17,计算机、通信和其他电子设备制造业,-0.3274587392807007,0.2560431659221649,-0.37990036606788635,0.7328897714614868,-0.24571865797042847,-0.4737417697906494,-0.1326681673526764,0.06005678325891495,0.26177090406417847,0.03553679957985878,0.008165476843714714,-0.0052032406,歌尔股份
2025-11-27,2025-11-27,002245.SZ,,16.11,电气机械和器材制造业,0.029443245381116867,-0.7159568667411804,0.017308272421360016,0.08933308720588684,-0.23121963441371918,0.20453760027885437,0.06609393656253815,-0.22611889243125916,-0.4542694389820099,-0.2110472172498703,-0.2696703374385834,-0.002794008,蔚蓝锂芯
2025-11-27,2025-11-27,002249.SZ,,11.18,电气机械和器材制造业,0.3642696440219879,1.3753246068954468,0.5625539422035217,2.422868013381958,1.7020922899246216,0.43097564578056335,1.952752947807312,2.214782953262329,2.413254737854004,2.144690990447998,-0.2696703374385834,-0.003874831,大洋电机
2025-11-27,2025-11-27,002250.SZ,,12.5,化学原料和化学制品制造业,1.2876790761947632,-1.0125467777252197,1.1971015930175781,1.0891759395599365,0.759480357170105,1.1117891073226929,0.8293666243553162,0.20203734934329987,-0.2076614946126938,0.5518509745597839,0.6102284789085388,-0.0075229984,联化科技
2025-11-27,2025-11-27,002251.SZ,,5.43,零售业,-1.3763114213943481,-0.17190402746200562,-1.0031543970108032,0.0947338119149208,0.9599524736404419,-0.4394456148147583,0.06548284739255905,0.08327803015708923,-0.08289390802383423,0.2846715748310089,-1.3439558744430542,-0.006100581,步步高
2025-11-27,2025-11-27,002255.SZ,,12.52,通用设备制造业,-0.8722267746925354,-1.2695504426956177,-1.4992626905441284,-0.8451498746871948,2.3237266540527344,-0.1370251327753067,-0.39756616950035095,-0.5926357507705688,-0.6265535354614258,-0.6045214533805847,-0.46359336376190186,-0.016503895,海陆重工
2025-11-27,2025-11-27,002256.SZ,,3.46,电力、热力生产和供应业,0.32738107442855835,-0.7607946395874023,0.5769843459129333,0.3335414528846741,0.2504240572452545,0.5850798487663269,0.4508459270000458,0.1209968626499176,-0.18863250315189362,0.32941150665283203,-0.07905029505491257,-0.0044297376,兆新股份
2025-11-27,2025-11-27,002261.SZ,,31.45,电脑硬件,-0.6386826634407043,-1.4214603900909424,-0.3367966115474701,-0.7470564842224121,-0.15152020752429962,-0.3678025007247925,-0.628823459148407,-0.7018237113952637,-0.8153864145278931,-0.7949981689453125,-1.0223594903945923,-0.007620925,拓维信息
2025-11-27,2025-11-27,002263.SZ,,3.39,橡胶和塑料制品业,-0.2206418216228485,-1.3977018594741821,-0.48609358072280884,-0.2795524299144745,-0.3962442874908447,-0.43712037801742554,-0.6455249190330505,-0.9608787298202515,-0.9554672241210938,-1.2345705032348633,-0.33766546845436096,-0.0066143214,大东南
2025-11-27,2025-11-27,002265.SZ,,26.71,汽车系统部件,-0.41638755798339844,-0.41772952675819397,-0.2532802224159241,-0.8891900181770325,-0.3685031533241272,-0.6988679766654968,-1.046225666999817,-0.9438636302947998,-0.9430106282234192,-1.3417091369628906,-0.9185577034950256,-0.0084495125,建设工业
2025-11-27,2025-11-27,002266.SZ,,4.0,生态保护和环境治理业,-0.2967942953109741,-1.0553181171417236,-0.33331331610679626,-0.28123176097869873,-0.5521349310874939,-0.03632805868983269,-0.44351229071617126,-0.6861913204193115,-0.685401976108551,-0.7903410196304321,0.007953960448503494,-0.008610685,浙富控股
2025-11-27,2025-11-27,002269.SZ,,2.07,纺织服装、服饰业,-0.8202987313270569,-1.165420651435852,-0.8959461450576782,-0.2129882276058197,0.11285939812660217,-0.38947343826293945,-0.2048446387052536,-0.5445476174354553,-0.7120488286018372,-0.40928223729133606,-1.3130786418914795,-0.006608974,美邦服饰
2025-11-27,2025-11-27,002272.SZ,,13.94,通用设备制造业,-0.3771938383579254,-0.7252261638641357,-0.8141762018203735,-0.27205294370651245,-0.24261751770973206,-0.3120730221271515,-0.6415114402770996,-0.703377902507782,-0.6768150925636292,-0.952056348323822,-0.46359336376190186,-0.006009627,川润股份
2025-11-27,2025-11-27,002273.SZ,,23.68,计算机、通信和其他电子设备制造业,-0.7324608564376831,0.18799009919166565,-0.8835378885269165,0.5046609044075012,-0.39565935730934143,-0.6801460981369019,-0.42308053374290466,-0.14805857837200165,0.020322730764746666,-0.2848961353302002,0.008165476843714714,-0.007351924,水晶光电
2025-11-27,2025-11-27,002276.SZ,,15.45,电气机械和器材制造业,-0.35129839181900024,-0.8503480553627014,-0.340403288602829,-0.3021341860294342,-0.35629862546920776,-0.34699320793151855,-0.48342886567115784,-0.6473215818405151,-0.6496753692626953,-0.8297576308250427,-0.2696703374385834,-0.0056207445,万马股份
2025-11-27,2025-11-27,002278.SZ,,11.13,专用设备制造业,-0.3445265591144562,-0.4408186376094818,-0.3846132457256317,-0.040663450956344604,-0.0003667989803943783,-0.40127265453338623,-0.6614435315132141,-0.779826819896698,-0.835115909576416,-0.9323137402534485,-0.3330349922180176,-0.008685433,神开股份
2025-11-27,2025-11-27,002279.SZ,,8.98,软件和信息技术服务业,-2.1599087715148926,1.4239532947540283,-1.095359206199646,-1.950509786605835,3.5578246116638184,-0.5791995525360107,-0.8029206991195679,-0.4688018262386322,-0.3171275556087494,-0.7628284096717834,-1.0877231359481812,-0.018752856,久其软件
2025-11-27,2025-11-27,002281.SZ,,60.96,计算机、通信和其他电子设备制造业,0.31183508038520813,0.9195320010185242,0.7299197912216187,1.3577700853347778,0.21193328499794006,-0.1747807264328003,-0.022449051961302757,0.43476566672325134,0.688528299331665,0.3718615174293518,0.008165476843714714,-0.007560549,光迅科技
2025-11-27,2025-11-27,002312.SZ,,11.76,化学原料和化学制品制造业,-0.23743975162506104,-1.7397109270095825,-0.09887240082025528,-0.5544002056121826,-0.2696268558502197,-0.24595849215984344,-0.704096794128418,-0.9647501707077026,-0.9030582308769226,-1.0813902616500854,0.6102284789085388,-0.008638401,川发龙蟒
2025-11-27,2025-11-27,002317.SZ,,26.61,医药制造业,1.503934621810913,2.0329995155334473,1.1302039623260498,1.8234018087387085,3.111510753631592,-0.2466876059770584,0.05953209847211838,0.203617662191391,0.16159562766551971,0.2723224461078644,-0.19927649199962616,-0.011338383,众生药业
2025-11-27,2025-11-27,002320.SZ,,12.28,水上运输业,-1.0613974332809448,-1.692283034324646,-1.061468243598938,-0.9104766249656677,-0.3719926178455353,-0.42606717348098755,-0.6269906759262085,-0.5975609421730042,-0.6572189927101135,-0.7260082364082336,-0.9820472002029419,-0.009536583,海峡股份
2025-11-27,2025-11-27,002335.SZ,,52.04,其他储能设备,-0.29665184020996094,-0.4876435399055481,-0.16402414441108704,0.1992180049419403,0.021305657923221588,-0.07831791788339615,-0.29638659954071045,-0.22108867764472961,-0.23245413601398468,-0.3435029685497284,-0.4748589098453522,-0.0035783036,科华数据
2025-11-27,2025-11-27,002340.SZ,,7.47,废弃资源综合利用业,-0.1605764925479889,-1.9486949443817139,-0.18691416084766388,-0.4133554995059967,-0.32675203680992126,-0.10431058704853058,-0.5164745450019836,-0.9862862825393677,-0.9452140927314758,-1.1086630821228027,-0.257038414478302,-0.009410224,格林美
2025-11-27,2025-11-27,002352.SZ,,38.79,邮政业,-0.5493177771568298,-0.5657949447631836,-0.5234907269477844,-0.5004699230194092,-0.6502173542976379,0.13900834321975708,0.38243716955184937,0.11736789345741272,0.24370314180850983,0.11547459661960602,-0.8793100118637085,-0.013970941,顺丰控股
2025-11-27,2025-11-27,002354.SZ,,6.99,广告,-0.6385998725891113,0.5536419749259949,-0.5884413719177246,-0.15152999758720398,0.04317132756114006,-0.6165145039558411,-1.0505009889602661,-0.7974486947059631,-0.711192786693573,-1.2097219228744507,-1.0222269296646118,-0.0131063685,天娱数科
2025-11-27,2025-11-27,002366.SZ,,7.17,专用设备制造业,-0.5236610174179077,-0.88618403673172,-0.5771368145942688,-0.5153935551643372,-0.23171991109848022,-0.10585836321115494,-0.46846359968185425,-0.6093839406967163,-0.6070723533630371,-0.6750349402427673,-0.3330349922180176,-0.0060480037,融发核电
2025-11-27,2025-11-27,002370.SZ,,7.69,医药制造业,0.23342154920101166,-0.5923087000846863,0.5588247179985046,0.32644355297088623,0.538901686668396,-0.3013507127761841,-0.21098719537258148,-0.261592298746109,-0.5625485777854919,-0.1940341293811798,-0.19927649199962616,-0.009532714,亚太药业
2025-11-27,2025-11-27,002371.SZ,,422.0,专用设备制造业,-0.08477496355772018,0.4337916672229767,-0.21685491502285004,0.556808590888977,-0.5830913186073303,0.011540813371539116,-0.617185115814209,-0.5693066120147705,-0.606154203414917,-0.748951256275177,-0.3330349922180176,-0.007941165,北方华创
2025-11-27,2025-11-27,002378.SZ,,12.23,有色金属冶炼和压延加工业,-0.7425599098205566,-1.2360235452651978,-1.0651756525039673,-0.2957645356655121,-0.1731976568698883,-0.25421983003616333,-0.08890979737043381,-0.3486326038837433,-0.5681781768798828,-0.1982146054506302,-0.02109929546713829,-0.005749969,章源钨业
2025-11-27,2025-11-27,002389.SZ,,21.92,铁路、船舶、航空航天和其他运输设备制造业,-0.48256170749664307,-0.08469732850790024,-0.568921685218811,-0.638290286064148,-0.4081389904022217,-0.5766070485115051,-1.0825573205947876,-0.8362038731575012,-0.7054482102394104,-1.2615324258804321,-0.17442072927951813,-0.012987536,航天彩虹
2025-11-27,2025-11-27,002396.SZ,,26.51,计算机、通信和其他电子设备制造业,-0.05394371971487999,0.5789647102355957,-0.16345332562923431,0.8003401160240173,-0.039573751389980316,-0.24943725764751434,-0.3344375789165497,0.002589354058727622,0.19300194084644318,-0.0845792144536972,0.008165476843714714,-0.007316276,星网锐捷
2025-11-27,2025-11-27,002400.SZ,,9.31,商务服务业,-0.8206726908683777,1.0560553073883057,-1.185397744178772,-0.5597071647644043,2.3095381259918213,-0.47048571705818176,-0.8626062870025635,-0.5780549049377441,-0.3959246873855591,-0.933861494064331,-0.9984557628631592,-0.010380411,省广集团
2025-11-27,2025-11-27,002402.SZ,,48.5,消费电子零部件及组装,0.6054067611694336,-1.9827553033828735,0.9664052128791809,-0.19019269943237305,0.8853520154953003,-0.0348530113697052,-0.32511359453201294,-0.4953339993953705,-0.36048170924186707,-0.5517505407333374,0.9690974950790405,-0.016785095,和而泰
2025-11-27,2025-11-27,002405.SZ,,8.41,软件和信息技术服务业,-0.41958460211753845,-0.3053046464920044,-0.5591801404953003,-0.19648626446723938,-0.5899116396903992,-0.57140052318573,-0.6564522385597229,-0.7041347026824951,-0.5926625728607178,-0.9223081469535828,-1.0877231359481812,-0.007886085,四维图新
2025-11-27,2025-11-27,002409.SZ,,67.45,集成电路,-0.4787733852863312,-0.9364029765129089,-0.5405886769294739,-0.48534536361694336,-0.07005960494279861,0.2896145284175873,-0.04986150562763214,-0.14721331000328064,-0.20071996748447418,-0.1322571337223053,-0.13137134909629822,-0.0033128916,雅克科技
2025-11-27,2025-11-27,002410.SZ,,12.68,软件和信息技术服务业,-0.22826015949249268,-0.7610641121864319,-1.688991904258728,-0.164523184299469,-0.3601350784301758,0.4576311409473419,-0.18957079946994781,-0.4435090720653534,-0.3062496781349182,-0.5164329409599304,-1.0877231359481812,-0.0068758503,广联达
2025-11-27,2025-11-27,002414.SZ,,12.03,计算机、通信和其他电子设备制造业,-0.5107929110527039,-0.7396016120910645,-0.3659070134162903,-0.866293728351593,-0.5807536244392395,-0.3616736829280853,-0.8072754144668579,-0.8168314099311829,-0.8140537142753601,-1.1541796922683716,0.008165476843714714,-0.0055521876,高德红外
2025-11-27,2025-11-27,002415.SZ,,29.73,计算机、通信和其他电子设备制造业,-0.323395699262619,-0.4921179413795471,-0.4553540050983429,-0.32713526487350464,-0.6905636191368103,-0.13428865373134613,-0.4985347092151642,-0.38882899284362793,-0.32491937279701233,-0.5742955207824707,0.008165476843714714,-0.008319745,海康威视
2025-11-27,2025-11-27,002418.SZ,,4.68,通用设备制造业,-0.34899798035621643,-1.590225338935852,-0.4741283059120178,-0.4517999291419983,0.030023740604519844,-0.3911365568637848,-0.5997711420059204,-0.7019937038421631,-0.7841630578041077,-0.858353853225708,-0.46359336376190186,-0.006019608,康盛股份
2025-11-27,2025-11-27,002422.SZ,,34.46,医药制造业,-0.2512359619140625,0.5400634407997131,-0.29593589901924133,0.7477057576179504,-0.6561482548713684,-0.7838404774665833,-0.7795284390449524,-0.6597685217857361,-0.5204769372940063,-0.847765326499939,-0.19927649199962616,-0.010858382,科伦药业
2025-11-27,2025-11-27,002423.SZ,,11.49,保险业,-0.2727435529232025,-0.8395029306411743,-0.48030710220336914,-0.45383402705192566,-0.6575059294700623,-0.2252788543701172,-0.22239816188812256,-0.4227132201194763,-0.40389305353164673,-0.502000629901886,0.048584017902612686,-0.011220683,中粮资本
2025-11-27,2025-11-27,002426.SZ,,3.4,计算机、通信和其他电子设备制造业,-0.5458792448043823,-1.3544684648513794,-0.48506447672843933,-0.8028749227523804,-0.10813391953706741,-0.41855108737945557,-0.44874411821365356,-0.5969182848930359,-0.8117654323577881,-0.6484295725822449,0.008165476843714714,-0.004866699,胜利精密
2025-11-27,2025-11-27,002428.SZ,,26.01,有色金属冶炼和压延加工业,1.3553950786590576,-0.5346972942352295,1.0452344417572021,1.0269696712493896,0.9695683717727661,2.226585865020752,3.1261379718780518,1.9050123691558838,1.3118104934692383,2.488368034362793,-0.02109929546713829,-0.0066678454,云南锗业
2025-11-27,2025-11-27,002429.SZ,,6.45,计算机、通信和其他电子设备制造业,0.3002695143222809,0.5414727926254272,0.3722398579120636,1.2458622455596924,-0.38333600759506226,-0.11215195804834366,0.38114485144615173,0.6276319622993469,0.91012042760849,0.6222713589668274,0.008165476843714714,-0.006408599,兆驰股份
2025-11-27,2025-11-27,002436.SZ,,20.19,计算机、通信和其他电子设备制造业,0.3588951528072357,0.032525863498449326,0.2491534948348999,0.7911543846130371,0.23273484408855438,0.015208106487989426,-0.13501134514808655,-0.09153811633586884,-0.011776805855333805,-0.03600470349192619,0.008165476843714714,-0.0037302072,兴森科技
2025-11-27,2025-11-27,002456.SZ,,11.26,计算机、通信和其他电子设备制造业,-0.6996243000030518,-0.7732280492782593,-0.2755579948425293,-0.42992103099823,-0.36462733149528503,-0.49710914492607117,-0.28295308351516724,-0.2667638659477234,-0.3037494122982025,-0.35237428545951843,0.008165476843714714,-0.0059873653,欧菲光
2025-11-27,2025-11-27,002459.SZ,,12.08,电气机械和器材制造业,0.013865704648196697,-1.5949008464813232,0.13514256477355957,-0.3303913474082947,-0.4894440770149231,-0.2712196111679077,-0.25277814269065857,-0.5232366919517517,-0.47241005301475525,-0.590347170829773,-0.2696703374385834,-0.003968881,晶澳科技
2025-11-27,2025-11-27,002465.SZ,,11.91,计算机、通信和其他电子设备制造业,-0.01597479172050953,0.012413580901920795,0.13899753987789154,0.03014742210507393,-0.4510754644870758,-0.432394415140152,-1.0074846744537354,-0.8025869727134705,-0.6349003314971924,-1.200509786605835,0.008165476843714714,-0.007887465,海格通信
2025-11-27,2025-11-27,002466.SZ,,53.75,有色金属冶炼和压延加工业,-0.3939543664455414,-2.404183864593506,0.024711593985557556,-0.2467755675315857,-0.04474860802292824,-0.5408678650856018,-0.8518067002296448,-0.8938373327255249,-0.9186652898788452,-1.0598771572113037,-0.02109929546713829,-0.015639493,天齐锂业
2025-11-27,2025-11-27,002467.SZ,,6.4,互联网和相关服务,-0.7431609630584717,-0.15587936341762543,-0.8737165331840515,-0.2854170501232147,-0.092283695936203,-0.5731440186500549,-0.8482323288917542,-0.6747269630432129,-0.6065850257873535,-0.9267866015434265,-1.0085053443908691,-0.0070903595,二六三
2025-11-27,2025-11-27,002471.SZ,,4.1,电气机械和器材制造业,-0.38248854875564575,-0.7528720498085022,-0.4254126250743866,-0.3602692186832428,-0.40561890602111816,-0.19163131713867188,-0.47281336784362793,-0.736140251159668,-0.7819272875785828,-0.8484039902687073,-0.2696703374385834,-0.006146692,中超控股
2025-11-27,2025-11-27,002472.SZ,,39.66,汽车系统部件,-0.2422230839729309,0.42181113362312317,-0.37515854835510254,0.3615407943725586,-0.3949030637741089,-0.4721626043319702,-0.3910762667655945,-0.4184052348136902,-0.27301275730133057,-0.5600102543830872,-0.9185577034950256,-0.0056623803,双环传动
2025-11-27,2025-11-27,002474.SZ,,11.11,软件和信息技术服务业,-3.8424575328826904,-0.5239447951316833,-3.0864510536193848,-3.7191076278686523,5.118340969085693,-0.6841103434562683,-0.8941015601158142,-0.6147302985191345,-0.38685140013694763,-1.0184794664382935,-1.0877231359481812,-0.02803876,榕基软件
2025-11-27,2025-11-27,002475.SZ,,56.8,计算机、通信和其他电子设备制造业,-0.5276888608932495,0.11401943117380142,-0.6506189703941345,0.8513306975364685,-0.41856566071510315,-0.3949621617794037,-0.1969892829656601,-0.13767458498477936,-0.026327872648835182,-0.19802862405776978,0.008165476843714714,-0.0040557194,立讯精密
2025-11-27,2025-11-27,002484.SZ,,26.7,计算机、通信和其他电子设备制造业,-0.37507158517837524,-0.9109777808189392,-0.5507228374481201,0.09428036212921143,-0.2840539515018463,-0.0347914919257164,-0.3570637106895447,-0.79762864112854,-0.5672218799591064,-0.6494390964508057,0.008165476843714714,-0.003762496,江海股份
2025-11-27,2025-11-27,002487.SZ,,49.9,金属制品业,0.13112840056419373,0.8611026406288147,0.1021033525466919,0.6595391631126404,-0.05165557190775871,0.39475762844085693,-0.07744376361370087,0.23239882290363312,0.37614676356315613,0.18606312572956085,-0.25733739137649536,-0.0072772284,大金重工
2025-11-27,2025-11-27,002497.SZ,,21.17,有色金属冶炼和压延加工业,-0.668038547039032,-2.7766971588134766,-0.30346301198005676,-1.0214200019836426,0.01753559708595276,-0.4657672941684723,-0.9502817988395691,-0.8714923858642578,-0.9542996287345886,-0.9622970223426819,-0.02109929546713829,-0.014071069,雅化集团
2025-11-27,2025-11-27,002506.SZ,,2.57,电气机械和器材制造业,-0.11052206158638,-1.4256945848464966,-0.13311849534511566,-0.02243715152144432,-0.08433423191308975,-0.18115141987800598,-0.0914580449461937,-0.37807053327560425,-0.62599116563797,-0.3395073413848877,-0.2696703374385834,-0.0065785456,协鑫集成
2025-11-27,2025-11-27,002517.SZ,,21.97,互联网和相关服务,-0.4650103747844696,0.5717423558235168,-0.36981943249702454,0.10716617852449417,-0.3450760543346405,-0.36065155267715454,-0.8312625288963318,-0.5579423904418945,-0.41858527064323425,-0.8960979580879211,-1.0085053443908691,-0.0068337675,恺英网络
2025-11-27,2025-11-27,002518.SZ,,44.06,电气机械和器材制造业,-0.9414301514625549,-0.7580794095993042,-0.7092496156692505,0.10326575487852097,-0.42976173758506775,-0.49333786964416504,-0.5337438583374023,-0.5032270550727844,-0.5121093988418579,-0.6429247856140137,-0.2696703374385834,-0.008550036,科士达
2025-11-27,2025-11-27,002530.SZ,,10.01,其他专用设备,-0.18517953157424927,-0.46401429176330566,-0.41255709528923035,-0.36122745275497437,-0.4382205307483673,-0.5549702644348145,-0.741662859916687,-0.8046479821205139,-0.8293976783752441,-1.0201812982559204,-0.2964213490486145,-0.008545942,金财互联
2025-11-27,2025-11-27,002532.SZ,,12.78,有色金属冶炼和压延加工业,0.3341420590877533,-0.26745808124542236,-0.8140888810157776,0.404140830039978,-0.5119487047195435,0.2907712459564209,0.4099743962287903,0.13819004595279694,0.07172056287527084,0.2779100239276886,-0.02109929546713829,-0.0021901133,天山铝业
2025-11-27,2025-11-27,002536.SZ,,21.57,汽车制造业,0.3462863266468048,-0.7139928340911865,0.26249122619628906,0.3687140941619873,-0.2574014663696289,-0.019490310922265053,-0.509942889213562,-0.4942581057548523,-0.450924277305603,-0.5582684278488159,-0.2988126277923584,-0.007530926,飞龙股份
2025-11-27,2025-11-27,002544.SZ,,25.5,软件和信息技术服务业,-0.4596196711063385,-0.8619075417518616,-0.16465388238430023,-0.8333919644355774,-0.39796340465545654,-0.557464063167572,-0.6990134119987488,-0.5664196610450745,-0.5836259722709656,-0.7566841244697571,-1.0877231359481812,-0.0048984494,普天科技
2025-11-27,2025-11-27,002553.SZ,,26.07,汽车制造业,-1.6395580768585205,-0.8766108751296997,-0.04029460251331329,-1.219902753829956,0.6460885405540466,1.1824088096618652,0.9533020257949829,1.0454329252243042,1.1593037843704224,0.985884964466095,-0.2988126277923584,-0.0056170346,南方精工
2025-11-27,2025-11-27,002555.SZ,,20.95,互联网和相关服务,-0.8635392785072327,0.5710858106613159,-0.94241863489151,-0.012404930777847767,-0.11628463864326477,-0.32039743661880493,-0.699235200881958,-0.43239614367485046,-0.38293617963790894,-0.6985829472541809,-1.0085053443908691,-0.006093515,三七互娱
2025-11-27,2025-11-27,002558.SZ,,40.7,互联网和相关服务,-0.3663395643234253,2.011064291000366,-0.3298870027065277,1.250143051147461,-0.2739507257938385,-0.6758025288581848,-0.6259589791297913,-0.24069955945014954,0.049847736954689026,-0.5357968807220459,-1.0085053443908691,-0.0076499213,巨人网络
2025-11-27,2025-11-27,002562.SZ,,6.61,医药制造业,0.1174275204539299,-0.8734423518180847,0.11186877638101578,0.20093673467636108,-0.12284475564956665,-0.19431369006633759,-0.32367265224456787,-0.4851815402507782,-0.5631782412528992,-0.6277711391448975,-0.19927649199962616,-0.006575471,兄弟科技
2025-11-27,2025-11-27,002583.SZ,,11.72,计算机、通信和其他电子设备制造业,-0.36435744166374207,-0.36427071690559387,-0.5745607018470764,-0.46547630429267883,-0.20686982572078705,-0.6627163887023926,-1.0213549137115479,-0.8989401459693909,-0.7314034700393677,-1.2220802307128906,0.008165476843714714,-0.0083131725,海能达
2025-11-27,2025-11-27,002594.SZ,,94.29,汽车制造业,-0.42551389336586,-0.11545679718255997,-0.2649804353713989,-0.07078867405653,-0.6421034336090088,-0.5703887343406677,-0.6726179122924805,-0.8015354871749878,-0.7559460401535034,-0.9814616441726685,-0.2988126277923584,-0.010152933,比亚迪
2025-11-27,2025-11-27,002600.SZ,,13.66,电子设备与仪器,0.2771776616573334,0.2101304829120636,0.10393103957176208,0.6586856842041016,-0.285291850566864,0.4163369834423065,0.6732751727104187,0.8978049159049988,1.029344081878662,0.9510895609855652,0.13338764011859894,-0.0018850594,领益智造
2025-11-27,2025-11-27,002602.SZ,,18.09,互联网和相关服务,-0.43876945972442627,0.6563751697540283,-0.703264594078064,0.8600279688835144,-0.3617042303085327,-0.47450530529022217,-0.6526721715927124,-0.5044986605644226,-0.48372283577919006,-0.6339614391326904,-1.0085053443908691,-0.002671106,世纪华通
2025-11-27,2025-11-27,002603.SZ,,19.13,医药制造业,-0.1886456161737442,0.0816812738776207,-0.3839600086212158,0.5499904751777649,-0.2363249957561493,-0.50747150182724,-0.5078356862068176,-0.2885063886642456,-0.32504042983055115,-0.41656094789505005,-0.19927649199962616,-0.0074351127,以岭药业
2025-11-27,2025-11-27,002611.SZ,,17.59,专用设备制造业,-0.06790314614772797,-0.5994088649749756,-0.08731409907341003,0.17564265429973602,0.17851537466049194,-0.3566383421421051,-0.43304356932640076,-0.4984665811061859,-0.4066039025783539,-0.5605789422988892,-0.3330349922180176,-0.0066679614,东方精工
2025-11-27,2025-11-27,002617.SZ,,7.78,电气机械和器材制造业,-0.44438832998275757,-1.689035177230835,-0.5426773428916931,-1.0576646327972412,-0.2095765620470047,-0.7502208352088928,-0.3742641508579254,-0.44100889563560486,-0.428170382976532,-0.4872484505176544,-0.2696703374385834,-0.0038634029,露笑科技
