date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-20,2025-11-20,002177.SZ,,6.91,房地产服务,-0.43577152490615845,-0.6077914237976074,-0.41599276661872864,-0.8613131642341614,-0.2959715723991394,-0.6262642741203308,-0.46616068482398987,-0.43382829427719116,-0.5048259496688843,-0.4626881778240204,-0.6983241438865662,-0.0034935353,御银股份
2025-11-20,2025-11-20,002179.SZ,,34.98,计算机、通信和其他电子设备制造业,-0.6641529202461243,-0.6205819845199585,-0.9359995722770691,-0.8286951780319214,-0.6183024644851685,0.0006063448963686824,-0.10347335040569305,-0.25938379764556885,-0.4209410846233368,-0.05853433907032013,-0.40969985723495483,-0.0019278149,中航光电
2025-11-20,2025-11-20,002181.SZ,,9.1,商务服务业,-1.0819259881973267,-1.440727949142456,-1.2585792541503906,-1.3746525049209595,-0.12454627454280853,-0.36516913771629333,-0.3864728510379791,-0.4701111912727356,-0.765355110168457,-0.43250754475593567,-1.1874809265136719,-0.00091657485,粤 传 媒
2025-11-20,2025-11-20,002182.SZ,,13.67,其他有色金属及合金,-0.24806152284145355,-1.3940441608428955,-0.4191945791244507,-0.8639040589332581,-0.4403701722621918,-0.12223798781633377,-0.3157491981983185,-0.46479082107543945,-0.4530903398990631,-0.3023560643196106,-0.47777777910232544,-0.0014466979,宝武镁业
2025-11-20,2025-11-20,002183.SZ,,5.1,贸易Ⅲ,-0.18425504863262177,-1.1396925449371338,-0.5192947387695312,-0.9840137362480164,-0.4639996886253357,-0.5321255922317505,-0.6479676365852356,-0.8017141222953796,-0.8821109533309937,-0.8984594941139221,-0.2952677011489868,-0.0021394216,怡 亚 通
2025-11-20,2025-11-20,002185.SZ,,11.03,计算机、通信和其他电子设备制造业,-0.3825441896915436,-1.2920342683792114,-0.8149141073226929,-0.835586667060852,-0.48993581533432007,-0.5629740953445435,-0.47459420561790466,-0.6647442579269409,-0.754086434841156,-0.7766368985176086,-0.40969985723495483,0.0007304582,华天科技
2025-11-20,2025-11-20,002190.SZ,,40.01,汽车制造业,-1.3621991872787476,0.04384518787264824,-0.4164887070655823,-0.716589093208313,-0.07091618329286575,-0.6704206466674805,-0.7752367258071899,-0.5200566053390503,-0.292560875415802,-0.8294234275817871,-1.0637059211730957,-0.0010081911,成飞集成
2025-11-20,2025-11-20,002192.SZ,,65.51,有色金属矿采选业,1.234702229499817,3.5808157920837402,1.173019289970398,3.0066652297973633,2.9767379760742188,-0.12717771530151367,0.13064318895339966,0.5616223812103271,1.020949363708496,0.369279146194458,-0.28875425457954407,-0.004178806,融捷股份
2025-11-20,2025-11-20,002195.SZ,,7.09,互联网和相关服务,-0.7396173477172852,-0.8311701416969299,-0.8030286431312561,-1.0280064344406128,-0.27502405643463135,-0.5236887335777283,-0.6831986308097839,-0.6235880851745605,-0.5697335004806519,-0.7633247375488281,-1.05979323387146,-0.0019048867,岩山科技
2025-11-20,2025-11-20,002196.SZ,,13.2,汽车系统部件,-1.4637216329574585,-2.6649129390716553,-1.470894694328308,-1.8119491338729858,2.167469024658203,-0.4446240961551666,-0.7188891172409058,-0.8660860061645508,-0.9043993949890137,-1.0166152715682983,-1.765337586402893,-0.0040804604,方正电机
2025-11-20,2025-11-20,002202.SZ,,14.76,通用设备制造业,-0.4403988718986511,-0.8382742404937744,-0.4792785346508026,-0.47716349363327026,-0.4282515048980713,-0.35273295640945435,-0.35113874077796936,-0.46811890602111816,-0.6077357530593872,-0.39939066767692566,-0.9410187005996704,0.0012317537,金风科技
2025-11-20,2025-11-20,002212.SZ,,9.28,软件和信息技术服务业,-0.028582481667399406,-0.8685432076454163,-0.166108638048172,-0.6887020468711853,-0.3307904601097107,-0.7038306593894958,-0.6317024827003479,-0.7188432812690735,-0.8027711510658264,-0.843504786491394,-0.30332815647125244,-0.0020690956,天融信
2025-11-20,2025-11-20,002222.SZ,,42.04,计算机、通信和其他电子设备制造业,0.10686045140028,-0.22414346039295197,-0.2578667104244232,0.19529591500759125,-0.3866592347621918,-0.09997956454753876,-0.07688766717910767,0.028921298682689667,-0.008935702964663506,0.034583382308483124,-0.40969985723495483,-0.00017766235,福晶科技
2025-11-20,2025-11-20,002229.SZ,,15.72,印刷和记录媒介复制业,-0.8877430558204651,-1.071159839630127,-1.5294432640075684,-1.4521183967590332,-0.03317757695913315,-0.23120719194412231,-0.05665946379303932,0.10925530642271042,0.1578308492898941,0.18115705251693726,-1.422610878944397,-0.0035786342,鸿博股份
2025-11-20,2025-11-20,002230.SZ,,50.1,软件和信息技术服务业,-0.7192030549049377,-0.4659935235977173,-1.079129934310913,-0.5265066623687744,-0.5284371972084045,-0.3704364597797394,-0.6054349541664124,-0.5089579820632935,-0.6131767630577087,-0.6517688035964966,-0.30332815647125244,-9.007403e-05,科大讯飞
2025-11-20,2025-11-20,002236.SZ,,18.8,计算机、通信和其他电子设备制造业,-0.40957558155059814,-1.054054856300354,-0.7013486623764038,-0.6011258363723755,-0.5348915457725525,-0.417870432138443,-0.6328024864196777,-0.7713251113891602,-0.7853703498840332,-0.8092271089553833,-0.40969985723495483,-0.0004909313,大华股份
2025-11-20,2025-11-20,002237.SZ,,13.1,有色金属冶炼和压延加工业,-0.5946868658065796,-1.1002715826034546,-0.30860722064971924,-0.5710620284080505,-0.377534419298172,-0.5424785017967224,-0.45252805948257446,-0.47966036200523376,-0.4447088837623596,-0.43770116567611694,-0.29652175307273865,-0.0013502869,恒邦股份
2025-11-20,2025-11-20,002240.SZ,,40.7,有色金属冶炼和压延加工业,2.449049234390259,4.761839866638184,2.566993236541748,3.2693216800689697,2.430931329727173,-0.17461170256137848,-0.05974939465522766,0.20614850521087646,0.3984067738056183,0.15247176587581635,-0.29652175307273865,-0.019520331,盛新锂能
2025-11-20,2025-11-20,002241.SZ,,28.3,计算机、通信和其他电子设备制造业,-0.029912831261754036,-0.7957516312599182,-0.40918606519699097,-0.33331024646759033,-0.4138731360435486,-0.023528626188635826,-0.07121728360652924,-0.05574499070644379,-0.28321561217308044,0.07373420149087906,-0.40969985723495483,0.0022331509,歌尔股份
2025-11-20,2025-11-20,002245.SZ,,16.62,电气机械和器材制造业,-0.35888364911079407,-1.4491088390350342,-0.5604361891746521,-1.2012828588485718,-0.21535566449165344,-0.6839582920074463,-0.7027133107185364,-0.7410578727722168,-0.6273036003112793,-0.7595386505126953,-1.0694178342819214,-0.0008336841,蔚蓝锂芯
2025-11-20,2025-11-20,002249.SZ,,10.15,电气机械和器材制造业,-0.6609470248222351,-1.3643712997436523,-1.067155122756958,-1.2544904947280884,-0.02898334339261055,-0.1865670531988144,-0.09647412598133087,-0.1477411836385727,-0.287327378988266,-0.0033653953578323126,-1.0694178342819214,0.0015786975,大洋电机
2025-11-20,2025-11-20,002250.SZ,,13.15,化学原料和化学制品制造业,-1.6018304824829102,-1.1942247152328491,-1.1828117370605469,-2.8498330116271973,0.8613871335983276,-0.3907338082790375,-0.803715169429779,-0.8182033896446228,-0.7279973030090332,-1.0526845455169678,-0.6523712873458862,-0.0024937196,联化科技
2025-11-20,2025-11-20,002251.SZ,,5.41,零售业,-1.7804936170578003,-1.6497728824615479,-1.9982140064239502,-2.089512825012207,0.9201676249504089,-0.22233599424362183,-0.48707184195518494,-0.732205867767334,-0.6217244267463684,-0.9354771971702576,-1.4776304960250854,-0.0028942951,步步高
2025-11-20,2025-11-20,002255.SZ,,13.4,通用设备制造业,-1.5228544473648071,-0.17630571126937866,-1.8755428791046143,-0.2613433301448822,4.4481730461120605,0.14741376042366028,-0.194223552942276,-0.3283742070198059,-0.36842453479766846,-0.26348868012428284,-0.9410187005996704,0.00052416,海陆重工
2025-11-20,2025-11-20,002261.SZ,,34.01,电脑硬件,0.4425187408924103,0.9185668230056763,0.4760255217552185,0.22843745350837708,0.3463853895664215,-0.14137279987335205,-0.5649964809417725,-0.22163009643554688,-0.03330660238862038,-0.42683205008506775,0.7091405391693115,-0.0025968784,拓维信息
2025-11-20,2025-11-20,002263.SZ,,3.66,橡胶和塑料制品业,0.09751575440168381,-1.2838960886001587,-0.12206727266311646,-1.0637962818145752,0.08744965493679047,0.29203876852989197,-0.04148920252919197,-0.2481372356414795,-0.47716090083122253,-0.08351422846317291,-0.7700845003128052,0.00044802343,大东南
2025-11-20,2025-11-20,002265.SZ,,27.03,汽车系统部件,-1.28940749168396,-0.25364458560943604,-0.6007735729217529,-1.0712640285491943,-0.1887717992067337,-0.5711475014686584,-0.9216753244400024,-0.670373260974884,-0.4533872604370117,-1.0638288259506226,-1.765337586402893,-0.004163811,建设工业
2025-11-20,2025-11-20,002266.SZ,,4.22,生态保护和环境治理业,-0.8998785614967346,-1.3503326177597046,-0.9764289259910583,-1.0561764240264893,-0.39153391122817993,0.2077302783727646,-0.11798552423715591,-0.3504459857940674,-0.7019742131233215,-0.13786467909812927,-1.260898470878601,-0.0018737551,浙富控股
2025-11-20,2025-11-20,002269.SZ,,2.2,纺织服装、服饰业,-1.7543507814407349,-0.7168512344360352,-1.9009555578231812,-1.9378025531768799,0.9355761408805847,-0.3641040623188019,-0.45861953496932983,-0.6302688717842102,-0.46121615171432495,-0.9195278286933899,-2.811354160308838,-0.0040180744,美邦服饰
2025-11-20,2025-11-20,002272.SZ,,14.39,通用设备制造业,-0.2933109998703003,-0.7190789580345154,-0.3763696551322937,-0.8892273902893066,-0.11528075486421585,-0.3833421766757965,-0.608900249004364,-0.677734375,-0.743671715259552,-0.8113740682601929,-0.9410187005996704,-0.00078362203,川润股份
2025-11-20,2025-11-20,002273.SZ,,23.07,计算机、通信和其他电子设备制造业,0.07091100513935089,-0.938679039478302,-0.33378487825393677,-0.48830875754356384,-0.5257143974304199,-0.5314897894859314,-0.3557446300983429,-0.41867804527282715,-0.4921216368675232,-0.4428377151489258,-0.40969985723495483,-0.00066388026,水晶光电
2025-11-20,2025-11-20,002276.SZ,,16.08,电气机械和器材制造业,-0.6435022354125977,-1.5373880863189697,-0.9203975796699524,-1.1348921060562134,-0.21863752603530884,-0.37710124254226685,-0.3195989727973938,-0.5704807639122009,-0.7938673496246338,-0.6344194412231445,-1.0694178342819214,-0.0005562445,万马股份
2025-11-20,2025-11-20,002278.SZ,,11.28,专用设备制造业,-0.6391246914863586,-1.9882549047470093,-0.5527454614639282,-1.3139816522598267,0.6882737874984741,-0.24545976519584656,-0.5218015909194946,-0.8141976594924927,-0.8888657689094543,-0.7549311518669128,-1.00236976146698,-0.004986638,神开股份
2025-11-20,2025-11-20,002281.SZ,,56.83,计算机、通信和其他电子设备制造业,-0.3417162299156189,-0.7542000412940979,-1.2492444515228271,-0.24928969144821167,-0.3582513928413391,-0.35896557569503784,-0.13684825599193573,-0.1204495057463646,-0.3206709623336792,-0.05995563417673111,-0.40969985723495483,0.0005083983,光迅科技
2025-11-20,2025-11-20,002312.SZ,,13.0,化学原料和化学制品制造业,0.5106198191642761,-0.23642463982105255,0.5497099161148071,0.3033961057662964,0.7935750484466553,1.1379348039627075,1.3160932064056396,0.87788325548172,0.6063399314880371,1.3889405727386475,-0.6523712873458862,0.0015840391,川发龙蟒
2025-11-20,2025-11-20,002317.SZ,,23.28,医药制造业,0.7877081036567688,-0.46746036410331726,0.9788503050804138,-1.8482822179794312,1.8959234952926636,-0.1923762410879135,-0.6138145327568054,-0.47868284583091736,-0.38933712244033813,-0.4889349341392517,-0.6214319467544556,-0.004798644,众生药业
2025-11-20,2025-11-20,002320.SZ,,13.53,水上运输业,0.630641758441925,0.13816514611244202,0.6167937517166138,-0.9624789953231812,-0.22202350199222565,-0.3722047507762909,-0.5871355533599854,-0.5652486085891724,-0.5606682300567627,-0.8123462200164795,-1.1308839321136475,-0.00442511,海峡股份
2025-11-20,2025-11-20,002335.SZ,,52.9,其他储能设备,-0.5343392491340637,-1.535526990890503,-1.029596209526062,-0.9273092150688171,-0.20076845586299896,-0.5109068155288696,-0.7671342492103577,-1.0361123085021973,-0.9484500885009766,-1.2155333757400513,-0.8562794327735901,0.0009454475,科华数据
2025-11-20,2025-11-20,002340.SZ,,8.38,废弃资源综合利用业,0.2542196810245514,-0.5418308973312378,0.17298871278762817,-0.08538975566625595,0.6779834032058716,1.0786908864974976,0.8604695200920105,0.7682068347930908,0.9807919859886169,1.2828150987625122,0.4073903560638428,0.0011176635,格林美
2025-11-20,2025-11-20,002342.SZ,,7.46,金属制品业,-1.28887939453125,-0.2668648958206177,-0.6632634401321411,-0.749963641166687,-0.07484221458435059,-0.7805377840995789,-0.49315616488456726,-0.27933478355407715,-0.25177624821662903,-0.4284648299217224,-0.7835595011711121,-0.0031748943,巨力索具
2025-11-20,2025-11-20,002352.SZ,,39.63,邮政业,-0.15790359675884247,-0.5981927514076233,-0.16332204639911652,-0.3206567168235779,-0.669232189655304,-0.1453794538974762,-0.3976396918296814,-0.4243384003639221,-0.4027554988861084,-0.4100227355957031,0.18799181282520294,-0.003115531,顺丰控股
2025-11-20,2025-11-20,002354.SZ,,6.66,广告,-1.0514575242996216,-0.43718093633651733,-0.9644231796264648,-0.6990759968757629,-0.16160479187965393,-0.6135567426681519,-0.740994930267334,-0.4548860788345337,-0.3534322679042816,-0.700509250164032,-1.6849641799926758,-0.005441553,天娱数科
2025-11-20,2025-11-20,002366.SZ,,7.48,专用设备制造业,-1.1906607151031494,-1.3554915189743042,-1.187547206878662,-1.1057302951812744,0.08761835098266602,0.23725619912147522,-0.10918065905570984,-0.3654887080192566,-0.8344629406929016,-0.21097494661808014,-1.00236976146698,0.0016593547,融发核电
2025-11-20,2025-11-20,002370.SZ,,7.87,医药制造业,0.2780812978744507,-1.7981315851211548,0.2451135218143463,-2.080183982849121,0.7549279928207397,-0.7379077076911926,-0.9043517708778381,-0.9981094598770142,-1.0227686166763306,-1.25669264793396,-0.6214319467544556,-0.005793647,亚太药业
2025-11-20,2025-11-20,002371.SZ,,405.0,专用设备制造业,-1.3990167379379272,-0.5590181350708008,-1.9554967880249023,-0.6868083477020264,-0.5462170839309692,0.2875363230705261,-0.40289145708084106,-0.11204995214939117,-0.05408865585923195,-0.17634721100330353,-1.00236976146698,0.0008085505,北方华创
2025-11-20,2025-11-20,002378.SZ,,13.06,有色金属冶炼和压延加工业,0.6277275681495667,0.2029363214969635,0.8398707509040833,0.6644506454467773,0.12208981066942215,-0.1408570259809494,-0.16633367538452148,-0.024788053706288338,0.21730183064937592,0.12724189460277557,-0.29652175307273865,5.6795776e-05,章源钨业
2025-11-20,2025-11-20,002389.SZ,,21.72,铁路、船舶、航空航天和其他运输设备制造业,-0.7267906665802002,-0.17988361418247223,-0.3095760941505432,-0.3281659483909607,-0.46827563643455505,-0.6986108422279358,-0.7921634316444397,-0.521088719367981,-0.4242746829986572,-0.7723547220230103,-0.8851383924484253,-0.0045228954,航天彩虹
2025-11-20,2025-11-20,002396.SZ,,25.22,计算机、通信和其他电子设备制造业,-0.15518242120742798,-0.5530071258544922,-0.5713237524032593,-0.1372152864933014,-0.3341202735900879,-0.21546508371829987,-0.025640562176704407,0.044748179614543915,0.09209976345300674,0.25370365381240845,-0.40969985723495483,-0.0009515821,星网锐捷
2025-11-20,2025-11-20,002400.SZ,,8.61,商务服务业,-0.285118043422699,0.3129257559776306,-0.6381896734237671,0.23347115516662598,0.7203192114830017,-0.49071204662323,-0.6365910172462463,-0.2839740216732025,-0.03151369094848633,-0.47115465998649597,-1.1874809265136719,-0.0027454253,省广集团
2025-11-20,2025-11-20,002405.SZ,,8.45,软件和信息技术服务业,-0.8129577040672302,-0.9807026386260986,-0.8356910943984985,-0.800614595413208,-0.5151488780975342,0.21708382666110992,0.24623075127601624,-0.14919865131378174,-0.218551903963089,-0.046253301203250885,-0.30332815647125244,-0.002112608,四维图新
2025-11-20,2025-11-20,002409.SZ,,70.6,集成电路,-0.7836295962333679,-2.0466842651367188,-1.6398966312408447,-1.1458324193954468,-0.12334751337766647,-0.47612133622169495,-0.5448706746101379,-0.7892314195632935,-0.8084845542907715,-0.9754775762557983,-1.202370047569275,0.002107168,雅克科技
2025-11-20,2025-11-20,002410.SZ,,13.12,软件和信息技术服务业,-0.9555797576904297,-1.0881201028823853,-1.1851742267608643,-1.256568431854248,-0.2833186089992523,0.4545244872570038,0.5666772127151489,0.6620506644248962,0.6198047399520874,0.8924773335456848,-0.30332815647125244,-0.0029854611,广联达
2025-11-20,2025-11-20,002414.SZ,,12.43,计算机、通信和其他电子设备制造业,0.4453827440738678,-1.3140839338302612,0.4791243374347687,-0.7094334959983826,-0.5278623700141907,-0.8179551362991333,-0.6727063655853271,-0.7191029191017151,-0.6199573278427124,-0.7755236029624939,-0.40969985723495483,-0.0004884079,高德红外
2025-11-20,2025-11-20,002415.SZ,,30.23,计算机、通信和其他电子设备制造业,-0.34643805027008057,-0.9602621793746948,-0.656372606754303,-0.6201344132423401,-0.6873228549957275,-0.4093703329563141,-0.8554167747497559,-0.7975683212280273,-0.750747799873352,-1.0449568033218384,-0.40969985723495483,-0.0004320112,海康威视
2025-11-20,2025-11-20,002418.SZ,,5.12,通用设备制造业,-0.9762289524078369,-2.1940102577209473,-2.3152620792388916,-2.0138001441955566,0.4944339990615845,-0.36760544776916504,-0.5787500143051147,-0.7667378187179565,-0.8112789988517761,-0.7972104549407959,-0.9410187005996704,-0.00012110127,康盛股份
2025-11-20,2025-11-20,002422.SZ,,32.86,医药制造业,-0.721622109413147,-1.0232648849487305,-0.9156924486160278,-0.9652730822563171,-0.6059668660163879,1.1582045555114746,0.08820807933807373,-0.38290780782699585,-0.4228484034538269,0.017876438796520233,-0.6214319467544556,-0.00034893025,科伦药业
2025-11-20,2025-11-20,002423.SZ,,11.95,保险业,-0.548136293888092,-0.914937436580658,-0.9276015758514404,-0.8624860644340515,-0.6294650435447693,-0.1678306609392166,-0.3567136824131012,-0.3066837191581726,-0.23468539118766785,-0.3633817434310913,-0.3945130407810211,-0.0018743621,中粮资本
2025-11-20,2025-11-20,002426.SZ,,3.66,计算机、通信和其他电子设备制造业,-1.1159517765045166,-1.508791446685791,-1.6294409036636353,-1.7217166423797607,0.2859640419483185,-0.5724526643753052,-0.9624680876731873,-1.0340789556503296,-0.9876214265823364,-1.3734006881713867,-0.40969985723495483,-0.00055080163,胜利精密
2025-11-20,2025-11-20,002428.SZ,,26.52,有色金属冶炼和压延加工业,-1.5767717361450195,-0.3318590223789215,-1.0124956369400024,-0.41244423389434814,0.3588182032108307,-0.502661943435669,-0.14499138295650482,0.23112840950489044,0.3827463388442993,0.25249773263931274,-0.29652175307273865,0.0009860084,云南锗业
2025-11-20,2025-11-20,002429.SZ,,6.15,计算机、通信和其他电子设备制造业,0.07510914653539658,-0.8722293376922607,-0.45202234387397766,-0.2745454013347626,-0.5829178690910339,-0.32109981775283813,0.037416987121105194,-0.21243883669376373,-0.4638556241989136,-0.06508410722017288,-0.40969985723495483,0.00057241134,兆驰股份
2025-11-20,2025-11-20,002436.SZ,,19.86,计算机、通信和其他电子设备制造业,-1.4332008361816406,-1.1202373504638672,-2.544759750366211,-1.3385738134384155,0.16017760336399078,0.42143550515174866,-0.04759243503212929,-0.16489703953266144,-0.689870297908783,0.0031715985387563705,-0.40969985723495483,0.004305191,兴森科技
2025-11-20,2025-11-20,002456.SZ,,11.66,计算机、通信和其他电子设备制造业,-0.0777960941195488,-0.8937147259712219,-0.435454398393631,-0.8680126070976257,-0.41210001707077026,-0.4352487325668335,-0.6108641028404236,-0.596836507320404,-0.5673460960388184,-0.7783322334289551,-0.40969985723495483,-0.0024355978,欧菲光
2025-11-20,2025-11-20,002459.SZ,,13.22,电气机械和器材制造业,-1.830323338508606,-1.4205224514007568,-2.207440137863159,-1.8981361389160156,-0.3808511197566986,0.10061715543270111,-0.0012567436788231134,-0.3859412968158722,-0.5943016409873962,-0.2757624685764313,-1.0694178342819214,-0.0013794308,晶澳科技
2025-11-20,2025-11-20,002460.SZ,,71.27,有色金属冶炼和压延加工业,-0.8132177591323853,-0.4691748023033142,-0.827293872833252,-0.2123492807149887,0.9264923334121704,-0.30599427223205566,-0.323247492313385,-0.20750802755355835,-0.026761451736092567,-0.1071992740035057,-0.29652175307273865,-0.00096776756,赣锋锂业
2025-11-20,2025-11-20,002463.SZ,,64.94,计算机、通信和其他电子设备制造业,0.698605477809906,-0.10516505688428879,-0.6568151116371155,0.8130970001220703,-0.20697590708732605,0.2654293179512024,0.3892100751399994,0.434982031583786,0.2957604229450226,0.5737236738204956,-0.40969985723495483,0.0030772267,沪电股份
2025-11-20,2025-11-20,002465.SZ,,11.73,计算机、通信和其他电子设备制造业,0.019135303795337677,-0.3725859522819519,0.017930779606103897,-0.33701613545417786,-0.4875296354293823,-0.13689233362674713,-0.37286806106567383,-0.5100076198577881,-0.4713857173919678,-0.5480044484138489,-0.40969985723495483,-0.004106851,海格通信
2025-11-20,2025-11-20,002466.SZ,,62.31,有色金属冶炼和压延加工业,-0.8714150190353394,0.5304387807846069,-0.8000999093055725,0.5967615246772766,0.9832317233085632,-0.11336100846529007,-0.13968612253665924,-0.039319682866334915,0.187892884016037,0.11078428477048874,-0.29652175307273865,-0.00025571743,天齐锂业
2025-11-20,2025-11-20,002467.SZ,,6.37,互联网和相关服务,0.008845234289765358,-0.3978153169155121,-0.2501249611377716,-0.4720781147480011,0.001110474462620914,-0.10290996730327606,-0.2992769181728363,-0.0863393023610115,-0.02960004098713398,-0.1841687113046646,-1.05979323387146,-0.0025635767,二六三
2025-11-20,2025-11-20,002468.SZ,,14.48,邮政业,0.39252352714538574,-1.5125128030776978,0.2773762345314026,-0.8306369185447693,-0.4773913323879242,0.17736387252807617,-0.4778224229812622,-0.24597443640232086,-0.16075573861598969,-0.3601076006889343,0.18799181282520294,-0.00078254915,申通快递
2025-11-20,2025-11-20,002471.SZ,,4.24,电气机械和器材制造业,-0.8962313532829285,-1.2470054626464844,-0.9724826812744141,-1.4590517282485962,-0.08689482510089874,0.015678679570555687,-0.11570970714092255,0.07813587784767151,-0.2275329828262329,0.1286599487066269,-1.0694178342819214,-0.00066846935,中超控股
2025-11-20,2025-11-20,002472.SZ,,38.09,汽车系统部件,-0.8022156953811646,-0.7827798128128052,-1.05623459815979,-0.6340700387954712,-0.406737357378006,-0.04019952937960625,0.07534323632717133,0.03912711516022682,-0.030727403238415718,0.12186004221439362,-1.765337586402893,-0.0007108548,双环传动
2025-11-20,2025-11-20,002475.SZ,,55.59,计算机、通信和其他电子设备制造业,-0.7784683108329773,-0.6792960166931152,-1.7815237045288086,-0.5893174409866333,-0.48836275935173035,-0.09653633832931519,-0.013168965466320515,-0.05710669234395027,-0.18660913407802582,0.0402294397354126,-0.40969985723495483,0.0025516949,立讯精密
2025-11-20,2025-11-20,002484.SZ,,27.9,计算机、通信和其他电子设备制造业,1.7080094814300537,0.09120801091194153,-0.8565396070480347,0.9009815454483032,0.6873339414596558,7.952197074890137,6.6231465339660645,6.247693061828613,5.424710750579834,4.850849628448486,-0.40969985723495483,0.0060653877,江海股份
2025-11-20,2025-11-20,002487.SZ,,46.68,金属制品业,-0.14262981712818146,-0.002036645309999585,-0.40927767753601074,0.18642981350421906,-0.3884221315383911,-0.6135574579238892,-0.31808578968048096,-0.2492171674966812,-0.29532644152641296,-0.22986702620983124,-0.7835595011711121,-0.00056588463,大金重工
2025-11-20,2025-11-20,002490.SZ,,7.78,专用设备制造业,-1.9593602418899536,-1.491023063659668,-0.9969669580459595,-1.6261576414108276,1.5679744482040405,-0.5579608082771301,-0.620317816734314,-0.8022651076316833,-0.6206139326095581,-0.8341906666755676,-1.00236976146698,-0.004047457,山东墨龙
2025-11-20,2025-11-20,002497.SZ,,25.23,有色金属冶炼和压延加工业,0.49891507625579834,2.0552995204925537,-0.3638783097267151,0.9034639596939087,1.2844698429107666,0.07499708980321884,-0.10432636737823486,-0.04479256272315979,0.2751779556274414,-0.0151568204164505,-0.29652175307273865,-0.006367671,雅化集团
2025-11-20,2025-11-20,002506.SZ,,2.78,电气机械和器材制造业,-1.296066164970398,-2.1898674964904785,-1.8150781393051147,-2.6320607662200928,0.13057585060596466,-0.5756768584251404,-0.8354679942131042,-1.0362048149108887,-1.0540599822998047,-1.275878667831421,-1.0694178342819214,-0.004402797,协鑫集成
2025-11-20,2025-11-20,002517.SZ,,20.91,互联网和相关服务,-0.5393520593643188,-0.8764485120773315,-0.908883273601532,-0.4883670210838318,-0.5259437561035156,-0.2744188904762268,-0.9000524878501892,-0.8980274796485901,-0.8655953407287598,-1.2058405876159668,-1.05979323387146,-0.00024792715,恺英网络
2025-11-20,2025-11-20,002518.SZ,,45.58,电气机械和器材制造业,-0.7785230278968811,-1.48350989818573,-1.568143367767334,-0.49652352929115295,-0.38447073101997375,0.04554251208901405,-0.43261954188346863,-0.6243849992752075,-0.6559199094772339,-0.6118260025978088,-1.0694178342819214,0.0007324326,科士达
2025-11-20,2025-11-20,002530.SZ,,10.16,其他专用设备,-0.5879851579666138,-1.0870046615600586,-1.0662463903427124,-1.1651570796966553,-0.18814566731452942,-0.5607356429100037,-0.14212243258953094,0.046294331550598145,-0.03619461879134178,0.09471150487661362,-0.9422473311424255,-0.00036182767,金财互联
2025-11-20,2025-11-20,002532.SZ,,12.81,有色金属冶炼和压延加工业,-0.890823245048523,-1.9388351440429688,-1.210216999053955,-1.2419960498809814,-0.5336865782737732,0.037140585482120514,-0.27487775683403015,-0.4243895709514618,-0.49530282616615295,-0.18894678354263306,-0.29652175307273865,0.0023851409,天山铝业
2025-11-20,2025-11-20,002536.SZ,,22.25,汽车制造业,-0.6298648118972778,-0.3876174986362457,-1.542090892791748,-0.7857962846755981,-0.10007930546998978,0.1909104883670807,-0.34701135754585266,-0.39258018136024475,-0.3716338276863098,-0.3598375618457794,-1.0637059211730957,0.00040636258,飞龙股份
2025-11-20,2025-11-20,002537.SZ,,8.33,其他汽车零部件,-0.6030938625335693,-1.4790377616882324,-0.798338770866394,-1.3826184272766113,-0.40286582708358765,-0.38995611667633057,-0.39967986941337585,-0.5835018157958984,-0.7184555530548096,-0.49407488107681274,-0.9664590954780579,-0.0023423596,海联金汇
2025-11-20,2025-11-20,002544.SZ,,26.56,软件和信息技术服务业,0.40932992100715637,-0.7083194851875305,-0.0448993518948555,-0.8714045882225037,-0.3573307693004608,-0.5959734916687012,-0.48647573590278625,-0.5340678095817566,-0.641416609287262,-0.4936090409755707,-0.30332815647125244,-0.003603925,普天科技
2025-11-20,2025-11-20,002553.SZ,,27.18,汽车制造业,-0.6045580506324768,-0.6085287928581238,-0.9046239852905273,-0.5691993832588196,-0.3280394375324249,-0.40526697039604187,-0.6031054854393005,-0.5450937747955322,-0.6225287318229675,-0.702706515789032,-1.0637059211730957,-0.00030379137,南方精工
2025-11-20,2025-11-20,002555.SZ,,19.94,互联网和相关服务,-0.3925907015800476,-1.3002915382385254,-0.6486886143684387,-1.1318844556808472,-0.37335431575775146,-0.8781099915504456,-0.7904641032218933,-0.67726069688797,-0.6950790286064148,-0.8774715065956116,-1.05979323387146,-0.0032836501,三七互娱
2025-11-20,2025-11-20,002558.SZ,,35.65,互联网和相关服务,-0.4986848831176758,-0.7192427515983582,-0.2479226142168045,-0.46136000752449036,-0.601503849029541,-0.35269099473953247,-0.8978888392448425,-0.9371832013130188,-0.9634986519813538,-1.1417896747589111,-1.05979323387146,-0.0010567496,巨人网络
2025-11-20,2025-11-20,002562.SZ,,6.89,医药制造业,-0.00016960123321041465,-1.6977227926254272,-0.2404881864786148,-0.967404305934906,-0.08204039186239243,-0.4764580726623535,-0.7905448079109192,-0.9840035438537598,-1.1061186790466309,-1.2274935245513916,-0.6214319467544556,-0.0030620846,兄弟科技
