date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-04,2025-12-04,002074.SZ,,38.13,电气机械和器材制造业,0.03038436360657215,-0.3547016382217407,0.13304883241653442,-0.5767197608947754,-0.5315299034118652,-0.3280058205127716,-0.5238016843795776,-0.7287810444831848,-0.7296558618545532,-0.7864504456520081,-0.28299957513809204,0.00089124264,国轩高科
2025-12-04,2025-12-04,002077.SZ,,15.0,计算机、通信和其他电子设备制造业,-0.04672089219093323,-1.0773022174835205,-0.0020232475362718105,-1.1860679388046265,-0.18723104894161224,-0.6949455142021179,-0.5500219464302063,-0.648849606513977,-0.7085520029067993,-0.6336622834205627,-0.0991978719830513,0.00023349444,大港股份
2025-12-04,2025-12-04,002080.SZ,,32.34,非金属矿物制品业,-0.5588314533233643,-0.22592134773731232,-0.7856483459472656,-0.36960193514823914,-0.3573455214500427,-0.4378000497817993,-0.30808210372924805,-0.2555195093154907,-0.3364923596382141,-0.2186279594898224,-0.7071365118026733,0.00071629416,中材科技
2025-12-04,2025-12-04,002085.SZ,,15.47,汽车制造业,-0.28624239563941956,-0.6883488893508911,-0.28763261437416077,-1.010643482208252,-0.5268594026565552,-0.6317945718765259,-0.4651256203651428,-0.6119045615196228,-0.5138919949531555,-0.5654871463775635,0.09624137729406357,-0.002057349,万丰奥威
2025-12-04,2025-12-04,002097.SZ,,11.9,专用设备制造业,-0.1890253722667694,-0.42349857091903687,-0.10840794444084167,-0.614041268825531,-0.4840503931045532,-0.46374979615211487,-0.4001000225543976,-0.5408900380134583,-0.6379272937774658,-0.5730094909667969,0.0629335567355156,-0.00217586,山河智能
2025-12-04,2025-12-04,002104.SZ,,17.87,计算机、通信和其他电子设备制造业,-0.36303672194480896,-0.682234525680542,-0.21942321956157684,-1.0457863807678223,-0.0709470883011818,-0.33599627017974854,-0.3938608169555664,-0.24343988299369812,-0.25461456179618835,-0.3049491047859192,-0.0991978719830513,-0.003571552,恒宝股份
2025-12-04,2025-12-04,002108.SZ,,4.9,塑料制品,-1.3355062007904053,0.6897680163383484,-1.6687169075012207,-0.9048964381217957,0.2470487356185913,-0.6426813006401062,-0.6925995945930481,-0.39474496245384216,-0.2752753496170044,-0.6019298434257507,-2.0512378215789795,0.0076828725,沧州明珠
2025-12-04,2025-12-04,002115.SZ,,10.8,商务服务业,0.389387309551239,0.18734683096408844,0.48990598320961,-0.22787801921367645,0.6823217272758484,-0.4331536293029785,-0.44449567794799805,-0.18827302753925323,-0.1854596734046936,-0.28830257058143616,-0.05722488462924957,-0.0011945429,三维通信
2025-12-04,2025-12-04,002121.SZ,,7.36,仪器仪表制造业,-0.5426208972930908,-0.7704680562019348,-0.5890668630599976,-1.1461236476898193,-0.4073413014411926,-0.14165975153446198,-0.2535032629966736,-0.2558049261569977,-0.2624697983264923,-0.2134602963924408,-0.8533069491386414,0.0018247296,科陆电子
2025-12-04,2025-12-04,002125.SZ,,13.66,化学原料和化学制品制造业,-0.681961715221405,-0.39593765139579773,-0.7390514612197876,-1.2250933647155762,-0.4031197726726532,-0.5783201456069946,-0.7919820547103882,-0.9336137175559998,-0.9205407500267029,-1.3006505966186523,-0.4983093738555908,0.000301186,湘潭电化
2025-12-04,2025-12-04,002126.SZ,,34.26,汽车制造业,1.141645908355713,-0.42374786734580994,0.7336007952690125,0.23900224268436432,-0.28722861409187317,1.552863597869873,0.558802604675293,0.2669362723827362,0.11303428560495377,0.5161647200584412,0.09624137729406357,-0.0029257624,银轮股份
2025-12-04,2025-12-04,002129.SZ,,8.76,电气机械和器材制造业,-0.6775331497192383,-1.0841728448867798,-0.5130304098129272,-1.2261155843734741,-0.5003248453140259,-0.34030431509017944,-0.7816163897514343,-0.7105584740638733,-0.6845342516899109,-0.9069250822067261,-0.28299957513809204,-0.001615162,TCL中环
2025-12-04,2025-12-04,002130.SZ,,26.03,电子设备与仪器,-0.9017578363418579,0.5687319040298462,-0.06249885633587837,0.1394190490245819,0.07837049663066864,-0.7853472232818604,-0.43050190806388855,-0.12476878613233566,0.027282878756523132,-0.16637620329856873,-0.7277253866195679,0.00015275506,沃尔核材
2025-12-04,2025-12-04,002131.SZ,,4.96,商务服务业,0.28034600615501404,-0.6874462366104126,0.13370895385742188,-0.5490773916244507,-0.12815940380096436,-0.28600138425827026,-0.3403010964393616,-0.4135064482688904,-0.7233908176422119,-0.3326808512210846,-0.05722488462924957,-0.0039213873,利欧股份
2025-12-04,2025-12-04,002138.SZ,,35.02,计算机、通信和其他电子设备制造业,-0.38927358388900757,-0.1186053529381752,-0.33434703946113586,-0.5107429027557373,-0.537793755531311,-0.6132304668426514,-0.8887096047401428,-0.9064549803733826,-0.8283771276473999,-1.294275164604187,-0.0991978719830513,-0.0010329029,顺络电子
2025-12-04,2025-12-04,002142.SZ,,28.17,货币金融服务,-0.043510328978300095,-0.23960761725902557,-0.15073546767234802,-0.24815531075000763,-0.7225568294525146,-0.5805516242980957,-0.6435075402259827,-0.6805179715156555,-0.7017621397972107,-0.8046770095825195,-0.49567916989326477,-0.0007097034,宁波银行
2025-12-04,2025-12-04,002145.SZ,,5.09,化学原料和化学制品制造业,0.4941757321357727,0.10122307389974594,0.36619892716407776,-0.11577979475259781,-0.41972124576568604,0.9342442154884338,0.37441644072532654,0.20995858311653137,0.3318927586078644,0.48953181505203247,-0.4983093738555908,6.792648e-05,钛能化学
2025-12-04,2025-12-04,002155.SZ,,21.02,有色金属矿采选业,-0.5648539066314697,-0.8852046728134155,-0.7233961820602417,-1.2445226907730103,-0.37898725271224976,-0.5136381387710571,-0.600201427936554,-0.5039085149765015,-0.46126267313957214,-0.6733196377754211,-0.5786474943161011,-0.0041508465,湖南黄金
2025-12-04,2025-12-04,002156.SZ,,36.75,计算机、通信和其他电子设备制造业,0.2388593703508377,-0.041995104402303696,0.5967773199081421,-0.20671029388904572,-0.4141980707645416,-0.22348961234092712,-0.5279543995857239,-0.5801897048950195,-0.5982243418693542,-0.574597179889679,-0.0991978719830513,0.00028692652,通富微电
2025-12-04,2025-12-04,002158.SZ,,21.99,通用设备制造业,-0.3796432316303253,-0.29038143157958984,-0.4136398434638977,-0.5373430848121643,-0.6521143317222595,0.011505376547574997,-0.21851910650730133,-0.2939015328884125,-0.38397449254989624,-0.25174933671951294,0.28824666142463684,-0.0015841085,汉钟精机
2025-12-04,2025-12-04,002163.SZ,,13.68,建筑装饰、装修和其他建筑业,-0.9667516350746155,0.05602021887898445,-0.5967789888381958,-1.0098919868469238,0.47128862142562866,-0.5049134492874146,-0.5575613379478455,-0.401660293340683,-0.4212138056755066,-0.5245095491409302,-1.4848577976226807,-0.0006681951,海南发展
2025-12-04,2025-12-04,002167.SZ,,11.92,有色金属冶炼和压延加工业,-0.3118772804737091,-0.25835302472114563,-0.4065685570240021,-0.6455484628677368,-0.5004982352256775,-0.4268445074558258,-0.7324090600013733,-0.5931388735771179,-0.701964259147644,-0.778287947177887,-0.5428148508071899,-0.0011297204,东方锆业
2025-12-04,2025-12-04,002170.SZ,,12.09,化学原料和化学制品制造业,0.33698201179504395,0.15763446688652039,0.4929201602935791,0.10382498055696487,0.07337755709886551,0.2118481546640396,0.06944843381643295,-0.03857264667749405,-0.046498239040374756,0.11265857517719269,-0.4983093738555908,-0.00075477804,芭田股份
2025-12-04,2025-12-04,002171.SZ,,11.54,有色金属冶炼和压延加工业,-0.81839919090271,0.05048025771975517,-0.8859110474586487,-0.39315253496170044,-0.1768151968717575,-0.8119336366653442,-0.5627199411392212,-0.44301119446754456,-0.45087429881095886,-0.535771906375885,-0.5428148508071899,-0.00048851967,楚江新材
2025-12-04,2025-12-04,002173.SZ,,21.63,卫生,-1.8539514541625977,0.07541339844465256,-1.3038283586502075,-0.8505691289901733,0.6059891581535339,-0.5401355624198914,-0.4022577106952667,-0.06934880465269089,0.03345455229282379,-0.1756049543619156,-2.847532033920288,-0.0032008998,创新医疗
2025-12-04,2025-12-04,002174.SZ,,11.26,互联网和相关服务,-0.5179650783538818,-0.9354304075241089,-0.28430482745170593,-1.1052287817001343,-0.49969279766082764,-0.6994222402572632,-0.6581698656082153,-0.6391884684562683,-0.7171409726142883,-0.760344386100769,-0.5132879018783569,-0.0034938278,游族网络
2025-12-04,2025-12-04,002176.SZ,,9.57,有色金属冶炼和压延加工业,0.0980677679181099,-0.970413863658905,0.14261966943740845,-1.3188444375991821,-0.14088565111160278,-0.6374470591545105,-0.5030836462974548,-0.5057429075241089,-0.6268078088760376,-0.6020552515983582,-0.5428148508071899,-0.00054967636,江特电机
2025-12-04,2025-12-04,002179.SZ,,33.2,计算机、通信和其他电子设备制造业,-0.21814002096652985,-0.5377528071403503,-0.16823934018611908,-0.6210883259773254,-0.6364948749542236,-0.24354735016822815,-0.11309661716222763,-0.24786634743213654,-0.27656665444374084,-0.22392535209655762,-0.0991978719830513,-0.0042924657,中航光电
2025-12-04,2025-12-04,002181.SZ,,8.94,商务服务业,-1.023202896118164,-0.7383004426956177,-0.9364141225814819,-1.3704233169555664,-0.23583601415157318,-0.21960356831550598,-0.4630148112773895,-0.5526956915855408,-0.614116370677948,-0.7065233588218689,-0.05722488462924957,-0.0002957699,粤 传 媒
2025-12-04,2025-12-04,002183.SZ,,4.74,贸易Ⅲ,-0.8597974181175232,-0.27153387665748596,-0.768787682056427,-0.7292526364326477,-0.5163272023200989,-0.10307075828313828,0.005358357913792133,0.00715504540130496,-0.07328923791646957,0.11516992747783661,-1.3205838203430176,-0.0025187763,怡 亚 通
2025-12-04,2025-12-04,002185.SZ,,11.12,计算机、通信和其他电子设备制造业,0.17178475856781006,0.14672255516052246,0.14364194869995117,-0.09526938199996948,-0.5212331414222717,-0.1273363083600998,-0.4531904458999634,-0.454519659280777,-0.3756204843521118,-0.37850621342658997,-0.0991978719830513,0.00066745956,华天科技
2025-12-04,2025-12-04,002190.SZ,,37.71,汽车制造业,-0.6654961705207825,-0.8177629709243774,-0.7213281989097595,-1.1624220609664917,-0.40349310636520386,-0.3945465683937073,-0.15596742928028107,-0.08548004925251007,-0.4353736937046051,-0.017991866916418076,0.09624137729406357,-0.002769425,成飞集成
2025-12-04,2025-12-04,002195.SZ,,6.85,互联网和相关服务,-0.3639295995235443,-0.3844342827796936,-0.1664077639579773,-0.7785077691078186,-0.45983248949050903,-0.5770005583763123,-0.5523912906646729,-0.45739513635635376,-0.5223998427391052,-0.550038754940033,-0.5132879018783569,-0.0028128254,岩山科技
2025-12-04,2025-12-04,002196.SZ,,12.91,汽车系统部件,0.9642578363418579,-1.0191919803619385,-0.9825354814529419,-0.3831435739994049,3.665301561355591,1.4335795640945435,1.7004938125610352,1.1588630676269531,0.6929319500923157,1.7089712619781494,1.5904099941253662,-0.0013434642,方正电机
2025-12-04,2025-12-04,002202.SZ,,15.03,通用设备制造业,-0.7246345281600952,-0.3688920736312866,0.23873458802700043,-0.7115359902381897,-0.09303510189056396,-0.7227105498313904,-0.3939836621284485,-0.026881519705057144,0.09376855194568634,-0.13730821013450623,0.28824666142463684,-0.003970403,金风科技
2025-12-04,2025-12-04,002210.SZ,,3.71,商务服务业,-1.0662637948989868,-0.33026817440986633,-0.8452204465866089,-0.9700440168380737,-0.22583168745040894,-0.7399049997329712,-0.9237552881240845,-0.7559804916381836,-0.6505193114280701,-1.0675476789474487,-0.05722488462924957,-0.00167163,飞马国际
2025-12-04,2025-12-04,002212.SZ,,8.84,软件和信息技术服务业,-0.17951326072216034,-0.31058889627456665,-0.1982225626707077,-0.7556876540184021,-0.49440693855285645,-0.5860244631767273,-0.5241721868515015,-0.545807957649231,-0.5997118353843689,-0.6688517332077026,-0.03263995051383972,-0.0033739707,天融信
2025-12-04,2025-12-04,002229.SZ,,15.85,印刷和记录媒介复制业,-1.4875634908676147,-0.37958961725234985,-0.9680225849151611,-1.065614104270935,0.4889836013317108,-0.808054506778717,-0.8040751814842224,-0.5059898495674133,-0.2538599967956543,-0.7210533618927002,-2.2847869396209717,-0.0010437169,鸿博股份
2025-12-04,2025-12-04,002236.SZ,,19.02,计算机、通信和其他电子设备制造业,-0.21231232583522797,0.08972939848899841,-0.2543037533760071,-0.2274174690246582,-0.5976672768592834,-0.38552728295326233,-0.7268126606941223,-0.5951609015464783,-0.6226176023483276,-0.7695202827453613,-0.0991978719830513,-0.0015562869,大华股份
2025-12-04,2025-12-04,002237.SZ,,12.65,有色金属冶炼和压延加工业,-0.6713920831680298,-0.38712117075920105,-1.0900671482086182,-0.8192121982574463,-0.46680790185928345,0.17758002877235413,-0.2538209855556488,-0.16282230615615845,-0.22365981340408325,-0.18576282262802124,-0.5428148508071899,-0.0018266574,恒邦股份
2025-12-04,2025-12-04,002241.SZ,,30.26,计算机、通信和其他电子设备制造业,-0.30257681012153625,0.3676553964614868,-0.29164159297943115,-0.47861939668655396,-0.38530614972114563,-0.6722772121429443,-0.9427235126495361,-0.86483234167099,-0.7961013317108154,-1.252249002456665,-0.0991978719830513,-0.0008110998,歌尔股份
2025-12-04,2025-12-04,002245.SZ,,15.81,电气机械和器材制造业,-0.1893576830625534,-0.49326959252357483,-0.35848885774612427,-0.623778760433197,-0.3689691424369812,0.03640640527009964,-0.06840845942497253,-0.11134572327136993,-0.1435006707906723,0.12734168767929077,-0.28299957513809204,-0.0005766647,蔚蓝锂芯
2025-12-04,2025-12-04,002249.SZ,,11.06,电气机械和器材制造业,0.03809923678636551,-0.37197059392929077,-1.022263765335083,-0.1964317411184311,0.7234328985214233,-0.15144310891628265,-0.03807755932211876,-0.24958749115467072,-0.1367204338312149,0.022073879837989807,-0.28299957513809204,-0.0019382795,大洋电机
2025-12-04,2025-12-04,002250.SZ,,11.97,化学原料和化学制品制造业,-0.4932094216346741,-0.8588958382606506,-0.535880982875824,-1.0190433263778687,-0.35156893730163574,-0.3580360412597656,-0.6749341487884521,-0.9396629929542542,-0.9052873253822327,-1.0120034217834473,-0.4983093738555908,0.000113935675,联化科技
2025-12-04,2025-12-04,002251.SZ,,5.0,零售业,-1.3805458545684814,-1.4245977401733398,-1.1166777610778809,-2.116025686264038,0.2819950580596924,-0.6603886485099792,-0.4989475607872009,-0.47078418731689453,-0.5350494384765625,-0.4374314844608307,-1.9768604040145874,-0.005589185,步步高
2025-12-04,2025-12-04,002255.SZ,,11.44,通用设备制造业,-0.9175010919570923,-1.5333459377288818,-0.6572062373161316,-1.5099053382873535,0.7286583781242371,-0.3870653510093689,-0.575843095779419,-0.6560884118080139,-0.7545551061630249,-0.6921001672744751,0.28824666142463684,-0.0033352186,海陆重工
2025-12-04,2025-12-04,002256.SZ,,3.31,电力、热力生产和供应业,-0.9683860540390015,-0.8735436201095581,-0.8167974352836609,-1.2346137762069702,-0.22546029090881348,0.12107275426387787,-0.20259252190589905,-0.3795655071735382,-0.4014005959033966,-0.14445917308330536,0.15488585829734802,0.0027724812,兆新股份
2025-12-04,2025-12-04,002261.SZ,,30.41,电脑硬件,-0.08391311019659042,-0.7154065370559692,0.03603649511933327,-0.9488776326179504,-0.23451319336891174,-0.28046607971191406,-0.25949838757514954,-0.18844497203826904,-0.3230232298374176,-0.11403395980596542,-0.12888212502002716,-0.0030722534,拓维信息
2025-12-04,2025-12-04,002263.SZ,,3.36,橡胶和塑料制品业,-0.638070821762085,-0.3430026173591614,-0.6918078660964966,-0.9032885432243347,-0.32117190957069397,0.04493223503232002,0.17845316231250763,0.18440775573253632,0.041288502514362335,0.3090645968914032,0.3190034031867981,0.0012452062,大东南
2025-12-04,2025-12-04,002265.SZ,,26.72,汽车系统部件,0.6952120661735535,-0.2011692225933075,0.22190649807453156,-0.29734018445014954,-0.10286066681146622,0.757972776889801,1.0250993967056274,1.0939987897872925,0.4456847608089447,1.3674709796905518,1.5904099941253662,-0.0030356697,建设工业
2025-12-04,2025-12-04,002266.SZ,,3.99,生态保护和环境治理业,-0.28043296933174133,-0.24536772072315216,-0.30685123801231384,-0.5469288229942322,-0.6081027984619141,-0.11299102753400803,-0.375255286693573,-0.3998262286186218,-0.4385347366333008,-0.4069540798664093,-0.43072229623794556,0.0015833685,浙富控股
2025-12-04,2025-12-04,002269.SZ,,1.97,纺织服装、服饰业,-1.364454984664917,-0.9497591257095337,-1.2844042778015137,-1.534844994544983,0.09644130617380142,0.06548568606376648,0.2794344425201416,0.11941774934530258,-0.0036835218779742718,0.3322453200817108,-2.095700979232788,0.00061904313,美邦服饰
2025-12-04,2025-12-04,002272.SZ,,13.72,通用设备制造业,-0.12299469858407974,-0.44959911704063416,-0.2528809905052185,-0.7266073226928711,-0.216962993144989,-0.1373709738254547,-0.4701354503631592,-0.3179943859577179,-0.3053054213523865,-0.4187840223312378,0.28824666142463684,-0.00019679987,川润股份
2025-12-04,2025-12-04,002273.SZ,,24.31,计算机、通信和其他电子设备制造业,-0.7091532349586487,0.2021653652191162,-0.7524852156639099,-0.6862014532089233,-0.41443148255348206,-0.2579914927482605,-0.699576199054718,-0.5762608051300049,-0.5773236751556396,-0.8145558834075928,-0.0991978719830513,-0.00093663717,水晶光电
2025-12-04,2025-12-04,002276.SZ,,15.6,电气机械和器材制造业,0.28697720170021057,-0.05763830244541168,0.04521319642663002,-0.22647418081760406,-0.24001048505306244,0.26771658658981323,0.16909879446029663,0.28538188338279724,0.17882023751735687,0.4257001280784607,-0.28299957513809204,0.0005801625,万马股份
2025-12-04,2025-12-04,002278.SZ,,11.52,专用设备制造业,-1.2764447927474976,0.331878125667572,-0.6870169043540955,-0.24041953682899475,1.3179998397827148,-0.7844857573509216,-0.04465291276574135,0.2930040657520294,0.4917631149291992,0.17575287818908691,0.0629335567355156,0.00018613087,神开股份
2025-12-04,2025-12-04,002279.SZ,,8.48,软件和信息技术服务业,-2.727703094482422,-1.063086748123169,-2.113396167755127,-2.503734827041626,2.430609941482544,-0.28020310401916504,-0.34288525581359863,-0.4340886175632477,-0.6330799460411072,-0.4733230769634247,-0.03263995051383972,-0.009240175,久其软件
2025-12-04,2025-12-04,002291.SZ,,6.73,互联网和相关服务,-1.110987901687622,-2.2134392261505127,-1.0886889696121216,-2.170853614807129,0.5821933746337891,-0.6804308295249939,-0.7130956649780273,-1.0405583381652832,-1.0235109329223633,-1.1131007671356201,-0.5132879018783569,-0.0057726596,遥望科技
2025-12-04,2025-12-04,002312.SZ,,11.26,化学原料和化学制品制造业,-1.3028104305267334,-0.8606950044631958,-1.140965223312378,-1.5521786212921143,-0.27624261379241943,-0.13156932592391968,-0.04771779105067253,-0.16595223546028137,-0.27667203545570374,-0.14432767033576965,-0.4983093738555908,-0.0012145289,川发龙蟒
2025-12-04,2025-12-04,002317.SZ,,23.0,医药制造业,-0.9746803045272827,-2.2929723262786865,-1.3648672103881836,-1.1211358308792114,0.8960702419281006,-0.38551193475723267,-0.446969211101532,-0.7142104506492615,-0.7963606119155884,-0.7496009469032288,-0.5675016641616821,-0.0018289278,众生药业
2025-12-04,2025-12-04,002320.SZ,,12.35,水上运输业,-1.0864473581314087,-0.11927423626184464,-0.6172856688499451,-1.1144688129425049,-0.41579562425613403,-0.44860389828681946,-0.5077381134033203,-0.39473235607147217,-0.42456716299057007,-0.48451974987983704,-0.4383105933666229,-0.00069665466,海峡股份
2025-12-04,2025-12-04,002340.SZ,,7.36,废弃资源综合利用业,-0.14622749388217926,-0.4333559572696686,-0.10840794444084167,-0.6666744947433472,-0.48553505539894104,-0.5343756079673767,-0.5815560817718506,-0.5953941345214844,-0.6146814823150635,-0.7075229287147522,-0.22459247708320618,-0.00077215955,格林美
2025-12-04,2025-12-04,002352.SZ,,37.86,邮政业,-0.23225665092468262,-0.5755850076675415,-0.23412004113197327,-0.37116262316703796,-0.6994866728782654,-0.3869234025478363,-0.7904844880104065,-0.7961297035217285,-0.6990140080451965,-1.0448616743087769,-0.3567269742488861,-0.0018020761,顺丰控股
2025-12-04,2025-12-04,002354.SZ,,6.42,广告,-1.049627661705017,-1.4608155488967896,-1.1348023414611816,-1.9526596069335938,0.07596748322248459,-0.40858614444732666,-0.04404134303331375,-0.01512161735445261,-0.39899420738220215,0.07675706595182419,-1.6121492385864258,-0.0023009283,天娱数科
2025-12-04,2025-12-04,002366.SZ,,7.03,专用设备制造业,-0.5633176565170288,-0.507167398929596,-0.4451177716255188,-0.9248079657554626,-0.2303670346736908,-0.2392520010471344,-0.019070269539952278,-0.04449319466948509,-0.09401732683181763,0.04794149100780487,0.0629335567355156,-0.0024227407,融发核电
2025-12-04,2025-12-04,002370.SZ,,7.25,医药制造业,-0.34925249218940735,-1.0867341756820679,-0.5962702035903931,-1.135020136833191,-0.07831905782222748,-0.5479416847229004,-0.5229212045669556,-0.6000787019729614,-0.6880759596824646,-0.6199193596839905,-0.5675016641616821,-0.0021086256,亚太药业
2025-12-04,2025-12-04,002378.SZ,,12.69,有色金属冶炼和压延加工业,-0.584713876247406,0.3714267909526825,-0.7257528305053711,-0.17031210660934448,-0.31040337681770325,-0.4042312502861023,-0.28731369972229004,-0.3840061128139496,-0.4001057744026184,-0.40001997351646423,-0.5428148508071899,0.0009256138,章源钨业
2025-12-04,2025-12-04,002396.SZ,,27.0,计算机、通信和其他电子设备制造业,0.11043199151754379,0.07728948444128036,0.36880797147750854,-0.1889003962278366,-0.3940795958042145,-0.37433314323425293,-0.4545544683933258,-0.5653864145278931,-0.7578757405281067,-0.5239355564117432,-0.0991978719830513,-0.0018716813,星网锐捷
2025-12-04,2025-12-04,002400.SZ,,8.63,商务服务业,0.20620565116405487,-1.330032229423523,0.2638762593269348,-1.4759726524353027,1.0186244249343872,-0.37834063172340393,-0.2995148301124573,-0.4918578267097473,-0.7980078458786011,-0.45318111777305603,-0.05722488462924957,-0.004283583,省广集团
2025-12-04,2025-12-04,002405.SZ,,8.35,软件和信息技术服务业,-0.18439806997776031,-0.31662869453430176,-0.15600109100341797,-0.5837274193763733,-0.6311047077178955,-0.579840362071991,-0.6293602585792542,-0.5506863594055176,-0.6151349544525146,-0.6998037099838257,-0.03263995051383972,-0.009474702,四维图新
2025-12-04,2025-12-04,002413.SZ,,8.3,国防装备,-2.0371196269989014,2.7535197734832764,-0.9529619216918945,-0.8703030347824097,5.660720348358154,-0.5018675327301025,-0.033725492656230927,-0.01718435250222683,0.15639521181583405,0.2913784384727478,-3.1288650035858154,0.01151992,雷科防务
2025-12-04,2025-12-04,002414.SZ,,12.2,计算机、通信和其他电子设备制造业,0.33303213119506836,0.010366451926529408,0.4874171316623688,-0.14930933713912964,-0.6200844645500183,-0.3264121413230896,-0.3287283480167389,-0.3436523675918579,-0.5704849362373352,-0.3389514088630676,-0.0991978719830513,-0.0039470256,高德红外
2025-12-04,2025-12-04,002415.SZ,,30.35,计算机、通信和其他电子设备制造业,-0.08388906717300415,0.11374390125274658,-0.042751383036375046,-0.16775968670845032,-0.7187604904174805,-0.2976820170879364,-0.7189834117889404,-0.6728776693344116,-0.7311760783195496,-0.8304253220558167,-0.0991978719830513,-0.0002087662,海康威视
2025-12-04,2025-12-04,002418.SZ,,4.44,通用设备制造业,-0.8304623365402222,-0.9954720139503479,-0.7259581089019775,-1.4264917373657227,-0.07169776409864426,-0.5103371739387512,-0.4271232485771179,-0.3417286276817322,-0.3873317837715149,-0.3845132887363434,0.28824666142463684,-0.00010533305,康盛股份
2025-12-04,2025-12-04,002426.SZ,,3.52,计算机、通信和其他电子设备制造业,-0.9175010919570923,0.33577901124954224,-0.775243878364563,-0.798068642616272,-0.051218997687101364,-0.14674922823905945,-0.5910696983337402,-0.39146706461906433,-0.33965733647346497,-0.5488354563713074,-0.0991978719830513,0.0007150457,胜利精密
2025-12-04,2025-12-04,002428.SZ,,25.17,有色金属冶炼和压延加工业,-1.5492486953735352,-0.7035190463066101,-1.095011591911316,-1.025148630142212,0.2312617152929306,-0.5396974086761475,-0.1023968756198883,-0.27710026502609253,-0.03919031843543053,0.008291209116578102,-0.5428148508071899,-0.0003176867,云南锗业
2025-12-04,2025-12-04,002429.SZ,,6.62,计算机、通信和其他电子设备制造业,-0.4280869960784912,0.19834978878498077,-0.40666788816452026,0.24888494610786438,-0.5214643478393555,-0.8662214875221252,-0.42714259028434753,-0.3765720725059509,-0.4324793219566345,-0.2765530049800873,-0.0991978719830513,-0.0011792062,兆驰股份
2025-12-04,2025-12-04,002436.SZ,,21.54,计算机、通信和其他电子设备制造业,0.26785168051719666,0.821229875087738,0.4915977120399475,-0.12712399661540985,-0.0696834921836853,-0.3281554877758026,-0.43266457319259644,-0.5935361385345459,-0.5735759139060974,-0.7429695725440979,-0.0991978719830513,-0.00041244342,兴森科技
2025-12-04,2025-12-04,002456.SZ,,11.14,计算机、通信和其他电子设备制造业,-0.029589878395199776,-0.3707979917526245,0.0709783211350441,-0.6276559233665466,-0.41767916083335876,-0.3069388270378113,-0.3653111457824707,-0.21778836846351624,-0.3004782497882843,-0.16744960844516754,-0.0991978719830513,-0.0008622806,欧菲光
2025-12-04,2025-12-04,002459.SZ,,11.2,电气机械和器材制造业,-0.9976404309272766,-1.327078938484192,-0.8064408898353577,-1.645525336265564,-0.473396897315979,-0.08630550652742386,0.17878159880638123,0.24964365363121033,0.1403234302997589,0.4876159429550171,-0.28299957513809204,-0.0039403546,晶澳科技
2025-12-04,2025-12-04,002465.SZ,,12.33,计算机、通信和其他电子设备制造业,0.6377100348472595,0.3353233337402344,0.9517186284065247,0.17501096427440643,-0.2571123540401459,0.31311511993408203,0.07151999324560165,0.32489079236984253,0.24189148843288422,0.37027859687805176,-0.0991978719830513,-0.0023842745,海格通信
2025-12-04,2025-12-04,002467.SZ,,6.01,互联网和相关服务,-0.760463297367096,-1.1439404487609863,-0.8872897028923035,-1.5833312273025513,-0.17523562908172607,-0.7836690545082092,-0.3793073296546936,-0.27891284227371216,-0.5582631826400757,-0.2783115804195404,-0.5132879018783569,-0.005603723,二六三
2025-12-04,2025-12-04,002472.SZ,,41.02,汽车系统部件,2.170560598373413,0.3203617334365845,1.297524094581604,0.85325688123703,0.14784905314445496,2.814136505126953,2.417433977127075,2.5231289863586426,2.1194121837615967,2.6374266147613525,1.5904099941253662,-0.0012801918,双环传动
2025-12-04,2025-12-04,002484.SZ,,26.68,计算机、通信和其他电子设备制造业,0.14096754789352417,-0.21844419836997986,0.05631415173411369,-0.32695069909095764,-0.5667665600776672,-0.46509450674057007,-0.5653473138809204,-0.7445454597473145,-0.8772392868995667,-0.784321129322052,-0.0991978719830513,-0.0011505462,江海股份
2025-12-04,2025-12-04,002490.SZ,,7.08,专用设备制造业,-1.7422553300857544,-0.07550179213285446,-2.2361018657684326,-1.3494609594345093,0.6799613833427429,-0.12093932926654816,-0.07486548274755478,-0.2022078037261963,-0.15303798019886017,-0.2537943124771118,0.0629335567355156,0.0019456851,山东墨龙
2025-12-04,2025-12-04,002497.SZ,,20.92,有色金属冶炼和压延加工业,0.17088201642036438,-0.38851141929626465,0.15965282917022705,-1.3787676095962524,-0.2673829197883606,-0.5573276877403259,-0.7272571921348572,-0.7423801422119141,-0.8263929486274719,-0.9896675944328308,-0.5428148508071899,-0.0011354582,雅化集团
2025-12-04,2025-12-04,002506.SZ,,2.46,电气机械和器材制造业,-1.1187998056411743,-0.8650704026222229,-1.0557383298873901,-1.3939543962478638,-0.30882933735847473,-0.17834313213825226,-0.1527298390865326,-0.23250366747379303,-0.3453022539615631,-0.02775060199201107,-0.28299957513809204,-0.0020811507,协鑫集成
2025-12-04,2025-12-04,002517.SZ,,22.09,互联网和相关服务,0.44727039337158203,-0.12293897569179535,0.47643911838531494,-0.5618782639503479,-0.5130868554115295,-0.7224944829940796,-0.7478481531143188,-0.694527268409729,-0.8603787422180176,-0.8743019700050354,-0.5132879018783569,-0.0028352274,恺英网络
