date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-25,2025-11-25,002048.SZ,,27.59,汽车制造业,0.13909406960010529,-1.0809212923049927,-0.25081324577331543,-0.44155117869377136,-0.2627425193786621,0.6614833474159241,0.26335081458091736,0.13792407512664795,0.2600187063217163,0.24192354083061218,0.01286837924271822,-0.002503887,宁波华翔
2025-11-25,2025-11-25,002052.SZ,,12.49,电气部件与设备,0.7881172895431519,-1.392388939857483,0.5469273924827576,-0.8537909388542175,-0.12542718648910522,-0.6496505737304688,-0.030575277283787727,0.08923007547855377,0.15621502697467804,0.26821815967559814,1.0328888893127441,-0.008072188,同洲电子
2025-11-25,2025-11-25,002056.SZ,,18.85,电气机械和器材制造业,0.3368530869483948,-0.9853062629699707,-0.07457014173269272,-0.4233154356479645,-0.4932454228401184,0.12037989497184753,-0.180691197514534,-0.19823643565177917,-0.32203251123428345,-0.02969389595091343,0.4657190144062042,-0.002472653,横店东磁
2025-11-25,2025-11-25,002062.SZ,,9.58,土木工程建筑业,-0.029726451262831688,-0.2167653739452362,0.05334468185901642,-0.30044373869895935,-0.32491517066955566,0.025895293802022934,-0.3401642441749573,-0.32820433378219604,-0.289718359708786,-0.20908090472221375,0.07240059971809387,-0.0028478694,宏润建设
2025-11-25,2025-11-25,002065.SZ,,10.58,软件和信息技术服务业,0.6924826502799988,0.341874361038208,0.8708459734916687,0.6727296710014343,0.3116145133972168,0.48694729804992676,0.5014014840126038,1.140967607498169,1.086726188659668,1.167494535446167,0.6369134783744812,-0.0044043614,东华软件
2025-11-25,2025-11-25,002067.SZ,,5.41,造纸和纸制品业,0.45759445428848267,-1.6560842990875244,0.18637409806251526,-0.8002998232841492,0.04818706586956978,-0.46409475803375244,-0.7756417989730835,-0.7248044013977051,-0.7568469047546387,-0.9055109024047852,0.7125469446182251,-0.009591915,景兴纸业
2025-11-25,2025-11-25,002074.SZ,,38.25,电气机械和器材制造业,0.2699049711227417,-1.6396363973617554,0.11839160323143005,-0.7189416885375977,-0.3406304121017456,-0.1340344101190567,-0.5180273056030273,-0.49390727281570435,-0.4726566672325134,-0.5610424280166626,0.4657190144062042,-0.0043550776,国轩高科
2025-11-25,2025-11-25,002077.SZ,,15.9,计算机、通信和其他电子设备制造业,-0.013503537513315678,-2.497000217437744,-0.6755782961845398,-2.6124706268310547,0.5040152072906494,-0.4909432828426361,-0.8120940327644348,-0.7686149477958679,-0.6794989109039307,-0.933478593826294,1.1758060455322266,-0.008731556,大港股份
2025-11-25,2025-11-25,002080.SZ,,32.64,非金属矿物制品业,3.667776346206665,-0.2700327932834625,2.7344415187835693,0.8238579630851746,-0.36412471532821655,-0.5143877267837524,-0.5215388536453247,-0.2573627233505249,-0.37086594104766846,-0.3134627044200897,1.54640531539917,-0.012496722,中材科技
2025-11-25,2025-11-25,002083.SZ,,9.43,纺织业,0.25487664341926575,-4.073367595672607,0.2757375240325928,-1.7159936428070068,1.9005975723266602,-0.09979300200939178,-0.5158476829528809,-0.7504011392593384,-0.367949515581131,-0.7310382127761841,0.3968842625617981,-0.014041037,孚日股份
2025-11-25,2025-11-25,002085.SZ,,15.64,汽车制造业,0.060958679765462875,-0.3674224019050598,-0.013203141279518604,0.039849814027547836,-0.48681312799453735,-0.054556459188461304,-0.09580126404762268,-0.11991920322179794,-0.25241193175315857,-0.03585860878229141,0.01286837924271822,-0.001267761,万丰奥威
2025-11-25,2025-11-25,002097.SZ,,12.12,专用设备制造业,-0.04629416763782501,-0.423399418592453,0.29061076045036316,0.17635942995548248,-0.266834557056427,-0.5899432301521301,-0.296898752450943,-0.33662930130958557,-0.2100829780101776,-0.29192808270454407,-0.06620277464389801,-0.0034846654,山河智能
2025-11-25,2025-11-25,002104.SZ,,18.51,计算机、通信和其他电子设备制造业,0.19956862926483154,-1.0296388864517212,0.10396571457386017,-0.05986517295241356,0.11147283762693405,-0.3800063729286194,-0.36620673537254333,-0.36876943707466125,-0.28383827209472656,-0.3596060574054718,1.1758060455322266,-0.004634549,恒宝股份
2025-11-25,2025-11-25,002108.SZ,,4.75,塑料制品,1.4632707834243774,-1.3051393032073975,1.2143508195877075,-0.994496762752533,0.24749112129211426,-0.38010451197624207,-0.7985455393791199,-0.8430821895599365,-0.9623149633407593,-1.0087257623672485,2.278538942337036,-0.012405017,沧州明珠
2025-11-25,2025-11-25,002121.SZ,,7.72,仪器仪表制造业,0.2365550398826599,-1.430863857269287,-0.11796656250953674,-0.5638920068740845,-0.28091123700141907,-0.027424907311797142,-0.26116204261779785,-0.36177748441696167,-0.5495936870574951,-0.3521523177623749,-0.4527217149734497,-0.009188731,科陆电子
2025-11-25,2025-11-25,002125.SZ,,13.95,化学原料和化学制品制造业,1.4105216264724731,-1.5971766710281372,1.0881657600402832,-1.1908187866210938,0.15830707550048828,-0.48494642972946167,-0.9078829884529114,-0.7353841066360474,-0.6621683239936829,-0.9902734160423279,0.5531941652297974,-0.01171599,湘潭电化
2025-11-25,2025-11-25,002126.SZ,,33.51,汽车制造业,0.47438880801200867,-0.09275388717651367,-0.2879541516304016,0.41020235419273376,-0.28990522027015686,0.1831914186477661,-0.10494394600391388,0.24003423750400543,0.44122734665870667,0.16454972326755524,0.01286837924271822,-0.0014867883,银轮股份
2025-11-25,2025-11-25,002129.SZ,,9.27,电气机械和器材制造业,-0.06791044771671295,-1.9535036087036133,-0.4241808354854584,-1.4936293363571167,-0.30852776765823364,-0.16651120781898499,-0.5608875751495361,-0.6333133578300476,-0.8040974736213684,-0.7283517718315125,0.4657190144062042,-0.006911938,TCL中环
2025-11-25,2025-11-25,002130.SZ,,24.8,电子设备与仪器,0.43139544129371643,-0.5363296866416931,0.2142101228237152,-0.05583515018224716,-0.13390305638313293,0.07676927000284195,0.14588816463947296,0.24108029901981354,0.2305508255958557,0.3829689025878906,1.0615640878677368,-0.0030432902,沃尔核材
2025-11-25,2025-11-25,002131.SZ,,5.36,商务服务业,0.46295666694641113,-0.5640462636947632,0.8177067637443542,0.9220365881919861,1.2809892892837524,-0.06916790455579758,0.4450238347053528,-0.19827008247375488,0.06807128340005875,0.3284500539302826,0.021416064351797104,-0.0035585577,利欧股份
2025-11-25,2025-11-25,002138.SZ,,35.35,计算机、通信和其他电子设备制造业,1.091625452041626,-0.5203952789306641,0.5755335092544556,0.42687487602233887,-0.3339524567127228,0.8310976624488831,0.5396255850791931,-0.21968361735343933,-0.16168315708637238,0.501960039138794,1.1758060455322266,-0.00041797035,顺络电子
2025-11-25,2025-11-25,002139.SZ,,12.83,电气机械和器材制造业,0.12806156277656555,-0.7426155209541321,0.04188372939825058,-0.37307804822921753,-0.5110134482383728,-0.43635106086730957,-0.32477957010269165,-0.245873361825943,-0.1986379325389862,-0.23661509156227112,0.4657190144062042,-0.0029988037,拓邦股份
2025-11-25,2025-11-25,002142.SZ,,28.49,货币金融服务,0.06428218632936478,-0.16650746762752533,0.34616103768348694,-0.2329951524734497,-0.6663343906402588,-0.15693743526935577,-0.08753132820129395,0.10100802034139633,-0.056780435144901276,0.1529124528169632,0.6493239402770996,-0.006736799,宁波银行
2025-11-25,2025-11-25,002145.SZ,,4.92,化学原料和化学制品制造业,0.20057915151119232,-1.8891860246658325,-0.03475325182080269,-1.0584404468536377,-0.5095839500427246,-0.40256303548812866,-0.8976446390151978,-0.901263415813446,-0.8195078372955322,-1.1476008892059326,0.5531941652297974,-0.006230536,钛能化学
2025-11-25,2025-11-25,002155.SZ,,22.41,有色金属矿采选业,0.946988046169281,0.4161292314529419,0.0835738331079483,0.3106497824192047,-0.182904914021492,0.10180171579122543,0.01717030629515648,0.03510946035385132,0.03673040494322777,0.01789887249469757,1.5868054628372192,-0.005413576,湖南黄金
2025-11-25,2025-11-25,002156.SZ,,35.97,计算机、通信和其他电子设备制造业,0.5965098738670349,-0.9805567264556885,0.06458684056997299,-0.3142956793308258,-0.14544369280338287,0.311455637216568,0.247948557138443,0.35602596402168274,0.2561570405960083,0.5968021750450134,1.1758060455322266,-0.002222211,通富微电
2025-11-25,2025-11-25,002158.SZ,,21.82,通用设备制造业,-0.10865140706300735,-1.7111737728118896,-0.24862171709537506,-0.5329630374908447,-0.5925950407981873,-0.4273400604724884,-0.7094308733940125,-0.9305554628372192,-0.888375461101532,-1.3527045249938965,0.2888995110988617,-0.0026423375,汉钟精机
2025-11-25,2025-11-25,002163.SZ,,13.82,建筑装饰、装修和其他建筑业,0.9003684520721436,-2.186598062515259,0.7886399626731873,-0.4555344581604004,0.7473218441009521,-0.12643948197364807,-0.25515249371528625,-0.5314120054244995,-0.7071947455406189,-0.4775083661079407,1.4020137786865234,-0.014520069,海南发展
2025-11-25,2025-11-25,002164.SZ,,13.04,基础件,0.27123990654945374,0.5883330702781677,0.13424167037010193,0.38058826327323914,-0.14569631218910217,-0.36727792024612427,-0.7543472647666931,-0.4685305058956146,-0.2398369461297989,-0.7927419543266296,0.338431715965271,-0.004478153,宁波东力
2025-11-25,2025-11-25,002165.SZ,,8.03,化学原料和化学制品制造业,0.6094856262207031,-1.5050954818725586,0.44950196146965027,-0.778359055519104,-0.14385677874088287,-0.1741793304681778,-0.569119393825531,-0.7140006422996521,-0.7983332872390747,-0.6470012068748474,0.5531941652297974,-0.0051101153,红 宝 丽
2025-11-25,2025-11-25,002167.SZ,,12.32,有色金属冶炼和压延加工业,1.3876593112945557,-0.8352974653244019,-0.0847758799791336,0.25496965646743774,-0.10782397538423538,0.26794663071632385,0.08862167596817017,-0.033738091588020325,0.013202299363911152,0.2554311156272888,0.9560803771018982,-0.002953291,东方锆业
2025-11-25,2025-11-25,002170.SZ,,11.72,化学原料和化学制品制造业,0.2487882375717163,-1.4520580768585205,-0.15279839932918549,-0.6241069436073303,0.11931949853897095,-0.3253571689128876,-0.49874264001846313,-0.5876128673553467,-0.6192718744277954,-0.48285233974456787,0.5531941652297974,-0.0040824567,芭田股份
2025-11-25,2025-11-25,002171.SZ,,11.21,有色金属冶炼和压延加工业,0.47227632999420166,-0.7763399481773376,-0.08148644119501114,-0.06457319110631943,-0.14412091672420502,-0.04377329722046852,-0.192060649394989,-0.2096242904663086,-0.316702663898468,-0.07054532319307327,0.9560803771018982,-0.0024450175,楚江新材
2025-11-25,2025-11-25,002173.SZ,,21.32,卫生,0.24860362708568573,-0.48010942339897156,0.0939311534166336,0.07593080401420593,0.14844951033592224,-0.1654166281223297,-0.11807256191968918,-0.28470268845558167,-0.5689396262168884,-0.04069184139370918,0.32735008001327515,-0.0070374096,创新医疗
2025-11-25,2025-11-25,002174.SZ,,11.97,互联网和相关服务,0.7289910912513733,-0.4388459026813507,0.5763024687767029,0.6552146673202515,-0.0573793463408947,0.4326029121875763,0.5023298263549805,0.6126792430877686,0.6013759970664978,0.7628242373466492,1.9283419847488403,-0.0010846206,游族网络
2025-11-25,2025-11-25,002176.SZ,,10.32,有色金属冶炼和压延加工业,0.9434717893600464,-2.3455119132995605,1.0214921236038208,-2.7392916679382324,0.5831180214881897,-0.5128846764564514,-0.5779881477355957,-0.6121603846549988,-0.590130627155304,-0.779217004776001,0.9560803771018982,-0.010995471,江特电机
2025-11-25,2025-11-25,002177.SZ,,6.88,房地产服务,0.3351854383945465,-0.751343846321106,0.36271265149116516,0.09421392530202866,-0.2480989396572113,-0.578724205493927,-0.5263583064079285,-0.42584356665611267,-0.34531593322753906,-0.5842146873474121,0.521937370300293,-0.008319837,御银股份
2025-11-25,2025-11-25,002179.SZ,,35.1,计算机、通信和其他电子设备制造业,-0.4177946150302887,-0.5268607139587402,-0.47565922141075134,-0.179457888007164,-0.6321794986724854,-0.3718772828578949,-0.4070286452770233,-0.2579860985279083,-0.3033897876739502,-0.32319775223731995,1.1758060455322266,-0.004059568,中航光电
2025-11-25,2025-11-25,002181.SZ,,9.31,商务服务业,0.551040530204773,-0.4517159163951874,0.5964856147766113,0.35081520676612854,0.2221653312444687,0.11933984607458115,0.41220033168792725,0.3806890547275543,0.4026550352573395,0.6434409618377686,0.021416064351797104,-0.005493447,粤 传 媒
2025-11-25,2025-11-25,002182.SZ,,13.32,其他有色金属及合金,0.37906283140182495,-0.8126298189163208,0.1289079636335373,-0.27505531907081604,-0.49569183588027954,-0.414333701133728,-0.6671933531761169,-0.6083691120147705,-0.5563980340957642,-0.6968240737915039,1.3994789123535156,-0.005172533,宝武镁业
2025-11-25,2025-11-25,002183.SZ,,4.88,贸易Ⅲ,-0.10865140706300735,-1.3904035091400146,-0.11796656250953674,-0.6255363821983337,-0.46689242124557495,-0.34089210629463196,-0.6008384823799133,-0.5435308218002319,-0.6121460199356079,-0.6728128790855408,-0.16918453574180603,-0.003644915,怡 亚 通
2025-11-25,2025-11-25,002185.SZ,,10.83,计算机、通信和其他电子设备制造业,0.1721011996269226,-0.8763942718505859,-0.04237408563494682,-0.29207098484039307,-0.47803404927253723,0.03363826870918274,-0.22450605034828186,-0.3060294985771179,-0.39477255940437317,-0.27649036049842834,1.1758060455322266,-0.0022808688,华天科技
2025-11-25,2025-11-25,002195.SZ,,7.01,互联网和相关服务,0.4373128414154053,-1.2132635116577148,0.175551638007164,-0.12529531121253967,-0.19141362607479095,-0.1873377561569214,-0.19614994525909424,-0.3679548501968384,-0.28514885902404785,-0.16271351277828217,1.9283419847488403,-0.004494764,岩山科技
2025-11-25,2025-11-25,002196.SZ,,13.34,汽车系统部件,1.208397388458252,-1.4350124597549438,0.5355082154273987,0.02549111098051071,1.837144136428833,-0.23329688608646393,-0.4025348126888275,-0.5981930494308472,-0.674932062625885,-0.4775235056877136,0.5518736243247986,-0.010902792,方正电机
2025-11-25,2025-11-25,002202.SZ,,14.88,通用设备制造业,0.2755250632762909,-0.011643478646874428,0.10288605839014053,0.22232910990715027,-0.38090264797210693,-0.4875155985355377,-0.2673780024051666,-0.1723334789276123,-0.16692258417606354,-0.16834084689617157,0.2888995110988617,-0.004912651,金风科技
2025-11-25,2025-11-25,002212.SZ,,9.18,软件和信息技术服务业,0.4332709312438965,-0.8947900533676147,0.423195481300354,0.04910961911082268,-0.246359720826149,-0.1165805459022522,-0.1942402720451355,-0.28771457076072693,-0.30544885993003845,-0.25777187943458557,0.6369134783744812,-0.003440862,天融信
2025-11-25,2025-11-25,002229.SZ,,15.93,印刷和记录媒介复制业,0.664722204208374,-0.8751782178878784,0.4015214741230011,0.4586271047592163,0.0052331965416669846,-0.5284660458564758,-0.42810821533203125,-0.24760635197162628,-0.11007105559110641,-0.34392088651657104,1.0350764989852905,-0.00901197,鸿博股份
2025-11-25,2025-11-25,002236.SZ,,18.64,计算机、通信和其他电子设备制造业,0.05396122485399246,-0.5336151123046875,-0.11796656250953674,-0.1627669334411621,-0.4238709509372711,0.06479289382696152,0.0889197289943695,0.17069537937641144,0.042145516723394394,0.3152526319026947,1.1758060455322266,-0.0028315326,大华股份
2025-11-25,2025-11-25,002237.SZ,,12.77,有色金属冶炼和压延加工业,1.0798131227493286,-0.4372016191482544,0.3676641881465912,-0.2530357837677002,-0.31186479330062866,-0.16479796171188354,-0.18137817084789276,-0.1941973865032196,-0.12560996413230896,-0.15734738111495972,0.9560803771018982,-0.0043061036,恒邦股份
2025-11-25,2025-11-25,002241.SZ,,28.5,计算机、通信和其他电子设备制造业,1.1639384031295776,-0.16092325747013092,0.7756590843200684,0.42363399267196655,-0.22355498373508453,1.030272126197815,0.7999215722084045,0.9837114810943604,0.9035424590110779,1.1402182579040527,1.1758060455322266,-0.0016636694,歌尔股份
2025-11-25,2025-11-25,002245.SZ,,16.08,电气机械和器材制造业,0.17500372231006622,-1.1975537538528442,-0.09254171699285507,-0.46594902873039246,-0.3094695806503296,-0.3461477756500244,-0.5912871360778809,-0.7433057427406311,-0.6729517579078674,-0.8245493769645691,0.4657190144062042,-0.0047823912,蔚蓝锂芯
2025-11-25,2025-11-25,002249.SZ,,10.04,电气机械和器材制造业,0.7365368604660034,-0.9115477204322815,0.45981958508491516,-0.11962002515792847,0.038034580647945404,0.009907577186822891,-0.1408272087574005,-0.07193292677402496,0.008429420180618763,0.00025020926841534674,0.4657190144062042,-0.0022198968,大洋电机
2025-11-25,2025-11-25,002250.SZ,,12.11,化学原料和化学制品制造业,1.1135079860687256,-2.46469783782959,0.4637599587440491,-1.240676999092102,0.18162548542022705,-0.3254191279411316,-0.6994130611419678,-0.8794146180152893,-0.9902612566947937,-0.9594174027442932,0.5531941652297974,-0.009056884,联化科技
2025-11-25,2025-11-25,002251.SZ,,5.39,零售业,0.6773096919059753,-1.3123897314071655,0.6543914079666138,-0.17367041110992432,0.44638487696647644,0.049250278621912,-0.24660798907279968,-0.4778778851032257,-0.7510196566581726,-0.34853455424308777,0.6397628784179688,-0.010962894,步步高
2025-11-25,2025-11-25,002255.SZ,,13.32,通用设备制造业,1.485410451889038,0.6232060194015503,0.7273658514022827,0.19641225039958954,2.8971781730651855,-0.19757801294326782,-0.45393067598342896,-0.4560316205024719,-0.558933675289154,-0.43853169679641724,0.2888995110988617,-0.009333434,海陆重工
2025-11-25,2025-11-25,002261.SZ,,32.11,电脑硬件,-0.28406739234924316,-1.3793128728866577,-0.3079436421394348,-0.9102616310119629,0.04184553027153015,-0.39470845460891724,-0.44161683320999146,-0.5997641682624817,-0.593691885471344,-0.499538391828537,-0.44233405590057373,0.00017176499,拓维信息
2025-11-25,2025-11-25,002263.SZ,,3.47,橡胶和塑料制品业,0.6680631041526794,-1.2825692892074585,0.6009378433227539,-0.483094185590744,-0.25865471363067627,-0.30884331464767456,-0.8302430510520935,-0.7752309441566467,-0.7551583647727966,-0.9332482218742371,0.4484093189239502,-0.0070807533,大东南
2025-11-25,2025-11-25,002265.SZ,,27.87,汽车系统部件,-0.41744178533554077,0.04938618838787079,0.37161409854888916,0.22960172593593597,0.08533982932567596,-0.327720046043396,0.09980124235153198,0.002028393093496561,-0.14886274933815002,0.22340402007102966,0.5518736243247986,-0.010430915,建设工业
2025-11-25,2025-11-25,002266.SZ,,4.03,生态保护和环境治理业,-0.014805314131081104,-1.1431182622909546,-0.01633041352033615,-0.8650791049003601,-0.505415678024292,-0.43654224276542664,-0.6655784845352173,-0.5976815223693848,-0.6230591535568237,-0.6899614930152893,-0.023051802068948746,-0.0051884125,浙富控股
2025-11-25,2025-11-25,002269.SZ,,2.07,纺织服装、服饰业,0.2594084143638611,-2.106367826461792,0.2806454598903656,-1.2199856042861938,0.06600187718868256,-0.030266007408499718,-0.6805166006088257,-0.8295702934265137,-1.029836654663086,-1.017315149307251,0.40394091606140137,-0.008452684,美邦服饰
2025-11-25,2025-11-25,002272.SZ,,14.19,通用设备制造业,0.2672673463821411,-0.8806870579719543,0.11368606984615326,-0.08274491876363754,-0.09292252361774445,-0.5096328854560852,-0.5021622180938721,-0.41879284381866455,-0.5135470032691956,-0.48628562688827515,0.2888995110988617,-0.0052266223,川润股份
2025-11-25,2025-11-25,002273.SZ,,23.26,计算机、通信和其他电子设备制造业,1.096442461013794,-0.33183398842811584,0.7979650497436523,0.41583624482154846,-0.30841678380966187,1.176566243171692,1.2450517416000366,1.266236662864685,1.0830918550491333,1.361236333847046,1.1758060455322266,-0.0030886529,水晶光电
2025-11-25,2025-11-25,002276.SZ,,15.71,电气机械和器材制造业,0.32861217856407166,-1.0851069688796997,0.19652529060840607,-0.332427978515625,-0.23184359073638916,-0.0437861829996109,-0.3765847682952881,-0.3549620509147644,-0.43875181674957275,-0.3738434612751007,0.4657190144062042,-0.0032236932,万马股份
2025-11-25,2025-11-25,002278.SZ,,11.27,专用设备制造业,0.7822472453117371,-0.7076766490936279,0.507782518863678,0.15397310256958008,0.465013712644577,0.09792519360780716,-0.21027420461177826,-0.32918551564216614,-0.5502409934997559,-0.22962325811386108,-0.06620277464389801,-0.005743337,神开股份
2025-11-25,2025-11-25,002279.SZ,,10.14,软件和信息技术服务业,1.081084132194519,3.728494167327881,3.0984930992126465,3.938372850418091,6.713244438171387,0.0003389368939679116,1.2850013971328735,1.4796321392059326,2.119985580444336,1.7069789171218872,0.6369134783744812,0.00039714854,久其软件
2025-11-25,2025-11-25,002312.SZ,,12.03,化学原料和化学制品制造业,0.9554189443588257,-0.9101309180259705,0.8912960290908813,-1.018999457359314,0.022015156224370003,-0.25165507197380066,-0.6712287068367004,-0.512094259262085,-0.44182729721069336,-0.656282365322113,0.5531941652297974,-0.0074606333,川发龙蟒
2025-11-25,2025-11-25,002317.SZ,,25.97,医药制造业,2.8524112701416016,1.1784688234329224,3.4951858520507812,2.765355110168457,2.807939291000366,0.6408624053001404,0.542295515537262,0.3233758211135864,0.23382361233234406,0.7436850070953369,1.179309368133545,-0.0101339035,众生药业
2025-11-25,2025-11-25,002320.SZ,,12.54,水上运输业,0.5027931332588196,-2.0013420581817627,0.44353827834129333,-1.2102794647216797,-0.2905242145061493,-0.5370603799819946,-0.4025532007217407,-0.47779959440231323,-0.602026641368866,-0.4556664526462555,-0.2702283263206482,-0.0066943234,海峡股份
2025-11-25,2025-11-25,002340.SZ,,7.58,废弃资源综合利用业,0.5496569275856018,-1.539960265159607,0.1533331423997879,-1.4131745100021362,-0.2650609612464905,-0.595723032951355,-1.074310541152954,-0.960335373878479,-0.8768575191497803,-1.3259018659591675,0.8559022545814514,-0.009257475,格林美
2025-11-25,2025-11-25,002352.SZ,,39.25,邮政业,-0.2618151009082794,-0.3727964758872986,-0.13877518475055695,-0.3162821829319,-0.6714402437210083,-0.39748644828796387,-0.6266599297523499,-0.44823551177978516,-0.45738735795021057,-0.5883050560951233,-0.4076838493347168,-0.0010451234,顺丰控股
2025-11-25,2025-11-25,002354.SZ,,7.17,广告,0.5879958868026733,0.3324696719646454,0.636508584022522,1.3256334066390991,1.2587008476257324,-0.015966495499014854,1.3234492540359497,1.3687751293182373,1.7602059841156006,1.7331933975219727,0.9156018495559692,-0.0051416233,天娱数科
2025-11-25,2025-11-25,002366.SZ,,7.33,专用设备制造业,0.046387482434511185,-0.8403235077857971,0.5045196413993835,-0.46677345037460327,-0.12277617305517197,-0.3948315382003784,-0.49699509143829346,-0.4390438497066498,-0.5151002407073975,-0.4412594437599182,-0.06620277464389801,-0.006094558,融发核电
2025-11-25,2025-11-25,002370.SZ,,7.71,医药制造业,1.0513767004013062,-1.414759635925293,1.2512603998184204,0.1097724661231041,0.5481847524642944,0.019622767344117165,-0.15571066737174988,-0.5808943510055542,-0.7617397308349609,-0.4772570729255676,1.179309368133545,-0.010894724,亚太药业
2025-11-25,2025-11-25,002378.SZ,,12.24,有色金属冶炼和压延加工业,-0.444673627614975,-1.269204020500183,-0.967807412147522,-0.9098131060600281,-0.20208103954792023,0.07252364605665207,-0.4601351320743561,-0.6890195608139038,-0.5170499086380005,-0.5895653963088989,0.9560803771018982,-0.0038995256,章源钨业
2025-11-25,2025-11-25,002389.SZ,,22.58,铁路、船舶、航空航天和其他运输设备制造业,-0.8136595487594604,0.5181355476379395,-0.6536886096000671,0.45256558060646057,-0.0662974938750267,-0.6886010766029358,0.15999484062194824,0.4791131615638733,0.5864311456680298,0.48056820034980774,-0.8117199540138245,-0.004880107,航天彩虹
2025-11-25,2025-11-25,002396.SZ,,26.5,计算机、通信和其他电子设备制造业,2.154916286468506,0.6013659834861755,1.9897737503051758,1.4914377927780151,0.3526379466056824,1.6792716979980469,2.4069697856903076,2.4803225994110107,2.7836599349975586,2.5296578407287598,1.1758060455322266,-0.005539732,星网锐捷
2025-11-25,2025-11-25,002400.SZ,,9.71,商务服务业,-0.1861974149942398,1.624355673789978,-0.45183977484703064,2.0645008087158203,6.067431926727295,0.47366321086883545,1.8690166473388672,2.27701735496521,2.873365640640259,2.378588914871216,0.021416064351797104,-0.00013932236,省广集团
2025-11-25,2025-11-25,002405.SZ,,8.46,软件和信息技术服务业,-0.19762814044952393,-0.5651168823242188,-0.310238242149353,-0.1255701780319214,-0.5336748957633972,-0.36577296257019043,-0.45052415132522583,-0.24355819821357727,-0.29525285959243774,-0.31135401129722595,0.6369134783744812,-0.006396002,四维图新
2025-11-25,2025-11-25,002410.SZ,,12.9,软件和信息技术服务业,0.48546087741851807,-1.1210157871246338,0.2656741440296173,-0.17891959846019745,-0.3287028968334198,-0.36919569969177246,-0.5320079326629639,-0.27009373903274536,-0.09006089717149734,-0.38029056787490845,0.6369134783744812,-0.008745916,广联达
2025-11-25,2025-11-25,002414.SZ,,12.23,计算机、通信和其他电子设备制造业,-0.9530411958694458,-0.6579980254173279,-1.0643517971038818,-0.5785548090934753,-0.37867340445518494,0.3219602406024933,0.28990572690963745,0.22486832737922668,0.2450447827577591,0.28298842906951904,1.1758060455322266,-0.0022746825,高德红外
2025-11-25,2025-11-25,002415.SZ,,29.99,计算机、通信和其他电子设备制造业,0.055594976991415024,-0.598665177822113,-0.26728054881095886,-0.2570202648639679,-0.6458977460861206,0.028782324865460396,0.38875526189804077,0.4783523380756378,0.19778215885162354,0.7107944488525391,1.1758060455322266,-0.0024034847,海康威视
2025-11-25,2025-11-25,002418.SZ,,4.79,通用设备制造业,0.7780739068984985,-1.9821637868881226,0.6644155979156494,-1.0147194862365723,0.15475088357925415,-0.5492625832557678,-0.6300674676895142,-0.7032271027565002,-0.7703405618667603,-0.7748820781707764,0.2888995110988617,-0.01224845,康盛股份
2025-11-25,2025-11-25,002422.SZ,,33.35,医药制造业,-0.02929956652224064,-0.5062172412872314,-0.03202781826257706,0.208307683467865,-0.6291519403457642,-0.6112766265869141,-0.42671698331832886,-0.2150764912366867,-0.3388517498970032,-0.17787472903728485,1.179309368133545,-0.0055152904,科伦药业
2025-11-25,2025-11-25,002423.SZ,,11.68,保险业,-0.043941061943769455,-0.9051646590232849,-0.11796656250953674,-0.4782208800315857,-0.6416881680488586,-0.1745884120464325,-0.48249563574790955,-0.41260790824890137,-0.43809938430786133,-0.45501720905303955,0.9950228333473206,-0.004090499,中粮资本
2025-11-25,2025-11-25,002426.SZ,,3.51,计算机、通信和其他电子设备制造业,0.21657386422157288,-1.8391860723495483,0.11617518216371536,-0.8357875943183899,-0.020306913182139397,-0.2169196754693985,-0.48843061923980713,-0.7650371193885803,-0.9790796041488647,-0.7502002120018005,1.1758060455322266,-0.008115275,胜利精密
2025-11-25,2025-11-25,002428.SZ,,24.81,有色金属冶炼和压延加工业,0.05935969576239586,-1.295093059539795,-0.2492891401052475,-1.3768419027328491,-0.24585150182247162,-0.3513617515563965,-0.8064656853675842,-0.8990102410316467,-0.7999231815338135,-1.2238285541534424,0.9560803771018982,-0.0069485726,云南锗业
2025-11-25,2025-11-25,002429.SZ,,6.26,计算机、通信和其他电子设备制造业,1.7239412069320679,-0.011468779295682907,1.5109132528305054,0.8517923355102539,-0.419090211391449,1.5820118188858032,1.1714634895324707,1.42399001121521,1.3832558393478394,1.4648106098175049,1.1758060455322266,-0.0025766296,兆驰股份
2025-11-25,2025-11-25,002436.SZ,,20.1,计算机、通信和其他电子设备制造业,1.5981470346450806,-1.0112224817276,1.5976769924163818,0.5384652018547058,0.3569488227367401,0.22771602869033813,0.3011815547943115,0.41309577226638794,0.31400832533836365,0.6812324523925781,1.1758060455322266,-0.0040333373,兴森科技
2025-11-25,2025-11-25,002456.SZ,,11.38,计算机、通信和其他电子设备制造业,-0.24079197645187378,-0.8586201667785645,-0.29669681191444397,-0.4276544153690338,-0.3699929416179657,-0.014968739822506905,-0.16370052099227905,-0.2570626139640808,-0.3173767328262329,-0.1097809299826622,1.1758060455322266,-0.0025458625,欧菲光
